id,Will_Buy_EV
937459,0.4255786524107464
937460,0.82494216093045
937461,0.8284840406042482
937462,0.5692324066287238
937463,0.843778679629132
937464,0.9338087245394684
937465,0.4489062047450719
937466,0.19310223295448598
937467,0.09528354229841819
937468,0.048994838975332466
937469,0.8702886893649392
937470,0.3791119827198146
937471,0.02549629934640979
937472,0.379373697966647
937473,0.12222276503903047
937474,0.09876261031297653
937475,0.6771777325688921
937476,0.7208771997166497
937477,0.19191230096555478
937478,0.2800928914649424
937479,0.7691095749395438
937480,0.24150908500860171
937481,0.5140209581569664
937482,0.37140359631644515
937483,0.3725307166461366
937484,0.6790725509559585
937485,0.3627669931709768
937486,0.08389718429289775
937487,0.9918501872136399
937488,0.42008263222726655
937489,0.4030711411831623
937490,0.6453043050413335
937491,0.34011292140516663
937492,0.285037564861762
937493,0.70199531704185
937494,0.8452024105719002
937495,0.9226177805849162
937496,0.5307323490513695
937497,0.5861775964769638
937498,0.4638239738145172
937499,0.7051324104672141
937500,0.044950466027616195
937501,0.20346615672904794
937502,0.8395528507769453
937503,0.35941703801152247
937504,0.5166276420154168
937505,0.4916181330281152
937506,0.43496899546709195
937507,0.11736881959444605
937508,0.7977237752598832
937509,0.2157248988906763
937510,0.07031939728723423
937511,0.8836675727830101
937512,0.8830254980441147
937513,0.49019091254872266
937514,0.8649217820365633
937515,0.816881331328013
937516,0.45275516364182
937517,0.18035844520206162
937518,0.4771819200128415
937519,0.5235264559219182
937520,0.04154118874554648
937521,0.9707803650753216
937522,0.8137093425364046
937523,0.03983829487282384
937524,0.05673114167169742
937525,0.989958858363198
937526,0.4069235896165348
937527,0.6156362646604158
937528,0.06544451462290322
937529,0.12067341077778282
937530,0.19881460440868057
937531,0.8556186773958286
937532,0.359898594065694
937533,0.7685372909331369
937534,0.9094587379741844
937535,0.6670266705284206
937536,0.46465797306775636
937537,0.8029336534401597
937538,0.26119007157039614
937539,0.2448171657285629
937540,0.48709569356285176
937541,0.8159566041225386
937542,0.9620669921241158
937543,0.451404712968165
937544,0.5075094828157769
937545,0.1691954175405048
937546,0.11236482407501108
937547,0.4307466561515296
937548,0.3832470836197661
937549,0.7015032923778052
937550,0.4707088295745208
937551,0.7760712005052849
937552,0.790106116808749
937553,0.9996911760087378
937554,0.6479842691688971
937555,0.44925515840751507
937556,0.9899274525335781
937557,0.5604422638717804
937558,0.7733179561086083
937559,0.7551270016854462
937560,0.3519389610253654
937561,0.5529467392025013
937562,0.2359397845560088
937563,0.7632855383133673
937564,0.9348102215506803
937565,0.7434859075063422
937566,0.9617948082674102
937567,0.7135735995617142
937568,0.9931587634478017
937569,0.40951631532848753
937570,0.6420311196876167
937571,0.8934592125511653
937572,0.6558392161104927
937573,0.08879649371359977
937574,0.4960184387115235
937575,0.4354994050340055
937576,0.7146867617449079
937577,0.05254369772237945
937578,0.10331645560785983
937579,0.4193812353657558
937580,0.4612486957856866
937581,0.9281486961346402
937582,0.7911599568693273
937583,0.8170069546464925
937584,0.07887923062696504
937585,0.8489676205896619
937586,0.5565165351692949
937587,0.7147216571111522
937588,0.9469782357600735
937589,0.43219481385066877
937590,0.8294297050294691
937591,0.4688977600664408
937592,0.49656629596155927
937593,0.06393354526452433
937594,0.8607831915999874
937595,0.6460545554155863
937596,0.9285534823830743
937597,0.2862065596309466
937598,0.6842894082094839
937599,0.6998876369206933
937600,0.42319180935963513
937601,0.5597722728398896
937602,0.9592614046780727
937603,0.7081299224276009
937604,0.13606226729152635
937605,0.7624864344263725
937606,0.09953728744360037
937607,0.33397482648279136
937608,0.3985382331080256
937609,0.6515959395751838
937610,0.8920215234618994
937611,0.46002735796713556
937612,0.7225800935893723
937613,0.24529523224611005
937614,0.6712280726242362
937615,0.32319913738654643
937616,0.9321930690823566
937617,0.6236238139937398
937618,0.22971445121802275
937619,0.5402099305233258
937620,0.2185932979959591
937621,0.052585572161872624
937622,0.29926091614294537
937623,0.6791807265913159
937624,0.5191819828245008
937625,0.4999057825111404
937626,0.7543069605787047
937627,0.24970949607601606
937628,0.14349149076494133
937629,0.7288263641471049
937630,0.8480219561644409
937631,0.8396610264123027
937632,0.5941058236876725
937633,0.4660433191076557
937634,0.7050207452952323
937635,0.6173356689965139
937636,0.591659658513946
937637,0.5023100732453738
937638,0.8957553276500414
937639,0.5447777339647069
937640,0.22070795719036468
937641,0.3274738197514752
937642,0.09535682256753125
937643,0.31340749761839126
937644,0.6034752295242715
937645,0.3094747898426568
937646,0.355484330235788
937647,0.6907799463309268
937648,0.14200494816293344
937649,0.44127807768406435
937650,0.8214700719891406
937651,0.6564743117761392
937652,0.1009296125567486
937653,0.19987891307913222
937654,0.8343499516699178
937655,0.5494153281385765
937656,0.5723555419075901
937657,0.7369779217017772
937658,0.22242829874620948
937659,0.46145108890990366
937660,0.8455443851610944
937661,0.9075604300504936
937662,0.8866685742800213
937663,0.33210792438872044
937664,0.38310401261816446
937665,0.8124321721318626
937666,0.5829916495388577
937667,0.43012900816900523
937668,0.0463741969703843
937669,0.46050193494805824
937670,0.5569317900276022
937671,0.988479294834439
937672,0.3477201112464276
937673,0.967088435326673
937674,0.4187112443338649
937675,0.029184739558434036
937676,0.9969867851248033
937677,0.8348419763339626
937678,0.1229660363400344
937679,0.20069895418587366
937680,0.10620579193288923
937681,0.12504231063157123
937682,0.5321246741645177
937683,0.7594679852462392
937684,0.678364175021199
937685,0.9193306370847015
937686,0.8008155047091297
937687,0.4240816411988652
937688,0.02010147572503847
937689,0.09985832481304807
937690,0.4175666763210513
937691,0.7496972826978305
937692,0.6492614395734391
937693,0.32041099762362557
937694,0.28923198788432886
937695,0.15080555952975006
937696,0.45449295288078695
937697,0.83556431041522
937698,0.9381671557833835
937699,0.9159806819252472
937700,0.4779251913138454
937701,0.019731584842848718
937702,0.7717895390671072
937703,0.8739422342107191
937704,0.9500246012332022
937705,0.009266464506178225
937706,0.7014998028411807
937707,0.07177104452299779
937708,0.6727425315192396
937709,0.7732307176929976
937710,0.11132843169755488
937711,0.8004351452170666
937712,0.9317708351508003
937713,0.022551130435389484
937714,0.7569241130470284
937715,0.6768183102965757
937716,0.47307473540588546
937717,0.14300644517414532
937718,0.9384184024203426
937719,0.05823164242020302
937720,0.46525468383053414
937721,0.6673511974344927
937722,0.6161596951540805
937723,0.7674485555063143
937724,0.5500818296338429
937725,0.3108636254191806
937726,0.04341158037624184
937727,0.005738542978877835
937728,0.5232438034553392
937729,0.24564767544517763
937730,0.2825111403456735
937731,0.7927162902038238
937732,0.2088644698870437
937733,0.9099926370777225
937734,0.09673169999755732
937735,0.9901403142676684
937736,0.37833032651594195
937737,0.3366861964399747
937738,0.1327018435221987
937739,0.29111633766152195
937740,0.25877531222628947
937741,0.6776383514033172
937742,0.5516311838950906
937743,0.3521902076623245
937744,0.9153211595032296
937745,0.8354700929263603
937746,0.008914021307110628
937747,0.07093704526975862
937748,0.7991370375927781
937749,0.23930718739858534
937750,0.6171228072624236
937751,0.25536254540759534
937752,0.5300728266293518
937753,0.06043702956684382
937754,0.43780947827937927
937755,0.5875175785407456
937756,0.7685233327866393
937757,0.7620711795680651
937758,0.014486811296327961
937759,0.8383873455443852
937760,0.5796835688188965
937761,0.9794099891475411
937762,0.41860306869850755
937763,0.8707423291261154
937764,0.14949000422233932
937765,0.5916875748069413
937766,0.4081693541914569
937767,0.012665273178374644
937768,0.28063376964172926
937769,0.3312564774523591
937770,0.22434056481639802
937771,0.4236768549504311
937772,0.9653680937708282
937773,0.3768612315970562
937774,0.9117897484393047
937775,0.805062270781063
937776,0.3214822853673261
937777,0.6514493790369577
937778,0.48192071074881965
937779,0.5340090239417108
937780,0.30773700060368986
937781,0.05285077694532943
937782,0.9905660377358491
937783,0.8488978298571732
937784,0.09556270522837272
937785,0.33866825324265193
937786,0.6938577176336754
937787,0.8402228418088362
937788,0.15203387642154997
937789,0.6331991024911802
937790,0.010582019813588953
937791,0.7597297004930715
937792,0.22522341758237924
937793,0.0023327552334325525
937794,0.3067180559093558
937795,0.18041776732467696
937796,0.26437252897187785
937797,0.4977213325842461
937798,0.29813379581325394
937799,0.36036968150999227
937800,0.7765876519257008
937801,0.770016854461896
937802,0.05744300714308147
937803,0.7689804620844398
937804,0.4358902331359419
937805,0.5025508512724596
937806,0.2653775155197141
937807,0.09686430238928573
937808,0.5563874223141909
937809,0.2553834826273419
937810,0.9982709346025941
937811,0.6039149111389499
937812,0.7174644328979555
937813,0.7541010779178633
937814,0.2947280080678087
937815,0.752328393312652
937816,0.7848264478959839
937817,0.43614845884614983
937818,0.003330762708020002
937819,0.9623077701512016
937820,0.7234524777454802
937821,0.9575166363658569
937822,0.9509458389020522
937823,0.694695206423539
937824,0.7648732774774838
937825,0.7307246720707957
937826,0.7779276339894825
937827,0.18266851844743537
937828,0.135800552044694
937829,0.35465382051917327
937830,0.7469824232040227
937831,0.2208614968018397
937832,0.48810765918393695
937833,0.12511908043730874
937834,0.20808281368317103
937835,0.7034434747409891
937836,0.3138192629400742
937837,0.7622979994486532
937838,0.03508205645372351
937839,0.45671927724717437
937840,0.6593845853209153
937841,0.22368104239438044
937842,0.7025710905848812
937843,0.28986010447672655
937844,0.07343904302947611
937845,0.2760066440777329
937846,0.4606973489990264
937847,0.5218619469520642
937848,0.5735280262133992
937849,0.2630255678348472
937850,0.7267919642950612
937851,0.9851293396749845
937852,0.5274347369412815
937853,0.658704125679151
937854,0.735076124241462
937855,0.7078298222778997
937856,0.7242376234859773
937857,0.27395828607919154
937858,0.259256868280461
937859,0.6707360479601914
937860,0.022854720121715036
937861,0.6452659201384648
937862,0.5589243154401528
937863,0.7187101974728776
937864,0.25430521581039256
937865,0.9627823471321243
937866,0.4569077122248937
937867,0.9977335459624317
937868,0.509313573250608
937869,0.5409776285807008
937870,0.2148420461246951
937871,0.2719866978863877
937872,0.2201566104037045
937873,0.8293948096632249
937874,0.9812734017049876
937875,0.6599464007174487
937876,0.14811512679231326
937877,0.2673560827857669
937878,0.06852577546227637
937879,0.8270742678079778
937880,0.8296600144466816
937881,0.1382711439747916
937882,0.7084474702604241
937883,0.07545250566177317
937884,0.6072578872251554
937885,0.7804645271154443
937886,0.2647668466104386
937887,0.4502636344919758
937888,0.6237040733361017
937889,0.4910458490217084
937890,0.49822382585816427
937891,0.726854775954301
937892,0.3084977195878159
937893,0.6142369604740187
937894,0.5885330336984552
937895,0.3823921471467804
937896,0.22505940936103094
937897,0.5597338879370208
937898,0.276945329429705
937899,0.10784936368299654
937900,0.0794584937066207
937901,0.38375655596693314
937902,0.5767558475909984
937903,0.2837708630670933
937904,0.5120249432077915
937905,0.8767129262905179
937906,0.4060267787040559
937907,0.9590659906271046
937908,0.1554675804599907
937909,0.12109215517271461
937910,0.6781478237504842
937911,0.882906853798884
937912,0.5512159290367832
937913,0.3215206702701948
937914,0.5439995672974586
937915,0.37839662771180615
937916,0.6258012848473851
937917,0.9675106692582292
937918,0.34068171587494894
937919,0.26093882493343706
937920,0.24671896318887815
937921,0.9196586535273981
937922,0.5409113273848366
937923,0.8101325674963622
937924,0.7315133073479173
937925,0.13565748104309228
937926,0.4529994312055302
937927,0.07576656395797202
937928,0.7784720017028939
937929,0.22411025539918555
937930,0.7131060016540404
937931,0.7109389994102683
937932,0.8782169165756479
937933,0.309565517794892
937934,0.9929110063474671
937935,0.5054750829637332
937936,0.8903465458821723
937937,0.39300033848505256
937938,0.13419536519745542
937939,0.4085287764637734
937940,0.6894574119502671
937941,0.6949185367675026
937942,0.7222555666833002
937943,0.6286068722934282
937944,0.658759958265142
937945,0.4869875179274944
937946,0.19539834805336198
937947,0.8858834285395243
937948,0.792936131011163
937949,0.5392991614643492
937950,0.510517463386037
937951,0.7072331115151219
937952,0.37939114564976917
937953,0.795029852985822
937954,0.05046393389421819
937955,0.49639879820358657
937956,0.4057162099444815
937957,0.9379089300731756
937958,0.7668518447435365
937959,0.2865555132933898
937960,0.9732544465420436
937961,0.187920271067205
937962,0.22233408125734982
937963,0.7016289156962847
937964,0.32016673005991536
937965,0.3289184879139899
937966,0.9425674614667918
937967,0.17118445341643082
937968,0.604651203366705
937969,0.46757173614915676
937970,0.12471778372549909
937971,0.9746921356313095
937972,0.8238324882838808
937973,0.8995833493270429
937974,0.1523130393515045
937975,0.9559777507144827
937976,0.14563755578896678
937977,0.08670626127556522
937978,0.36795244459488224
937979,0.6819723558908612
937980,0.10385035471139788
937981,0.2636187890610006
937982,0.8164067543470902
937983,0.5220573610030325
937984,0.8414790749936316
937985,0.8752961744209986
937986,0.5396725418831634
937987,0.9995027410310184
937988,0.48694913302462567
937989,0.655518178741045
937990,0.3379389400881457
937991,0.2692020476600912
937992,0.017655310551311892
937993,0.8507193679751266
937994,0.10163100941825935
937995,0.8613066220936522
937996,0.6878766518593996
937997,0.24491138321742256
937998,0.5974348416273803
937999,0.8833360668036891
938000,0.04789214540201207
938001,0.8851401572385202
938002,0.8431226467437389
938003,0.7787895495357171
938004,0.2359048891897645
938005,0.10924517833276919
938006,0.5558744604303995
938007,0.6994793611356348
938008,0.10642563274022843
938009,0.7189195696703434
938010,0.03507507738047465
938011,0.2646377337553346
938012,0.3024922270571691
938013,0.32970712319111145
938014,0.9333725324614145
938015,0.3015674998516947
938016,0.2817364632150497
938017,0.6116756405916858
938018,0.7756873514765974
938019,0.2937718750327144
938020,0.7680347976592188
938021,0.055419075900911115
938022,0.48583248130480755
938023,0.9814339203897114
938024,0.010990295598647455
938025,0.7124011152559052
938026,0.5696685987067778
938027,0.553040956691361
938028,0.3240994378356498
938029,0.6183127392513548
938030,0.800236241629474
938031,0.5909477930425618
938032,0.2380125693109212
938033,0.8004491033635643
938034,0.3912974446123299
938035,0.05251229189275956
938036,0.9591916139455842
938037,0.18610571202250054
938038,0.06171768950801023
938039,0.626268882755059
938040,0.7874331317544343
938041,0.7977586706261276
938042,0.33375498567545214
938043,0.31495336234301446
938044,0.4640333460119831
938045,0.5327144058540466
938046,0.10459013647577738
938047,0.9425151184174253
938048,0.8907094576911132
938049,0.5969567751098331
938050,0.5382418318671464
938051,0.5187527698196956
938052,0.34476098418890955
938053,0.6125898991872869
938054,0.694468386542951
938055,0.5228808916463983
938056,0.37103021589763097
938057,0.7357251780536063
938058,0.5030847503759975
938059,0.8777458291313497
938060,0.8080039501554589
938061,0.282919416130732
938062,0.8747936811470804
938063,0.07916188309354401
938064,0.8507403051948732
938065,0.18343621650481032
938066,0.7393787228993862
938067,0.312629330951143
938068,0.3775940342881869
938069,0.34815630332448155
938070,0.7958010405798214
938071,0.7850288410202009
938072,0.9065205481364129
938073,0.8930439576928579
938074,0.4338488542106494
938075,0.5255922616035816
938076,0.8949492446897976
938077,0.6575944530325818
938078,0.0199060616740703
938079,0.6260036779716022
938080,0.26484710595280053
938081,0.16108573442532567
938082,0.6823073514068067
938083,0.38112195581548725
938084,0.22638892281493941
938085,0.06861301387788715
938086,0.9146511684713386
938087,0.04891109009634611
938088,0.2186910050214432
938089,0.49227067637688393
938090,0.5552184275450063
938091,0.11996154530639877
938092,0.31878836309326486
938093,0.7018941204797415
938094,0.957872569101549
938095,0.9099368044917315
938096,0.4493703131161213
938097,0.06315188906065164
938098,0.8341999015950672
938099,0.08796249446036061
938100,0.0410805699111215
938101,0.4663573774038545
938102,0.7166967348405805
938103,0.4775204050654114
938104,0.8029580801965307
938105,0.7034469642776136
938106,0.28641942136503695
938107,0.21939240188295397
938108,0.6621622564739629
938109,0.64962435138238
938110,0.438664414752365
938111,0.10611157444402958
938112,0.7229813903011819
938113,0.24788446842143833
938114,0.10648495486284376
938115,0.07192109459784835
938116,0.9905730168090979
938117,0.9332538882161838
938118,0.5104546517267972
938119,0.6132145262430602
938120,0.37548286463040575
938121,0.3551423556465937
938122,0.25728179055103273
938123,0.4838783407951258
938124,0.6287743700514009
938125,0.4445338153546591
938126,0.15441025086278792
938127,0.11353730838082012
938128,0.5756566435543025
938129,0.38080440798266396
938130,0.1401275774589892
938131,0.18431906927079153
938132,0.05867481357150584
938133,0.9200145862630901
938134,0.31634219791953827
938135,0.7058687026949692
938136,0.895898398651643
938137,0.8553988365884894
938138,0.19740134207578575
938139,0.8777842140342184
938140,0.3109438847615425
938141,0.877676038398861
938142,0.5294865844764474
938143,0.006474835206632911
938144,0.8570877723147143
938145,0.9595684839010228
938146,0.7559610009386853
938147,0.764503386595294
938148,0.6977031869937991
938149,0.7058163596456026
938150,0.5039431763856077
938151,0.17833451395989128
938152,0.29873748564928065
938153,0.3541024737325131
938154,0.8729093313698874
938155,0.8939023837024681
938156,0.902357530943466
938157,0.6682584769568449
938158,0.8286794546552163
938159,0.3593786531086537
938160,0.617004163017193
938161,0.681347728835088
938162,0.12605078671603198
938163,0.26709785707555894
938164,0.9093575414120759
938165,0.7890208709185508
938166,0.01214882175795876
938167,0.7126349142097421
938168,0.700718146637308
938169,0.24883013284665928
938170,0.7655223312896281
938171,0.2507912524295899
938172,0.5015633124077453
938173,0.4079495133841177
938174,0.2568176821799833
938175,0.005511723098289778
938176,0.3383367472633309
938177,0.040672294126063
938178,0.16509172247017317
938179,0.33492746998126116
938180,0.929617791053526
938181,0.849857452428892
938182,0.39600133998206377
938183,0.8480568515306852
938184,0.5219840807339193
938185,0.0573243628978508
938186,0.002786394994608666
938187,0.5949851869170293
938188,0.540227378206448
938189,0.6667161017688461
938190,0.5854238565660866
938191,0.19307780619811496
938192,0.6721597789029595
938193,0.5650135568497859
938194,0.5523709656594701
938195,0.025635880811387055
938196,0.7270920644447624
938197,0.08772171643327482
938198,0.2407239392681046
938199,0.7738344075290242
938200,0.5878316368369444
938201,0.8664676467611866
938202,0.4015601718247834
938203,0.7504091481692146
938204,0.1882413084366527
938205,0.14805580466969792
938206,0.974898018292151
938207,0.30534317847932974
938208,0.40108908438048513
938209,0.979336708878428
938210,0.1704760774816712
938211,0.7641858387624707
938212,0.7950333425224464
938213,0.9051596288528846
938214,0.9429373523489816
938215,0.246394436282806
938216,0.6456951331432699
938217,0.643625837924982
938218,0.5610982967571736
938219,0.19701749304709829
938220,0.8088414389453225
938221,0.8783774352603718
938222,0.7932536788439863
938223,0.7446409441290291
938224,0.41615341398815653
938225,0.48560566142421946
938226,0.42119928394708467
938227,0.18429464251442051
938228,0.43822124360106224
938229,0.012298871832809321
938230,0.5746691046895883
938231,0.8540972394275764
938232,0.21872590038768752
938233,0.6329129604879769
938234,0.3998782151718073
938235,0.9102264360315594
938236,0.4519037167054587
938237,0.9585320915235666
938238,0.6007254746642193
938239,0.6730635688886872
938240,0.02434824179697178
938241,0.2506412023547393
938242,0.47369238338840985
938243,0.8565643418210496
938244,0.4387027996552338
938245,0.6771707534956433
938246,0.12992068283252667
938247,0.5554766532552142
938248,0.7134724029996057
938249,0.4031967645016418
938250,0.9717190504272938
938251,0.30871058132190626
938252,0.325111403456735
938253,0.5162472825233537
938254,0.28409538997316547
938255,0.3835297360863451
938256,0.8004874882664331
938257,0.12871679269709776
938258,0.02200676272197815
938259,0.9341053351525451
938260,0.09048193990320025
938261,0.7266977468062016
938262,0.9413775294778607
938263,0.07611202808379075
938264,0.6772300756182587
938265,0.9691158561054678
938266,0.11085036518000775
938267,0.483742248866773
938268,0.5756740912374246
938269,0.7022849485816779
938270,0.04169472835702147
938271,0.6673197916048728
938272,0.1834780909443035
938273,0.20360922773064966
938274,0.4539555642406245
938275,0.8387711945730726
938276,0.5509332765702042
938277,0.924079896430553
938278,0.03177048619713788
938279,0.17224876208688247
938280,0.6551936518349728
938281,0.6222000830509716
938282,0.3670381859992812
938283,0.21605291533337287
938284,0.15520237567653392
938285,0.7225172819301325
938286,0.4059290716785718
938287,0.5217258550237114
938288,0.08897794961807022
938289,0.2078385461194608
938290,0.7200466900000349
938291,0.3886837816806306
938292,0.4340512473348664
938293,0.6067833102442327
938294,0.9448007649064281
938295,0.7795537580564676
938296,0.34113186609950064
938297,0.5755973214316871
938298,0.022442954800032104
938299,0.17798904983407254
938300,0.6976124590415639
938301,0.9921816931929609
938302,0.3867156830244512
938303,0.3342330521929993
938304,0.9731497604433107
938305,0.8121390510554104
938306,0.02851823806316759
938307,0.551327594208765
938308,0.5322328497998751
938309,0.13643564771034056
938310,0.6582365277714772
938311,0.09636180911536757
938312,0.9600814457848142
938313,0.5470982758199538
938314,0.8981735765307725
938315,0.5119760896950494
938316,0.7823244501362664
938317,0.5118958303526875
938318,0.4564924573665863
938319,0.09978504454393501
938320,0.4717382428787281
938321,0.42820976302556785
938322,0.3653457607364318
938323,0.862695457670176
938324,0.3928921628496952
938325,0.29825592959510905
938326,0.9867833800349651
938327,0.7225486877597523
938328,0.3023840514218117
938329,0.3940192831793866
938330,0.3696658070774782
938331,0.8937697813107397
938332,0.03605214763531551
938333,0.7164803835698658
938334,0.5999019440208535
938335,0.9337528919534775
938336,0.19331160515195187
938337,0.443539297416696
938338,0.2070568899155881
938339,0.4496459865094514
938340,0.19249156404521042
938341,0.059051683526944454
938342,0.024913546730129705
938343,0.6451926398693517
938344,0.7062665098701544
938345,0.17856482337710375
938346,0.407984408750362
938347,0.5926367287687868
938348,0.180951666428215
938349,0.10238823886576101
938350,0.7017336017950176
938351,0.623641261676862
938352,0.8079097326665992
938353,0.6223989866385643
938354,0.22523388619225254
938355,0.12369883903116505
938356,0.9000230309417212
938357,0.7031433745912881
938358,0.7878867715156105
938359,0.8006096220482882
938360,0.10718984126097895
938361,0.34751771812221055
938362,0.7420098335142077
938363,0.3391498092968235
938364,0.6786398484145291
938365,0.7760816691151582
938366,0.44699393867488335
938367,0.7493064545958942
938368,0.760396201988338
938369,0.10326760209511779
938370,0.43522722117729984
938371,0.009475836703644124
938372,0.7961569733155134
938373,0.8515010241789993
938374,0.9093156669725827
938375,0.6317544343286655
938376,0.8885389659107167
938377,0.9236018299130059
938378,0.9616761640221795
938379,0.8166126370079317
938380,0.3874938496916994
938381,0.6734229911610037
938382,0.14317394293211805
938383,0.42905074135205584
938384,0.8503494770929368
938385,0.8666874875685258
938386,0.32556155368128664
938387,0.8899696759267337
938388,0.44366143119855117
938389,0.9251930586137467
938390,0.9970740235404141
938391,0.47079257845350714
938392,0.2879897128460312
938393,0.845718861992316
938394,0.2609143981770661
938395,0.2030648600172383
938396,0.1571879220158355
938397,0.20529816345687457
938398,0.15033098254882735
938399,0.8603539785951824
938400,0.6009662526913051
938401,0.16627816492247993
938402,0.83129660712354
938403,0.3435291777604852
938404,0.9896622477501212
938405,0.288764389976655
938406,0.42803179665772184
938407,0.16819741006591735
938408,0.3355346493539123
938409,0.2295644011431722
938410,0.11956722766783799
938411,0.798707824587973
938412,0.0656503972837447
938413,0.6458730995111159
938414,0.21568302445118312
938415,0.49566250597583145
938416,0.4147296830453884
938417,0.39274560231146904
938418,0.9666313060288724
938419,0.7148298327465096
938420,0.5764348102215506
938421,0.08437525081044488
938422,0.1968220789961301
938423,0.12485387565385192
938424,0.21134901996363903
938425,0.6769299754685575
938426,0.09367137637793077
938427,0.08475561030250793
938428,0.5109850612937108
938429,0.7437057483136814
938430,0.28630775619305515
938431,0.9009407790739468
938432,0.8978630077711981
938433,0.5140977279627038
938434,0.9419114285813986
938435,0.7670856436973734
938436,0.261197050643645
938437,0.9679608194827809
938438,0.431671383357004
938439,0.6371632160965346
938440,0.05036971640535853
938441,0.35968573233160367
938442,0.5490663744761333
938443,0.7680836511719609
938444,0.7033318095690073
938445,0.41100634746711984
938446,0.4026803130812259
938447,0.8159321773661675
938448,0.0022664540375683514
938449,0.6719922811449868
938450,0.4560632443617812
938451,0.05926105572441036
938452,0.9716841550610494
938453,0.469037341531418
938454,0.9306262671379868
938455,0.1016589257112548
938456,0.5774328176961381
938457,0.8111340645075741
938458,0.19633005433208525
938459,0.20960076211479878
938460,0.2306426679601216
938461,0.4330008968109125
938462,0.7002714859493808
938463,0.33556605518353216
938464,0.9172124883536715
938465,0.07462199594515845
938466,0.9906637447613331
938467,0.20297064252837865
938468,0.5243116016624152
938469,0.1721405864515251
938470,0.02829490771920397
938471,0.05981938158431942
938472,0.9868496812308294
938473,0.7978633567248605
938474,0.6341342983065279
938475,0.2932554236122985
938476,0.36054764787783833
938477,0.7057151630834941
938478,0.6081058446248923
938479,0.7850811840695674
938480,0.9627509413025045
938481,0.0042938748163631356
938482,0.7134061018037415
938483,0.9011710884911592
938484,0.891435281308995
938485,0.8912468463312757
938486,0.537495071029518
938487,0.7584664882350273
938488,0.8040677528431
938489,0.7298592669879367
938490,0.6020305613617568
938491,0.5748889454969275
938492,0.6325151533127916
938493,0.4062710462677661
938494,0.5588196293414197
938495,0.6137554044198471
938496,0.7041064866996312
938497,0.7631843417512588
938498,0.7392810158739022
938499,0.4852881135913962
938500,0.361378157594453
938501,0.11288476503205139
938502,0.41025609709286703
938503,0.760800988236772
938504,0.633286340906791
938505,0.18647560290469029
938506,0.998682699924277
938507,0.394944010384861
938508,0.311174194178755
938509,0.16127067986642055
938510,0.9894005325032889
938511,0.12560761556472916
938512,0.05302525377655101
938513,0.5842757990166486
938514,0.9979429181598976
938515,0.6640745225441513
938516,0.4938968004438691
938517,0.45681698427265843
938518,0.9770475728528009
938519,0.9815211588053222
938520,0.8919970967055285
938521,0.9771662170980315
938522,0.7540626930149945
938523,0.07226655872366708
938524,0.8018728343063325
938525,0.1663619138014663
938526,0.6765984694892365
938527,0.8388444748421857
938528,0.4899640926681346
938529,0.5538330815051069
938530,0.4992951136018648
938531,0.3815755955766634
938532,0.6436886495842217
938533,0.34715131677664524
938534,0.9323535877670804
938535,0.6008755247390699
938536,0.7865188731588333
938537,0.46799048054408854
938538,0.4192137376077831
938539,0.7882427042513025
938540,0.5967962564251094
938541,0.2759333638086199
938542,0.06539566111016118
938543,0.33989657013445185
938544,0.9379752312690398
938545,0.28076637203345767
938546,0.490735280262134
938547,0.873083808201109
938548,0.8962996953634527
938549,0.2643027382393892
938550,0.4992043856496296
938551,0.9558905122988718
938552,0.9010105698064355
938553,0.7700028963153983
938554,0.14282149973305044
938555,0.20276127033091276
938556,0.9064996109166664
938557,0.8202452446339651
938558,0.1282457052527995
938559,0.9177463874572096
938560,0.5092123766884995
938561,0.10397946756650184
938562,0.19238338840985306
938563,0.8779621804020644
938564,0.11155176204151851
938565,0.31987360898346306
938566,0.7781021108207041
938567,0.27671502001249254
938568,0.8560967439133758
938569,0.9457673665513956
938570,0.68747535514759
938571,0.7727142662725817
938572,0.4129221030739328
938573,0.227072871993328
938574,0.35787466282352365
938575,0.9026506520199182
938576,0.7705682012485562
938577,0.7662132595412655
938578,0.9251023306615115
938579,0.2964972031363955
938580,0.1978026387875954
938581,0.6418985172958883
938582,0.9149547581576642
938583,0.7879809890044701
938584,0.28473048563881204
938585,0.3540396620732733
938586,0.7196767991178451
938587,0.09875912077635211
938588,0.761851338760726
938589,0.37807559034235844
938590,0.09378304154991259
938591,0.41066786241454994
938592,0.7840447916921112
938593,0.9876836804840685
938594,0.5151376098767845
938595,0.9065868493322772
938596,0.6418042998070286
938597,0.6439713020508007
938598,0.026497796357621672
938599,0.14268889734132204
938600,0.2790250932578663
938601,0.22631913208245077
938602,0.3630077711980626
938603,0.12743613275593135
938604,0.964429408418856
938605,0.1386689511499768
938606,0.008729075866015752
938607,0.738698263257622
938608,0.9292304524882141
938609,0.9371970646017915
938610,0.41037125180147327
938611,0.8686869920543251
938612,0.0067051446238453995
938613,0.5170045119708554
938614,0.7325531892619979
938615,0.5766162661260211
938616,0.002357181989803574
938617,0.07665988533382652
938618,0.17194866193718136
938619,0.6237982908249613
938620,0.40875908588098586
938621,0.2995400790728999
938622,0.9236716206454945
938623,0.1895987381835566
938624,0.5678296129057022
938625,0.8404531512260487
938626,0.7604031810615869
938627,0.162446653708854
938628,0.9788795795806274
938629,0.5254631487484777
938630,0.08255022315586713
938631,0.27442937352348984
