id,Will_Buy_EV
867363,0.43191914045733865
867364,0.9051578840845724
867365,0.7485178193187727
867366,0.14465001692425264
867367,0.09730747354058855
867368,0.02296638529369685
867369,0.9675525436977224
867370,0.27005174982814034
867371,0.7258777056994602
867372,0.7962459564994364
867373,0.32869166803340183
867374,0.5923331390824612
867375,0.27837254990909754
867376,0.1506450408450262
867377,0.04657833486291355
867378,0.31185116428389476
867379,0.9554281486961347
867380,0.9457115339654047
867381,0.5523727104277822
867382,0.6457230494362654
867383,0.7515380132672183
867384,0.9193201684748282
867385,0.8480812782870563
867386,0.11605849859197197
867387,0.8102983204860226
867388,0.24843581520809851
867389,0.59541091038521
867390,0.46167092971724283
867391,0.46830104930366295
867392,0.5964438132260417
867393,0.46024719877447473
867394,0.2841163271929121
867395,0.3474793332193418
867396,0.91852629889277
867397,0.08285032330556825
867398,0.8215922057709957
867399,0.9733800698605232
867400,0.916303464063007
867401,0.3876997323525409
867402,0.8245897177313825
867403,0.3741097319686919
867404,0.5523936476475289
867405,0.05837471342180472
867406,0.567042722396893
867407,0.9303959577207742
867408,0.07252478443387503
867409,0.114053759801236
867410,0.32174051107753404
867411,0.5065446259391215
867412,0.7966699351993048
867413,0.6687644597673875
867414,0.1987395793712553
867415,0.2061635685397336
867416,0.7659201384648132
867417,0.1379413827637828
867418,0.7567444019108702
867419,0.75559459959312
867420,0.8614496930952539
867421,0.5226575613024347
867422,0.9307832962860861
867423,0.6614224747095833
867424,0.24738720945245682
867425,0.2273468006183459
867426,0.8005607685355461
867427,0.6238959978504455
867428,0.8409155148287859
867429,0.7473924437573936
867430,0.5013818565032749
867431,0.07884782479734516
867432,0.6335026921775058
867433,0.15299175422495648
867434,0.06976805050057402
867435,0.3141507689193952
867436,0.08833064057423815
867437,0.07271496417990655
867438,0.8977530873675285
867439,0.7748865028212903
867440,0.04455963792567985
867441,0.5780208046173549
867442,0.6222279993439671
867443,0.16898953487966334
867444,0.3282048776742936
867445,0.9587920620020867
867446,0.47119038562869237
867447,0.6083152168223581
867448,0.7806616859347246
867449,0.10826636330961611
867450,0.9669366404835102
867451,0.9278730227413102
867452,0.09584535769495169
867453,0.5238440037547414
867454,0.3101674628626065
867455,0.15838134354139113
867456,0.3012586758604325
867457,0.9758227454976254
867458,0.33853041654598687
867459,0.22044798671184454
867460,0.7537207184258002
867461,0.8274144976288598
867462,0.6933098603836396
867463,0.4558468930910664
867464,0.02790931392220427
867465,0.07046246828883593
867466,0.799088184080036
867467,0.540316361390371
867468,0.40415464230504833
867469,0.14982499973828475
867470,0.27491616388259804
867471,0.7086393947747679
867472,0.13676889845797377
867473,0.25339444675141587
867474,0.014097727962703832
867475,0.7464345659539869
867476,0.3584294991468083
867477,0.43602806983260695
867478,0.03843550114980232
867479,0.8149655757212
867480,0.8910601561218685
867481,0.990452627795555
867482,0.29346130627314
867483,0.4436003643076236
867484,0.884070614263132
867485,0.25169678718362987
867486,0.48000844467863113
867487,0.04609154450380534
867488,0.4432060466690628
867489,0.23496271430116794
867490,0.5393584835869645
867491,0.10970754193550639
867492,0.20527897100544018
867493,0.7644894284487963
867494,0.04877848770461771
867495,0.35610546775493684
867496,0.8287823959856371
867497,0.5246099570438041
867498,0.5027183490304322
867499,0.16009121648736263
867500,0.15599624525859213
867501,0.27515868667799603
867502,0.10530025717884922
867503,0.21427150688660052
867504,0.8842607940091636
867505,0.13042492087475704
867506,0.21291582190800884
867507,0.34041476632317996
867508,0.18520366680508496
867509,0.4827302832456878
867510,0.7517159796350643
867511,0.7561721179044634
867512,0.2852120416929836
867513,0.781003660523919
867514,0.4700388385426299
867515,0.5032156079994137
867516,0.0929246155403024
867517,0.8354160051086816
867518,0.6325919231185291
867519,0.6275111577933566
867520,0.048286463040572845
867521,0.7873528724120724
867522,0.004567803441381019
867523,0.5161966842422994
867524,0.15065201991827507
867525,0.43016564830356174
867526,0.9435009125138274
867527,0.5616356853973361
867528,0.643278629030851
867529,0.9963935638986499
867530,0.8514731078860038
867531,0.5095403931311961
867532,0.39697666546859245
867533,0.8603295518388113
867534,0.32105481713083317
867535,0.2587020319571764
867536,0.6324924713247329
867537,0.15967596162905529
867538,0.6693227856272965
867539,0.7901165854186223
867540,0.5603271091631742
867541,0.37467329213353756
867542,0.7435522087022064
867543,0.08918383227891169
867544,0.9507888097539527
867545,0.6915476443883016
867546,0.2076064919339361
867547,0.8966294565744615
867548,0.49044215918568174
867549,0.5810165718094294
867550,0.484914733172582
867551,0.9018306109131768
867552,0.7448695087779293
867553,0.08523193205174284
867554,0.7191655820023659
867555,0.8987004965610617
867556,0.958551283975001
867557,0.4896343314571258
867558,0.8125787326700887
867559,0.0836494271925631
867560,0.9268715257300983
867561,0.9863733594815944
867562,0.9558556169326275
867563,0.5879764526068583
867564,0.7695858966887787
867565,0.2411095330651043
867566,0.3331303586196789
867567,0.23275383761790272
867568,0.08854524707664069
867569,0.9226404625729749
867570,0.566226170826776
867571,0.9436021090759359
867572,0.25148218068122735
867573,0.840205394125714
867574,0.8416378489100433
867575,0.31591124014642097
867576,0.3651730286735224
867577,0.688865935492426
867578,0.4683533923530294
867579,0.2649186414536014
867580,0.06024859458912451
867581,0.20289212795432895
867582,0.9801846662781649
867583,0.48090351082279786
867584,0.7032218891653377
867585,0.3208908089094849
867586,0.8382407850061591
867587,0.4115402465706579
867588,0.6215056652627098
867589,0.5999595213751565
867590,0.28545281972006936
867591,0.18036367950699828
867592,0.968721538466907
867593,0.23241709733364507
867594,0.867748306702353
867595,0.27194307867858225
867596,0.7180576541241088
867597,0.7415718966678415
867598,0.7564547703710425
867599,0.43541216661839477
867600,0.7589061698497057
867601,0.7840098963258669
867602,0.5635496962358368
867603,0.1524107463769886
867604,0.553526002282157
867605,0.29894860261505873
867606,0.603874781467769
867607,0.3178653806561027
867608,0.21718352519968873
867609,0.007980570260075166
867610,0.8744848571558184
867611,0.019035422286274604
867612,0.02144145778882022
867613,0.9045140645773647
867614,0.641807789343653
867615,0.9937519846739551
867616,0.5281186861196702
867617,0.6048064877464921
867618,0.3262821429942318
867619,0.5708236353294646
867620,0.20388141158735532
867621,0.2135212565123477
867622,0.47314976044331075
867623,0.3643966067745864
867624,0.6089747392443757
867625,0.10475937900206231
867626,0.6306552302919696
867627,0.8390555918079639
867628,0.11025190964891772
867629,0.8874537200205185
867630,0.5796399496110911
867631,0.3442724490614891
867632,0.32975423193554126
867633,0.03029266743669108
867634,0.5914276043284212
867635,0.03903221191258013
867636,0.4369283702817103
867637,0.05624784084921364
867638,0.24223141908985907
867639,0.2736232905632461
867640,0.8093509112924895
867641,0.7320175453901476
867642,0.7385743847074546
867643,0.3228868238586598
867644,0.3683799128313751
867645,0.008722096792766889
867646,0.7686437218001823
867647,0.4325734285744196
867648,0.048764529558119975
867649,0.785369070841083
867650,0.65326219331335
867651,0.040799662212854755
867652,0.8102669146564028
867653,0.3226757068928817
867654,0.6507462374071347
867655,0.8080475693632643
867656,0.39688942705298164
867657,0.768149952367825
867658,0.33138210077083863
867659,0.2529285936120543
867660,0.2494809314271158
867661,0.5257300983002466
867662,0.18973657488022166
867663,0.40254422115287314
867664,0.2455011149069515
867665,0.9382421808208088
867666,0.016521211148371608
867667,0.023931242170352196
867668,0.46751590356316586
867669,0.9079128732495612
867670,0.9999284644991991
867671,0.7574597569188788
867672,0.9615313482522656
867673,0.37816282875796925
867674,0.4693548893642413
867675,0.5357014492045601
867676,0.02272560726661107
867677,0.01816129336185448
867678,0.9793803280862334
867679,0.8884534722634181
867680,0.9196394610759637
867681,0.49232650896287483
867682,0.1484832729061908
867683,0.9365061363501541
867684,0.7658765192570078
867685,0.6686929242665867
867686,0.49135292824465837
867687,0.256693803629816
867688,0.5306032361962655
867689,0.3874572095571429
867690,0.06481639803050553
867691,0.6124066985145042
867692,0.6020200927518835
867693,0.47578959489969325
867694,0.13208245077136208
867695,0.4258525810357643
867696,0.7944610585160397
867697,0.9744112279330428
867698,0.6303743225937029
867699,0.7949844890097044
867700,0.5977471551552669
867701,0.8230717692997547
867702,0.5965764156177701
867703,0.9501275425636231
867704,0.33972732760816693
867705,0.8729494610410684
867706,0.10570504342728329
867707,0.3843148818268422
867708,0.18741603302497462
867709,0.742320402273782
867710,0.6261013849970862
867711,0.08580247128983742
867712,0.8463347652065283
867713,0.9627212802411969
867714,0.3033506530667793
867715,0.7546698723876456
867716,0.041813372602252145
867717,0.6692338024433735
867718,0.7037819597935591
867719,0.9176800862613453
867720,0.3712465671683457
867721,0.10904104044023993
867722,0.977338949160941
867723,0.9175125885033726
867724,0.6570047213430529
867725,0.34429687581786017
867726,0.44898122978249716
867727,0.6445366069839586
867728,0.15273352851474853
867729,0.01256233184795391
867730,0.8944048769763863
867731,0.950725998094713
867732,0.4143597921631986
867733,0.41168331757225957
867734,0.2801993223319875
867735,0.7624986478045581
867736,0.06505194175265466
867737,0.1570099556479895
867738,0.35697959667935697
867739,0.15300920190807862
867740,0.7313841944928133
867741,0.5967072732411862
867742,0.272199559620478
867743,0.71806637796567
867744,0.3994821527649344
867745,0.9919810448370561
867746,0.8731553437019097
867747,0.8092863548649374
867748,0.6434356581789504
867749,0.12374420300728267
867750,0.026187227598047255
867751,0.49107027577807943
867752,0.2113228484389558
867753,0.1402026024964145
867754,0.22479420457757415
867755,0.82498926967488
867756,0.04902624480495235
867757,0.43204301900750597
867758,0.3647438156687174
867759,0.2339437696068339
867760,0.4504764962260661
867761,0.3308342435208029
867762,0.42245202759525563
867763,0.30107896472427426
867764,0.34513610937603595
867765,0.9320726800688137
867766,0.27711980626092664
867767,0.8309040342532914
867768,0.6242833364157574
867769,0.34131157723565886
867770,0.2932571683806107
867771,0.8429952786569472
867772,0.8110991691413297
867773,0.4866786939362322
867774,0.427717738361523
867775,0.7895600043270254
867776,0.05352251274553252
867777,0.8701665555830841
867778,0.0008113172651803567
867779,0.2193418036018997
867780,0.10280349372406838
867781,0.3039037446217517
867782,0.918566428563951
867783,0.5488412993638574
867784,0.573365762760363
867785,0.590907663371381
867786,0.015214379682521957
867787,0.9611178381622705
867788,0.2772297266645962
867789,0.6170128868587541
867790,0.0020413789252925105
867791,0.7359677008490042
867792,0.6861283940105594
867793,0.37267029811111385
867794,0.2706571844324792
867795,0.6757505120894997
867796,0.5235299454585426
867797,0.27490569527272474
867798,0.6020863939477477
867799,0.15962710811631323
867800,0.057013794138276376
867801,0.6529987332982053
867802,0.17265354833531654
867803,0.3084488660750739
867804,0.7743962229255578
867805,0.3737119247935067
867806,0.5081393441764868
867807,0.467137288839415
867808,0.9739069898908124
867809,0.9466973280618067
867810,0.44499617895739624
867811,0.7723967184397584
867812,0.8290929647452114
867813,0.41908113521605467
867814,0.8830220085074902
867815,0.668300351396338
867816,0.513347477588451
867817,0.02817277393734886
867818,0.6534419044495081
867819,0.7318709848519216
867820,0.2056663095707521
867821,0.6078493636829965
867822,0.008093980200369194
867823,0.3081609793035583
867824,0.4528790421919873
867825,0.5513886610996925
867826,0.7918386717427792
867827,0.49830582996883843
867828,0.30597478460835187
867829,0.5396428808218556
867830,0.03825927955026852
867831,0.8809596923624512
867832,0.40804024133635297
867833,0.45662157022169025
867834,0.5308143531620435
867835,0.06005667007478077
867836,0.5042258288521867
867837,0.34467723530992317
867838,0.7098240924587624
867839,0.37678446179131875
867840,0.12736983156006715
867841,0.9780141744977684
867842,0.48069239385701973
867843,0.8482906504845221
867844,0.33226669830513206
867845,0.6688202923533784
867846,0.2842279923648939
867847,0.26318259698294666
867848,0.801052793199591
867849,0.9657397294213301
867850,0.21185500277418162
867851,0.6776924392209958
867852,0.36336195916544245
867853,0.13250293993460607
867854,0.94701487589463
867855,0.18797261411657146
867856,0.6355196443464273
867857,0.7551793447348126
867858,0.9835939435602347
867859,0.42668832505731563
867860,0.08532091523566586
867861,0.4410198519738564
867862,0.7136904990386326
867863,0.7910727184537165
867864,0.34354313590698293
867865,0.26115692097246407
867866,0.7234873731117245
867867,0.7536212666320039
867868,0.9477441890491363
867869,0.2841983313035862
867870,0.670886098035042
867871,0.6107596372277726
867872,0.6145021652574755
867873,0.4095983194391617
867874,0.06306814018166527
867875,0.1088159653279641
867876,0.04341681468117849
867877,0.6283608599614057
867878,0.6040632164454882
867879,0.34035893373718906
867880,0.8332088731937286
867881,0.17580808944380275
867882,0.6216138408980671
867883,0.7979279131524124
867884,0.8876055148636812
867885,0.18947137009676485
867886,0.032574824389069376
867887,0.26301160968834947
867888,0.975754699533449
867889,0.9017992050835569
867890,0.593835384599279
867891,0.17395514549622956
867892,0.8550306904746119
867893,0.6937722239863768
867894,0.44924468979764176
867895,0.6077551461941368
867896,0.8906204745071902
867897,0.45561832844216615
867898,0.5813882074599315
867899,0.8516667771686597
867900,0.8508380122203573
867901,0.05844624892260557
867902,0.06829197650843945
867903,0.1590618031831553
867904,0.38318252719221413
867905,0.9874900112014127
867906,0.6926957019377397
867907,0.230646157496746
867908,0.47632523877154354
867909,0.13999846460388524
867910,0.6290971521891608
867911,0.9081955257161402
867912,0.7499537636397262
867913,0.45025491065041473
867914,0.8015587760101336
867915,0.4698992570776527
867916,0.7610051261293014
867917,0.4818701124677654
867918,0.997307822494251
867919,0.5753321166482303
867920,0.6162259963499447
867921,0.0001430710016016973
867922,0.8900167846711635
867923,0.8431278810486755
867924,0.7936462517142349
867925,0.25679848972854896
867926,0.041326582243143936
867927,0.3686416280782075
867928,0.13734292723269276
867929,0.4498501244019807
867930,0.2953072711474643
867931,0.8225989370871443
867932,0.655849684720366
867933,0.10489198139379072
867934,0.060869732108273344
867935,0.7588590611052759
867936,0.2730701990082737
867937,0.6256425109309736
867938,0.5892693259262103
867939,0.27989398787734976
867940,0.5718059398892421
867941,0.04861796901989385
867942,0.07138370595768588
867943,0.30882224649388806
867944,0.9146406998614653
867945,0.9867938486448384
867946,0.6589065188033681
867947,0.14163854681736812
867948,0.23539367207428524
867949,0.6842754500629862
867950,0.7705873936999905
867951,0.4470654741756842
867952,0.0681768217998332
867953,0.08286079191544155
867954,0.6751991653028394
867955,0.9971996468588936
867956,0.15523727104277824
867957,0.480435912915124
867958,0.7423500633350897
867959,0.051615480980280626
867960,0.33067372483607904
867961,0.6431198551144394
867962,0.5285827944907195
867963,0.05344225340317059
867964,0.6424341611677384
867965,0.3903448011138601
867966,0.7298854385126199
867967,0.3600817947384767
867968,0.030236834850700174
867969,0.055642406244874744
867970,0.13695209913075643
867971,0.9867345265222232
867972,0.645541593531795
867973,0.4196394610759637
867974,0.3031116198080057
867975,0.7907830869138887
867976,0.8003025428253382
867977,0.1477452359101235
867978,0.32833050099277317
867979,0.5277575190790416
867980,0.5090413893939024
867981,0.713467168694669
867982,0.5144048071856538
867983,0.04988990511949919
867984,0.2758025061852037
867985,0.8441799763409417
867986,0.1086502123383036
867987,0.7401760820180687
867988,0.75198816349177
867989,0.794269134001696
867990,0.027841267958027854
867991,0.6863709168059573
867992,0.3537168799355134
867993,0.3417687065334594
867994,0.1313007945674894
867995,0.5370571341831518
867996,0.4211364722878449
867997,0.1414396432297755
867998,0.8477375589295497
867999,0.3115929385736868
868000,0.5323305568253591
868001,0.062366743320154516
868002,0.6194293909711729
868003,0.8860456919925603
868004,0.20295668438188091
868005,0.26493259960009913
868006,0.7942447072453249
868007,0.36406335602695317
868008,0.3759905922092605
868009,0.6111138251951523
868010,0.30274521846244035
868011,0.47928436582906153
868012,0.874716911341343
868013,0.3891321871368701
868014,0.2883229635936644
868015,0.7288717281232225
868016,0.5692358961653482
868017,0.1787898984893796
868018,0.10561257070673585
868019,0.49464530604980966
868020,0.16287935625028352
868021,0.4991485530636387
868022,0.9886171315311041
868023,0.006490538121442854
868024,0.3285852371663567
868025,0.49664830007223343
868026,0.5563926566191275
868027,0.6297252687815584
868028,0.18435396463703585
868029,0.7049561888676803
868030,0.9856702178517714
868031,0.6947737209975888
868032,0.9625223766536042
868033,0.33838909031269737
868034,0.6415181578038253
868035,0.49536764013106704
868036,0.5900579612033318
868037,0.5071186547138405
868038,0.8995292615093642
868039,0.9984872858733089
868040,0.5439524585530287
868041,0.3073060428305725
868042,0.45544210684263237
868043,0.585031283695838
868044,0.030952189858708665
868045,0.802774879523748
868046,0.39483060044456697
868047,0.7980134067997111
868048,0.19333952144494732
868049,0.5824385579838853
868050,0.8622679894336831
868051,0.7854824807813771
868052,0.638379319610149
868053,0.6500745016069316
868054,0.07555893652881834
868055,0.2578610536306884
868056,0.6838811324244254
868057,0.3676505996768689
868058,0.012215122953822962
868059,0.33908176333264706
868060,0.14919339360926262
868061,0.929012356449187
868062,0.12075018058352031
868063,0.3860299890777504
868064,0.5481608397220934
868065,0.4270826426958764
868066,0.08556169326275165
868067,0.5942960034337041
868068,0.6167284896238628
868069,0.8713913829382596
868070,0.08198840775933364
868071,0.2287932135491728
868072,0.7696748798727017
868073,0.49664132099898456
868074,0.35832481304807534
868075,0.13121181138356638
868076,0.2691549389156614
868077,0.7148071507584508
868078,0.5168579514326292
868079,0.4067194517240056
868080,0.21485949380781727
868081,0.28849744042488595
868082,0.9598232200746063
868083,0.47533246560189274
868084,0.2165397056924811
868085,0.7284198331303586
868086,0.9998342470103395
868087,0.5066580358794156
868088,0.3051041452205562
868089,0.13974023889367732
868090,0.8084349079285762
868091,0.3110084411890945
868092,0.24094901438038044
868093,0.09609485956359855
868094,0.5475676184959399
868095,0.9073929322925208
868096,0.7042739844576039
868097,0.6411709489096943
868098,0.773105094374518
868099,0.024208660331994515
868100,0.07417359048891897
868101,0.7697376915319415
868102,0.5448719514535665
868103,0.0298093666142073
868104,0.3619015880881178
868105,0.4721395395905378
868106,0.24019701923781542
868107,0.715616723255319
868108,0.7013026440219003
868109,0.2931455032086289
868110,0.5877810385558901
868111,0.6169500751995143
868112,0.247299971036846
868113,0.28612455552027244
868114,0.31877614971507934
868115,0.7245743637702349
868116,0.5314040848515726
868117,0.04398735391927306
868118,0.2753506111923398
868119,0.12157720076351061
868120,0.1760017587264587
868121,0.06708808637301053
868122,0.8606191833786392
868123,0.38451901971937147
868124,0.5678505501254488
868125,0.8515463881551169
868126,0.18586842353203917
868127,0.1399705483108898
868128,0.11022050381929784
868129,0.788036821590461
868130,0.15748104309228778
868131,0.08968981508945427
868132,0.7222416085368024
868133,0.617989957113595
868134,0.9587519323309057
868135,0.6491480296331451
868136,0.04918501872136399
868137,0.6674384358501034
868138,0.4765869540183759
868139,0.8338369897861263
868140,0.01129737482159744
868141,0.6478830726067886
868142,0.625160954876802
868143,0.8483290353873909
868144,0.1682480083469716
868145,0.8415820163240524
868146,0.8370508530172278
868147,0.2933042771250406
868148,0.8624791063994612
868149,0.26563399646160984
868150,0.18322684430734443
868151,0.22173039142132317
868152,0.7143325737775281
868153,0.09726210956447093
868154,0.15034319592701284
868155,0.05312470557034731
868156,0.4299405731912859
868157,0.296614102613314
868158,0.7583338858432989
868159,0.5410474193131894
868160,0.15686862941470003
868161,0.6101908427579901
868162,0.5842600961018387
868163,0.7989974561278008
868164,0.5969864361711408
868165,0.20265309469555537
868166,0.09651709349515478
868167,0.33825474315265674
868168,0.8376597771581911
868169,0.19634924678351962
868170,0.7049736365508024
868171,0.9461372574335853
868172,0.5760876013274197
868173,0.9356616684870416
868174,0.7615128537081561
868175,0.34173381116721513
868176,0.6653133080458246
868177,0.4837248011836508
868178,0.46473648764180603
868179,0.06729745857047642
868180,0.9156282387261796
868181,0.9234064158620376
868182,0.39764142219554666
868183,0.7696783694093261
868184,0.13283793545055153
868185,0.6198306876829826
868186,0.3678250765080905
868187,0.3785693597747155
868188,0.31506153797837183
868189,0.29505776927881744
868190,0.7097194063600294
868191,0.9126150238509829
868192,0.6337975580222701
868193,0.6887490360155075
868194,0.3805932910168859
868195,0.07279173398564405
868196,0.019150576994880847
868197,0.6962218786967278
868198,0.6504531163306824
868199,0.6429488678198422
868200,0.8900429561958467
868201,0.8554686273209781
868202,0.7524854224607515
868203,0.0689043901860272
868204,0.42061653133080457
868205,0.7421005614664429
868206,0.29446978235760074
868207,0.8908001856433485
868208,0.7490901033251794
868209,0.7449567471935401
868210,0.5953254167379114
868211,0.0345080276790045
868212,0.8800436889985379
868213,0.11736358528950941
868214,0.7518328791119827
868215,0.5975883812388553
868216,0.4096000642074739
868217,0.7027403331111661
868218,0.3792288821967331
868219,0.2671693925763598
868220,0.43058962700343023
868221,0.6469339186449432
868222,0.6154966831954385
868223,0.9742402406384456
868224,0.5251595590621522
868225,0.7524941463023125
868226,0.6448244937554741
868227,0.9140213071106287
868228,0.7232134444867067
868229,0.38975855896095557
868230,0.8362430252886719
868231,0.801359872422541
868232,0.15302490482288855
868233,0.24984209846774447
868234,0.5210593535284449
868235,0.4458057514542644
868236,0.675171249009844
868237,0.08180520708655098
868238,0.8518517226097546
868239,0.8557251082628738
868240,0.22982960592662902
868241,0.12008716862487831
868242,0.8202818847685216
868243,0.7783498679210388
868244,0.08543083563933546
868245,0.13610763126764397
868246,0.4342117660195903
868247,0.27680400319641557
868248,0.8417146187157807
868249,0.1788649235268049
868250,0.34225026258763097
868251,0.49748229932547255
868252,0.018175251508352207
868253,0.2012311085210995
868254,0.18863213653858904
868255,0.8333781157200135
868256,0.5279756151180685
868257,0.5691172519201175
868258,0.9794797798800298
868259,0.8580491396547452
868260,0.854805615362336
868261,0.4251948033820589
868262,0.19787766382502067
868263,0.740589592108064
868264,0.2858855222614989
868265,0.34150873605493925
868266,0.0214170310324492
868267,0.02776798768891479
868268,0.24550809398020038
868269,0.6727669582756106
868270,0.7834341227828356
868271,0.5729121229991869
868272,0.7098206029221379
868273,0.06083832627865346
868274,0.26977782120312244
868275,0.03415558447993691
868276,0.5916893195752535
868277,0.6916453514137858
868278,0.11425091862051638
868279,0.043894881198725616
868280,0.292402231907625
868281,0.45082893942513375
868282,0.0969271140485255
868283,0.5023467133799302
868284,0.8627669931709768
868285,0.8355311598172879
868286,0.4196708669055836
868287,0.9526434984698382
868288,0.8755509105945821
868289,0.7922713742842089
868290,0.3206692233338335
868291,0.9516786415931828
868292,0.9382317122109356
868293,0.1872502800353141
868294,0.9389243852308852
868295,0.022833782901968448
868296,0.7075611279578184
868297,0.5478729529505777
868298,0.11117314731776767
868299,0.3414947779084415
868300,0.42983239755592856
868301,0.8796092416887962
868302,0.773427876512278
868303,0.9227364248301468
868304,0.3326679950169417
868305,0.1539670797114851
868306,0.7786709052904864
868307,0.8500319292601135
868308,0.5864131401991131
868309,0.6907834358675512
868310,0.2286832931455032
868311,0.5244703755788269
868312,0.8859340268205784
868313,0.019553618475002706
868314,0.7825111403456735
868315,0.7648401268795517
868316,0.7951903716705458
868317,0.15403861521228596
868318,0.8372654595196305
868319,0.2621549284470515
868320,0.9890498340725336
868321,0.15317669966605135
868322,0.9910615519365183
868323,0.7906522292904725
868324,0.02444769359076808
868325,0.48782675148567023
868326,0.9753830638829469
868327,0.26441789294799545
868328,0.504009477581472
868329,0.8797104382509047
868330,0.15166573030767244
868331,0.18744045978134563
868332,0.5191052130187632
868333,0.877449218518273
868334,0.966223030243814
868335,0.8661256721719923
868336,0.47253734676572295
868337,0.5024304622589166
868338,0.9254669872387646
868339,0.8504751004114164
868340,0.8541844778431872
868341,0.9474877081072405
868342,0.6146801316253214
868343,0.877756297741223
868344,0.80313081225944
868345,0.345977087702524
868346,0.6018909798967795
868347,0.9986355911798472
868348,0.8001315555307411
868349,0.26331868891129945
868350,0.8374451706557886
868351,0.34413461236482407
868352,0.8227943511381124
868353,0.8958669928220232
868354,0.3491229049694491
868355,0.33176943933615055
868356,0.5847538655341957
868357,0.9849234570141431
868358,0.873835803343674
868359,0.5187981337958133
868360,0.9080053459701087
868361,0.6499261963003933
868362,0.10535957930146456
868363,0.7721908357789169
868364,0.530599746659641
868365,0.451364583296984
868366,0.6303987493500738
868367,0.2232448503163265
868368,0.5174808337200902
868369,0.10983491002229814
868370,0.36228369234849306
868371,0.9079058941763123
868372,0.21944474493232044
868373,0.3597084143196625
868374,0.25850836267452043
868375,0.9624595649943644
868376,0.3955930641970053
868377,0.04835276423643704
868378,0.15123477253455514
868379,0.863681251766578
868380,0.36759825662750245
868381,0.5516085019070318
868382,0.8449319714835066
868383,0.06146644287105115
868384,0.564577364771732
868385,0.5223487373111724
868386,0.9498396557921074
868387,0.0008060829602437093
868388,0.5642790093903431
868389,0.4239106539042681
868390,0.09694456173164766
868391,0.952666180457897
868392,0.3074334109173643
868393,0.8270236695269235
868394,0.5311545829829257
868395,0.24457987723810154
868396,0.6052199978364873
868397,0.8097661661507969
868398,0.8141280869313364
868399,0.31914429582895687
868400,0.26974292583687814
868401,0.9568518796389027
868402,0.8772782312236758
868403,0.5534719144644782
868404,0.48758422869027224
868405,0.8110154202623434
868406,0.5326358912799969
868407,0.5204835799854137
868408,0.06087322164489777
868409,0.23058683537413066
868410,0.6268324429199046
868411,0.8243175338746768
868412,0.042636903245618016
868413,0.2963837931961015
868414,0.28117813735514063
868415,0.11680351466128813
868416,0.9214051666079262
868417,0.2770482707601258
868418,0.8911945032819092
868419,0.418566428563951
868420,0.27262179355203425
868421,0.8168673731815153
868422,0.9553147387558407
868423,0.7642189893604028
868424,0.900143419955264
868425,0.14732998105181613
868426,0.6637028868936494
868427,0.640254945545781
868428,0.9348398826119879
868429,0.19703843026684487
868430,0.4806993729302686
868431,0.4661200889133932
868432,0.06789416933325423
868433,0.3275750163135837
868434,0.9046152611394733
868435,0.917516078039997
868436,0.39606415164130354
868437,0.485884824354174
868438,0.033879911086606804
868439,0.8613973500458874
868440,0.2992364893865744
868441,0.1154007209382666
868442,0.5589400183549627
868443,0.8051058899888683
868444,0.3620708306144027
868445,0.8302741728925815
868446,0.7399859022720373
868447,0.7599914157399039
868448,0.4939631016397333
868449,0.7985891803427423
868450,0.9220036221390162
868451,0.020617927145454355
868452,0.24241810929926616
868453,0.6121519623409208
868454,0.7931751642699365
868455,0.4306629072725433
868456,0.6427115793293808
868457,0.36829616395238873
868458,0.09115367570340335
868459,0.12185112938852849
868460,0.7940283559746102
868461,0.8532859221623961
868462,0.6499715602765108
868463,0.5631187384627195
868464,0.04122015137609877
868465,0.6086589361798647
868466,0.7002296115098876
868467,0.7579221205216159
868468,0.1286347885864236
868469,0.14822504719598284
868470,0.5440013120657707
868471,0.3160595454529593
868472,0.09585931584144941
868473,0.19698783198579062
868474,0.9963237731661613
868475,0.7224823865638882
868476,0.6446465273876283
868477,0.8426794755924361
868478,0.04430839128872077
868479,0.8219620966531854
868480,0.24169228568138437
868481,0.16655558308412227
868482,0.30318838961374317
868483,0.6301126073468704
868484,0.6930603585149928
868485,0.4529959416689058
868486,0.4944690844502759
868487,0.3228117988212345
868488,0.45458891513795885
868489,0.31658472071493626
868490,0.3310924692310108
868491,0.43123519127895005
868492,0.5879607496920484
868493,0.9434311217813387
868494,0.16101070938790038
868495,0.5063666595712755
868496,0.6257000882852766
868497,0.6566679810587952
868498,0.7718732879460937
868499,0.6064238879719162
868500,0.5048818617375799
868501,0.4693758265839879
868502,0.3019112192092012
868503,0.7592411653656511
868504,0.30123075956743706
868505,0.19370243325388822
868506,0.6533302392775263
868507,0.8143549068119245
868508,0.42595901190280944
868509,0.09861953931137485
868510,0.22454993701386394
868511,0.31874648865377164
868512,0.9144714573351804
868513,0.13021729344560334
868514,0.09975363871431513
868515,0.09552083078887955
868516,0.8971598661413751
868517,0.4048438257883736
868518,0.5783645239748614
868519,0.6993502482805308
868520,0.6944422150182676
868521,0.5829253483429935
868522,0.24200808874589544
868523,0.2459512651315032
868524,0.5868598008870403
868525,0.3173192681743791
868526,0.22748289254669873
868527,0.960798545561135
868528,0.07112199071085351
868529,0.33479835712615724
868530,0.3267654438167156
868531,0.8443195578059189
868532,0.6883233125473268
868533,0.9019108702555387
868534,0.6173932463508172
