id,Will_Buy_EV
863380,0.7247066497490313
863381,0.45209267196812486
863382,0.571364095044083
863383,0.7336215795396788
863384,0.38862446262564526
863385,0.15355381440252427
863386,0.7167558554902341
863387,0.4236366731869369
863388,0.6302428327881775
863389,0.9371358546797957
863390,0.9477817713040015
863391,0.45634271985086394
863392,0.21723105206958265
863393,0.4758037265314597
863394,0.27262095274836073
863395,0.24118295461648365
863396,0.780303030898901
863397,0.7232927626150585
863398,0.8575807355428272
863399,0.7279209708874128
863400,0.8837677910829882
863401,0.06027476630294951
863402,0.6402380577434932
863403,0.9257780417123267
863404,0.40471303423937866
863405,0.042570881056886625
863406,0.7210390875534468
863407,0.18060485896296818
863408,0.5678788895698705
863409,0.3432775798567779
863410,0.893222944566309
863411,0.40608948547632884
863412,0.7007749279483126
863413,0.5913188026739704
863414,0.5174739277720409
863415,0.05257014833578684
863416,0.905805089103237
863417,0.946759199210736
863418,0.31332842437924574
863419,0.7314765290141402
863420,0.8149762108482979
863421,0.2695652389509293
863422,0.5528463775807657
863423,0.5228858865952375
863424,0.8082534804377438
863425,0.8511972336391598
863426,0.7284302310580806
863427,0.6187749291287029
863428,0.5964233953110958
863429,0.5362920854934421
863430,0.2886773244254993
863431,0.9644687769671106
863432,0.9986195075097857
863433,0.6798661757770177
863434,0.6283817702392978
863435,0.1155511208809285
863436,0.7085722881295068
863437,0.48473376680527713
863438,0.411065841715647
863439,0.3469318947477047
863440,0.10582927006805612
863441,0.7068235474415613
863442,0.8512765861450807
863443,0.9179582378891543
863444,0.5685513219068035
863445,0.09247509371862894
863446,0.346357796740713
863447,0.871551379409244
863448,0.07149376585580891
863449,0.5252773651151881
863450,0.8373748170646331
863451,0.7657152294584996
863452,0.43739884911774274
863453,0.6780942828758408
863454,0.14349997025560524
863455,0.6642566408383992
863456,0.17970091141134836
863457,0.6645699285310833
863458,0.16162657791808083
863459,0.406004862770784
863460,0.08253190288461508
863461,0.49206946607783786
863462,0.8519542495094563
863463,0.28317662814925226
863464,0.6847660422277531
863465,0.30257014786812153
863466,0.17277062310160954
863467,0.9936039289425229
863468,0.4512120556741286
863469,0.5354137340879407
863470,0.16539224222159793
863471,0.38357223814387764
863472,0.3334140930951839
863473,0.241758795939694
863474,0.060365912941147806
863475,0.8141911648685825
863476,0.019234186245563868
863477,0.37569432497117716
863478,0.8071452834005692
863479,0.5087385351662249
863480,0.5632814280594791
863481,0.5072685307448006
863482,0.9436844220848404
863483,0.6529119162078578
863484,0.4575543566883815
863485,0.9255118664611979
863486,0.701846695572701
863487,0.9892987038485793
863488,0.5960874992798193
863489,0.32639560090517367
863490,0.39164332523354234
863491,0.4507831222943678
863492,0.6357819898674579
863493,0.5567200798851063
863494,0.36671851084566975
863495,0.4389179652293839
863496,0.650063231373369
863497,0.2618746496698167
863498,0.3913619303091802
863499,0.9171757409306073
863500,0.2888872206651336
863501,0.7830786129745941
863502,0.5486578250570442
863503,0.06587145898061304
863504,0.3158647242472105
863505,0.8100369192855951
863506,0.4811402392820818
863507,0.5758393900074853
863508,0.036278094984955836
863509,0.09346242296903895
863510,0.8296778157850431
863511,0.7911120023211842
863512,0.592177228716374
863513,0.07722637483909164
863514,0.41977953179822786
863515,0.4322637643783728
863516,0.47103618671606284
863517,0.21097385962042248
863518,0.23692864872390682
863519,0.3451187684111503
863520,0.49864934097589003
863521,0.18111605903527084
863522,0.06860087000887015
863523,0.3632499815963294
863524,0.6003682862331643
863525,0.7534486065840171
863526,0.8443584551024339
863527,0.7696724028536774
863528,0.5132175786119211
863529,0.7112850403063431
863530,0.7930610213571516
863531,0.20445139277574878
863532,0.49414821939876125
863533,0.7096703481988189
863534,0.7092252850498364
863535,0.38255574876408005
863536,0.4997806137738454
863537,0.4285930190936985
863538,0.036520478034516725
863539,0.9995765548419447
863540,0.1269868896606982
863541,0.820767769058732
863542,0.5484859975812415
863543,0.4817699272949755
863544,0.4999934701826324
863545,0.7447510397094952
863546,0.7834021901432118
863547,0.13875259529317974
863548,0.6832565127519108
863549,0.8200611733664156
863550,0.7027237950180178
863551,0.5107299056927016
863552,0.9921108876554431
863553,0.12997693339888372
863554,0.9819596560754495
863555,0.3605689320067995
863556,0.24524257321763135
863557,0.7428012612339141
863558,0.7617465124557589
863559,0.20421871037888223
863560,0.061765600420626274
863561,0.33381158401255384
863562,0.11018400368446424
863563,0.06496543578286221
863564,0.49108730092424924
863565,0.4728805057206398
863566,0.2805795789509412
863567,0.060583730141776926
863568,0.7024689144388634
863569,0.4592313967388134
863570,0.7841307084070535
863571,0.8280069538877577
863572,0.913341373734879
863573,0.7239891677374295
863574,0.357200064920832
863575,0.7273065027064471
863576,0.2552033524698083
863577,0.34330483397846373
863578,0.7300182490793706
863579,0.2500353493653981
863580,0.9762195389017919
863581,0.6142373391616093
863582,0.7644762689766228
863583,0.965248975414946
863584,0.23482180772191524
863585,0.3512998182776246
863586,0.9953537850220688
863587,0.3716566961644999
863588,0.06856395154669112
863589,0.05148912481339615
863590,0.7221023423733519
863591,0.8053020009533167
863592,0.43181639204603417
863593,0.9489330729445726
863594,0.26041229044113745
863595,0.5724928577284718
863596,0.8648533557865548
863597,0.04067229418498977
863598,0.8053283460573593
863599,0.37899180830098433
863600,0.615631342217785
863601,0.16225303723348194
863602,0.994949623380311
863603,0.46231097911451186
863604,0.7584981373906311
863605,0.5609512083795062
863606,0.1722424458029682
863607,0.9679963392133808
863608,0.758195727800047
863609,0.887995746496011
863610,0.012038901349259317
863611,0.5593877584683088
863612,0.7909963657994357
863613,0.12987657401764705
863614,0.6368989205376268
863615,0.4547542717801502
863616,0.7756429634155126
863617,0.540106585424683
863618,0.9205913325711594
863619,0.14143025620248656
863620,0.5218129583831334
863621,0.1779986807474841
863622,0.7158948434160828
863623,0.5145805036953299
863624,0.5814264206124866
863625,0.7806252477038504
863626,0.2952963132122596
863627,0.9484352223980612
863628,0.503045737167558
863629,0.8645675933606756
863630,0.714673916564885
863631,0.6711944683620211
863632,0.4798754936695807
863633,0.11504995267701452
863634,0.987454943331864
863635,0.7770051718285096
863636,0.6415482015229048
863637,0.9413660512097237
863638,0.8388699599594569
863639,0.9758835647438885
863640,0.9893069036578014
863641,0.20378091423480899
863642,0.7217977638727406
863643,0.44649015630631184
863644,0.9960492154797389
863645,0.9813904596007857
863646,0.2271245538451111
863647,0.8993483129481095
863648,0.23705029166373837
863649,0.17080740996840835
863650,0.41548213053048666
863651,0.9665229481614961
863652,0.32775193049752877
863653,0.04386975664064635
863654,0.4158451483224176
863655,0.3899359293121168
863656,0.9703967235362143
863657,0.58253312714675
863658,0.9979358000126727
863659,0.19449522215405618
863660,0.16674984464101067
863661,0.7997249949211481
863662,0.42283821795573967
863663,0.2539774436343406
863664,0.5393712928330369
863665,0.7880287625990441
863666,0.4026274484910919
863667,0.037961587073183346
863668,0.314686268963546
863669,0.508165689702647
863670,0.8950825757845948
863671,0.023359446779257297
863672,0.21345636930808354
863673,0.33801176344977035
863674,0.9218906640486717
863675,0.8544450055980579
863676,0.6312331678620107
863677,0.5521071562835562
863678,0.2708234916533584
863679,0.4034338040475281
863680,0.667100019146295
863681,0.6063831670686837
863682,0.8301337584679598
863683,0.8467949541679678
863684,0.024589019655223233
863685,0.026638005754115984
863686,0.33881744908585404
863687,0.5530265488699764
863688,0.5160354355292264
863689,0.3233843972702851
863690,0.13606764115710565
863691,0.9337686029509217
863692,0.7905317760976871
863693,0.6905120944186216
863694,0.12274717189980128
863695,0.7855908026011245
863696,0.07971246218252796
863697,0.09355697209379787
863698,0.807837044021843
863699,0.62421096700587
863700,0.8393166070137429
863701,0.5753194481156698
863702,0.6009820635082286
863703,0.1876433401702607
863704,0.42136835399091255
863705,0.03666557302201438
863706,0.28787183674298666
863707,0.6878111147913786
863708,0.10770025536197164
863709,0.8706513941456246
863710,0.09398602815881596
863711,0.7638653606392679
863712,0.24786559164085098
863713,0.9502960499627664
863714,0.7807126687512218
863715,0.9049498335357796
863716,0.9530901940993144
863717,0.9796555116976604
863718,0.9568344010599183
863719,0.0521404813344705
863720,0.8568086122218059
863721,0.7488138346434972
863722,0.46077160793799904
863723,0.8119153355683677
863724,0.12786736938574084
863725,0.13581737125683596
863726,0.4572595284886833
863727,0.7259167699949863
863728,0.9003236191247246
863729,0.31174257151512175
863730,0.041069194088444116
863731,0.9015945340069337
863732,0.11858028166544012
863733,0.16940503381874536
863734,0.2226830677310696
863735,0.38685599809720983
863736,0.9056991466530271
863737,0.4737850179615396
863738,0.05798182659406082
863739,0.14960906604855273
863740,0.2768889364629281
863741,0.7092778390692598
863742,0.48277774228427517
863743,0.8998791583456911
863744,0.7718668319479707
863745,0.5759939810735968
863746,0.3083589385634883
863747,0.25052608502839613
863748,0.8560054281924803
863749,0.3804005291733351
863750,0.9692567964225152
863751,0.019771888875060928
863752,0.25345097736599037
863753,0.45359642364891994
863754,0.6578702982559714
863755,0.34932257744973183
863756,0.4081535793511124
863757,0.5973408630172892
863758,0.05822808304897326
863759,0.817073294182256
863760,0.6671234330482687
863761,0.17949782141755216
863762,0.32069350971060334
863763,0.23322293657655696
863764,0.2215209505278713
863765,0.3006724325603191
863766,0.18066702662891915
863767,0.8764435694164502
863768,0.17560349684793813
863769,0.6786187719554216
863770,0.5988803506901188
863771,0.31511757994711315
863772,0.8636863054615892
863773,0.578045544013106
863774,0.7429002561706533
863775,0.638583286681984
863776,0.7154063068633036
863777,0.018583631986114485
863778,0.6955399183112174
863779,0.1460462842826685
863780,0.1300013264509628
863781,0.334599278685773
863782,0.18242051528849376
863783,0.6506370878501705
863784,0.9580967311268094
863785,0.9925109823704066
863786,0.6038928956039322
863787,0.4723754488265739
863788,0.8726699494649622
863789,0.7371502370430258
863790,0.40580170231571244
863791,0.04703131159030659
863792,0.6000837803017998
863793,0.5948371244988477
863794,0.46789975346893836
863795,0.19243848746908798
863796,0.6866217486003097
863797,0.5386851041322026
863798,0.47974208726753453
863799,0.47228937966679646
863800,0.5650602115709142
863801,0.9903438544854226
863802,0.9354201933145103
863803,0.8154356110354237
863804,0.4694048637025243
863805,0.4782428100740126
863806,0.08235163343165067
863807,0.5550593100921075
863808,0.31320534873776307
863809,0.03317055817457898
863810,0.6758939321119157
863811,0.6566410061233883
863812,0.7406479667895463
863813,0.9103099779528272
863814,0.2526496407919242
863815,0.13803957913797768
863816,0.8358033430081303
863817,0.3889772168404341
863818,0.33977202689408637
863819,0.5113193594300907
863820,0.4086194002978825
863821,0.367466596315713
863822,0.6049009495200429
863823,0.9336131193040917
863824,0.5054937533844661
863825,0.8768259821929604
863826,0.5525128486611517
863827,0.22374748331308764
863828,0.8617334512411262
863829,0.7242263821624473
863830,0.8283590778570633
863831,0.3806619651605444
863832,0.7591573817423787
863833,0.11192256079424409
863834,0.16917650345943408
863835,0.5129917220190576
863836,0.4787324620462134
863837,0.5458317483660526
863838,0.8060641827037407
863839,0.14033178732123752
863840,0.27887727536986595
863841,0.06899920069897263
863842,0.32327549138198486
863843,0.06837439946091395
863844,0.1912963274327743
863845,0.22165930936547035
863846,0.009286005932549656
863847,0.8229409121149756
863848,0.19577197135601407
863849,0.8334985045717824
863850,0.09606477928356694
863851,0.13918480953874962
863852,0.34949907648394873
863853,0.19035244466726026
863854,0.2934282979542991
863855,0.9200240345657569
863856,0.2785829694666744
863857,0.37681873107495933
863858,0.9392468181520093
863859,0.593529669888798
863860,0.28855948436718015
863861,0.3962375108117568
863862,0.7983549948640842
863863,0.9087664104475162
863864,0.33613080191264577
863865,0.39131663939948547
863866,0.724777798043176
863867,0.23789886333010063
863868,0.8519184290538795
863869,0.2638664048032022
863870,0.6472715664094766
863871,0.775774098206176
863872,0.9332011919684837
863873,0.6119643707332483
863874,0.9805420368776306
863875,0.258320693140766
863876,0.6938494822178927
863877,0.33283538571782056
863878,0.5266734256649116
863879,0.41570309102439673
863880,0.21678798747624106
863881,0.4691590582256289
863882,0.45334862831936534
863883,0.9836034413955693
863884,0.962977582315431
863885,0.34756650190567573
863886,0.2837933009156927
863887,0.7310278390257035
863888,0.9289868483652501
863889,0.4453535065166359
863890,0.030205533687624297
863891,0.728574771596554
863892,0.12856081021646648
863893,0.38667820454529306
863894,0.7979378218404118
863895,0.7815455459289411
863896,0.04037132126102022
863897,0.6586486788532664
863898,0.3125176671426403
863899,0.34419069211387643
863900,0.45451985804840533
863901,0.8269199295466603
863902,0.24861695597875477
863903,0.3413870900531142
863904,0.9560234940450296
863905,0.7077612878841848
863906,0.1291263596292399
863907,0.24184673354758762
863908,0.24737524020786866
863909,0.928749459047586
863910,0.0800608569589071
863911,0.21258487475290697
863912,0.4023992334135637
863913,0.7072468153791674
863914,0.3919450001586844
863915,0.871570531018066
863916,0.17217865883616773
863917,0.14761954209775224
863918,0.40229063686572075
863919,0.33302581222140465
863920,0.4036904623871619
863921,0.8061899105093382
863922,0.1913512716515416
863923,0.1529301641519059
863924,0.18265445651112378
863925,0.7736350534486331
863926,0.0239031165161492
863927,0.3135984110819844
863928,0.890595074934135
863929,0.77421403102924
863930,0.5857863493425587
863931,0.11575225779153733
863932,0.4357802249669399
863933,0.8064552913939658
863934,0.2149338535677185
863935,0.7595463887076641
863936,0.3054082585897858
863937,0.580977761574004
863938,0.06026077311628491
863939,0.0264644363312135
863940,0.39777985484813794
863941,0.4336133081779597
863942,0.48350447025788246
863943,0.9752149393346887
863944,0.3254353743714408
863945,0.3273074736197812
863946,0.9554140858983426
863947,0.22320876839778403
863948,0.728190052136632
863949,0.07108454742301057
863950,0.369006178001162
863951,0.7151665051420018
863952,0.7022314865939704
863953,0.7732640367857504
863954,0.7416258383393708
863955,0.07244738596469648
863956,0.6094619510435232
863957,0.7196049459223466
863958,0.45120388971083625
863959,0.5088839415938334
863960,0.049876226429919755
863961,0.5022556009760695
863962,0.941754923305393
863963,0.6920694345468802
863964,0.28540072286971013
863965,0.4779112016014291
863966,0.7967807628199347
863967,0.4605804458786469
863968,0.6300926447066408
863969,0.9855667349290604
863970,0.6616716620054528
863971,0.5311924427149477
863972,0.27743449285954597
863973,0.47486305341210283
863974,0.8728505366820781
863975,0.9467182664428284
863976,0.3727491650174374
863977,0.9824858765197966
863978,0.10662233956171226
863979,0.6016414442350375
863980,0.42200686363647055
863981,0.27952838904394794
863982,0.3362187375810763
863983,0.577690728977067
863984,0.12342309670814154
863985,0.21205666201366602
863986,0.3471789523605702
863987,0.6449007436620875
863988,0.25856496104739657
863989,0.13078591354958785
863990,0.19504611263203575
863991,0.762006976819317
863992,0.8051723335226458
863993,0.3698566875348215
863994,0.6371677504340943
863995,0.3331494428121324
863996,0.4342048230539647
863997,0.3182617231648739
863998,0.6674955966916927
863999,0.046063139587718516
864000,0.4052867865398835
864001,0.3222080405072383
864002,0.4335412168611078
864003,0.9251603553234098
864004,0.72788704776149
864005,0.272586304746672
864006,0.6235166173064117
864007,0.6974504361452218
864008,0.7459696161953298
864009,0.9974480330612427
864010,0.06160885104470433
864011,0.42384710590368435
864012,0.2813548490326264
864013,0.7550867614615109
864014,0.921056769834766
864015,0.3499293016728745
864016,0.10474133860794602
864017,0.33197930085054433
864018,0.5275114689551805
864019,0.04555813336854701
864020,0.6563235700855561
864021,0.5514137199910218
864022,0.11297746351455884
864023,0.6991177085409762
864024,0.23657864934366765
864025,0.21849234783225263
864026,0.4565432470988462
864027,0.5166981332534171
864028,0.3398653403192172
864029,0.49751785802422066
864030,0.15690973752931286
864031,0.4323868766839394
864032,0.525316206345076
864033,0.031583028328186186
864034,0.9868392454379854
864035,0.449182717314492
864036,0.4208022081525715
864037,0.970995597579694
864038,0.9219490849113967
864039,0.4094895841762539
864040,0.5413772144408615
864041,0.8307120010120361
864042,0.6221590097962322
864043,0.23291435664895205
864044,0.9329762284108911
864045,0.9168460454338837
864046,0.6860483386248902
864047,0.252652779836
864048,0.4805994856841197
864049,0.7016366946890356
864050,0.11963024868334443
864051,0.45767422541893044
864052,0.045592819736691215
864053,0.8999664265610572
864054,0.7647243806917904
864055,0.3909067211305215
864056,0.22505738555766014
864057,0.0852795994231825
864058,0.25086002852187794
864059,0.25844851769884136
864060,0.5270781408824985
864061,0.7326319417497481
864062,0.36573257680103854
864063,0.34160221963013926
864064,0.5944588981358141
864065,0.5206138075590314
864066,0.6821387049688774
864067,0.8085915139766917
864068,0.8680123944871194
864069,0.668841679979371
864070,0.5246436675814019
864071,0.9369830831946815
864072,0.2860704002228113
864073,0.814794907319222
864074,0.9721208046380371
864075,0.260116970383536
864076,0.6596270040268948
864077,0.8843743399816886
864078,0.5691873232084381
864079,0.07850365154034543
864080,0.5408036680953529
864081,0.1336272313794561
864082,0.6736022473995635
864083,0.682463928517183
864084,0.8075435772424419
864085,0.06525932474534715
864086,0.6072538710566202
864087,0.44671948615879353
864088,0.08825205664751501
864089,0.6903987858360306
864090,0.8236690418589433
864091,0.9167719647384203
864092,0.6933656204996805
864093,0.5175347809417775
864094,0.5360458724015484
864095,0.36285859564692946
864096,0.7971039267695754
864097,0.20925540504154277
864098,0.41351298610394516
864099,0.7318253805138684
864100,0.8857016851744315
864101,0.8824033764455839
864102,0.6636110374443281
864103,0.15662286237460046
864104,0.7449846612397857
864105,0.40697994571510393
864106,0.22944683989904066
864107,0.5866724108244773
864108,0.5749554877806302
864109,0.9812644635621057
864110,0.6251242791488649
864111,0.8893327687678105
864112,0.8163373844194288
864113,0.040192831954359576
864114,0.43239333517352635
864115,0.10267605500317936
864116,0.32802059794209026
864117,0.25157800365076277
864118,0.13047855669669844
864119,0.6396434736439556
864120,0.10444012158734346
864121,0.3004639699745961
864122,0.6407074019492076
864123,0.9559092464711735
864124,0.20433522536970458
864125,0.069585076928667
864126,0.3263645306782964
864127,0.6641748651475579
864128,0.6249011913062907
864129,0.9847344961899225
864130,0.4064633185208054
864131,0.9430513581571025
864132,0.4603528630970485
864133,0.655477492774877
864134,0.07306147464194979
864135,0.24078263147826373
864136,0.6262318924792831
864137,0.8191215843554748
864138,0.5459994527624563
864139,0.785083699202608
864140,0.09295284565048473
864141,0.7760407988192812
864142,0.2797806125090031
864143,0.5633426273808659
864144,0.9738518010771706
864145,0.7140500196364545
864146,0.7101370485765317
864147,0.4346784531750925
864148,0.19244152585568625
864149,0.6038426728582826
864150,0.24191561569247
864151,0.290202883950035
864152,0.7973057676672122
864153,0.3822158540567219
864154,0.4246209506500106
864155,0.09683488543271035
864156,0.9248130506807579
864157,0.1421291759886074
864158,0.3320362825630584
864159,0.9537631533142388
864160,0.4124001745048119
864161,0.6757250740308156
864162,0.7767085647522222
864163,0.2999643013154373
864164,0.6829871155937397
864165,0.15508240457318
864166,0.7266162682421399
864167,0.8034361127740646
864168,0.26718680496204383
864169,0.2814343739341053
864170,0.5741641359164719
864171,0.6045882200497972
864172,0.21002655390744748
864173,0.6722097862736539
864174,0.48621911898394465
864175,0.08760083817408999
864176,0.6737306331146501
864177,0.581656240270183
864178,0.37924514326907355
864179,0.216985981977042
864180,0.07282031367337918
864181,0.3082558224640558
864182,0.4114034236579257
864183,0.03831574019092273
864184,0.20980109479223558
864185,0.36574779323574635
864186,0.05826744506372185
864187,0.5544544297030465
864188,0.4272929256952327
864189,0.45078924404135035
864190,0.8662741129696696
864191,0.8972609185194171
864192,0.9227406838390725
864193,0.9991255162246941
864194,0.10843291900898318
864195,0.1713793270802835
864196,0.5471418258800499
864197,0.57001800644278
864198,0.9987677017944994
864199,0.19090713877549909
864200,0.9361134541190048
864201,0.342150255007
864202,0.06469920243578492
864203,0.7508527818734985
864204,0.36128055400772235
864205,0.032695527643955724
864206,0.7136639068436154
864207,0.053651695399123046
864208,0.7533419731543167
864209,0.46844795793310423
864210,0.2577895554677469
864211,0.33198851826539755
864212,0.9797956157979943
864213,0.9616118091676966
864214,0.05320018370717181
864215,0.030731371998598746
864216,0.22250311630418812
864217,0.7466266979309868
864218,0.41142643620732466
864219,0.6636691177069077
864220,0.3935238715380616
864221,0.3254040360848844
864222,0.9690379786123451
864223,0.9292712795605014
864224,0.2177255558116027
864225,0.6747118533848153
864226,0.18973497128672856
864227,0.07128879005774919
864228,0.5328925835425836
864229,0.5357315248413682
864230,0.031454752976644566
864231,0.3588226602022312
864232,0.5314909051382214
864233,0.5623490888347162
864234,0.8057038591696377
864235,0.8547526785981734
864236,0.3078698132631057
864237,0.2557181636128454
864238,0.5671421387493879
864239,0.6961939934677166
864240,0.14316316100930893
864241,0.026931336462020252
864242,0.8030331724246126
864243,0.8163939782294546
864244,0.23321487643603386
864245,0.4178667781839539
864246,0.5915606612252735
864247,0.04759037026277846
864248,0.9370060740915409
864249,0.809004323548028
864250,0.3545897859286343
864251,0.032618827274464086
864252,0.43690920923608756
864253,0.21042600270595274
864254,0.9653933202010574
864255,0.08806732038597384
864256,0.35971678994514444
864257,0.3128213279265564
864258,0.3462733829677994
864259,0.8718651517380809
864260,0.7282116469463645
864261,0.3856807243733461
864262,0.6632984180172604
864263,0.8620050211791916
864264,0.68651122414435
864265,0.4427865683178285
864266,0.7958549220208104
864267,0.7307293869276936
864268,0.6266539498056722
864269,0.25333749712749765
864270,0.32076172987478613
864271,0.8053373197650742
864272,0.7708513063832985
864273,0.836858052150625
864274,0.42242686510001015
864275,0.33343321536252674
864276,0.04942031834317871
864277,0.3309543553277442
864278,0.2547575299166187
864279,0.4923156382004452
864280,0.04503808814574818
864281,0.19744007637211886
864282,0.20492209410082393
864283,0.7003792794657072
864284,0.9510426752765518
864285,0.47846593200955456
864286,0.28788359712816775
864287,0.9302817460577464
864288,0.17395378515853632
864289,0.5847966118083721
864290,0.42008777897128596
864291,0.2351791019730233
864292,0.25814349848720297
864293,0.09581423124938321
864294,0.6823870168488009
864295,0.19407960025993837
864296,0.05458186587752906
864297,0.26506251601173825
864298,0.5141721241591788
864299,0.22541223604710936
864300,0.17547916736364216
864301,0.05673885352955152
864302,0.055277016901292136
864303,0.5196763049830757
864304,0.3753408206997789
864305,0.31592680416265384
864306,0.8075173271463849
864307,0.9217454278137016
864308,0.2297407262737547
864309,0.5718416044234345
864310,0.5645586264072933
864311,0.22295256786300333
864312,0.20745293541842993
864313,0.08827917016346837
864314,0.4420920461423558
864315,0.10226809403262445
864316,0.37765807017355146
864317,0.2768195672889419
864318,0.5592407645143812
864319,0.6525596155578305
864320,0.36544866727609615
864321,0.41529816194639757
864322,0.7845140665261878
864323,0.9430670594770595
864324,0.0653620222509266
864325,0.4650912359212338
864326,0.09839258018822013
864327,0.48809673863397635
864328,0.5438543342888859
864329,0.4631737328487209
864330,0.24997110518454702
864331,0.11256386743280686
864332,0.8345227238781241
864333,0.26846812896934447
864334,0.49600042814946765
864335,0.7083647351638274
864336,0.24392021478765752
864337,0.9023398444313324
864338,0.5299886924951858
864339,0.6647292671045709
864340,0.9736899718774794
864341,0.9586374799744303
864342,0.4900670691118315
864343,0.13609625593910457
864344,0.01969937640196752
864345,0.5320263734172689
864346,0.8999437399479897
864347,0.34277620808412357
864348,0.35003231416991876
864349,0.51226359440005
864350,0.9031058607066267
864351,0.3969494990070549
864352,0.6839917478576838
864353,0.10967289033107398
864354,0.25594983470301297
864355,0.11057556206750101
864356,0.7183674971543559
864357,0.3574761214945102
864358,0.766227114057409
864359,0.6098842174120245
864360,0.505256672472507
864361,0.702173109993534
864362,0.4994388095377421
864363,0.7428590849657082
864364,0.9961623786624341
864365,0.07112788807561082
864366,0.38747930020995436
864367,0.8322304806144509
864368,0.9264973090115671
864369,0.05681537879774254
864370,0.6973323548246344
864371,0.12264785992663443
864372,0.2177216467002716
864373,0.2264012739929953
864374,0.6986977782330512
864375,0.26069965213367574
864376,0.01629955582957816
864377,0.8155098738093218
864378,0.8681954514799503
864379,0.6811091483690814
864380,0.7868124456310266
864381,0.010489407513302556
864382,0.06622006361342331
864383,0.2210055785885961
864384,0.8056921314529675
864385,0.5374738584290617
864386,0.13463846704218313
864387,0.619123004968505
864388,0.8544173662637089
864389,0.04402894917147566
864390,0.1150626559449075
864391,0.3323989878711936
864392,0.8826488753022816
864393,0.6105623038586415
864394,0.7192722263705464
864395,0.5200987889505347
864396,0.6240313884337032
864397,0.9064412292872213
864398,0.5606406494531543
864399,0.36537643115050883
864400,0.8969078153953686
864401,0.4384022101541407
864402,0.5343252482344898
864403,0.30866699754927085
864404,0.1728072287440119
864405,0.9995648621146733
864406,0.3988000527119907
864407,0.9010613051140933
864408,0.1537761670704217
864409,0.13625565615254787
864410,0.25370409093276014
864411,0.042519305328268565
864412,0.5149561899120173
864413,0.7109423509626793
864414,0.6785687968645191
864415,0.21920229226664878
864416,0.9506379169494887
864417,0.5259620533446675
864418,0.019802038552170595
864419,0.43562154118481566
864420,0.576639611563329
864421,0.21845465732538227
864422,0.7955330412233055
864423,0.5456532224417139
864424,0.8365134241594443
864425,0.7090055819498331
864426,0.42069780370493115
864427,0.7802710670822712
864428,0.8800642164232825
864429,0.5023701280323488
864430,0.43243496361753286
864431,0.6433257300019082
864432,0.43236974462919875
864433,0.2777619851330636
864434,0.1555700351588798
864435,0.2463575188138257
864436,0.5141361502908561
864437,0.46447086749798006
864438,0.5087321178590485
864439,0.05945526514262242
864440,0.4893614486391835
864441,0.7995406411132258
864442,0.8298121561882468
864443,0.2794702554549796
864444,0.8010796939401026
864445,0.6050573102341419
864446,0.7621332863738699
864447,0.8381552475615507
864448,0.2775259884018145
864449,0.9025261448270736
864450,0.9875733799441291
864451,0.08146361650672347
864452,0.07626385794310592
864453,0.5092552985479605
864454,0.7201594313806983
864455,0.7060079437840061
864456,0.4398796828448981
864457,0.5211858853282992
864458,0.08700723323233034
864459,0.25002481169485113
864460,0.1694683002184313
864461,0.8095599032265084
864462,0.6265934431226196
864463,0.32231209360017216
864464,0.9251369505553122
864465,0.9761748807116588
864466,0.11180922050031575
864467,0.7644142645232577
864468,0.8059436498931334
864469,0.9195114819365221
864470,0.8944353390680845
864471,0.013330134596676873
864472,0.37984000478544083
864473,0.03877220630658181
864474,0.6491597865676062
864475,0.3194949596688612
864476,0.5596267082955853
864477,0.7395549056615814
864478,0.7992160067525294
864479,0.19545302961927913
864480,0.2559091463354378
864481,0.519010574800893
864482,0.4801727368913503
864483,0.3250167320236371
864484,0.15711527072797424
864485,0.8207735565750229
864486,0.6805775513420551
864487,0.8208775905655712
864488,0.5736293971385693
864489,0.19293075808953633
864490,0.6503099758986517
864491,0.670855318852384
864492,0.9598579730179646
864493,0.8662568180958654
864494,0.5904486818680954
864495,0.34174307569911566
864496,0.7163896861372393
864497,0.040327841444463816
864498,0.7883619768201031
864499,0.5750136614908012
864500,0.04209578054529215
864501,0.07642339980820298
864502,0.43912175166121725
864503,0.4159055199486207
864504,0.9162737364611927
864505,0.6040248303085543
864506,0.8634803621419951
864507,0.6812923147880978
864508,0.828351991180556
864509,0.03443247913295915
864510,0.41277896301296324
864511,0.7395186903349925
864512,0.8422799534149487
864513,0.9126361674081669
864514,0.41287468197585087
864515,0.9095466016471347
864516,0.22349327083363998
864517,0.11498319716848199
864518,0.7457857986092863
864519,0.062097944469626215
864520,0.8045101502299701
864521,0.3952319642615709
864522,0.14721611843524007
864523,0.689287121852332
864524,0.9600789672533182
864525,0.7865274905113915
864526,0.7195889977057075
864527,0.17522711645043276
864528,0.12127359350295683
864529,0.2857121623261278
864530,0.6875799712747799
864531,0.3913309783190648
864532,0.178596996936017
864533,0.059416270790526735
864534,0.7869973941116899
864535,0.46744485343591924
864536,0.17149585947171547
864537,0.16490614761525252
864538,0.74119584484502
864539,0.08010868092133773
864540,0.8703254035548533
864541,0.629303351905051
864542,0.1075691897998809
864543,0.39780351062435504
864544,0.1738565677849383
864545,0.13734645071541163
864546,0.3347175581773201
864547,0.04694592281964697
864548,0.10497733507957589
864549,0.43239315695384917
864550,0.7569732192106327
864551,0.18363498200171374
864552,0.4925081381297665
