id,Will_Buy_EV
875965,0.6987971567255584
875966,0.9159894057668082
875967,0.7313335962117591
875968,0.7674642584211243
875969,0.9120811247474447
875970,0.9007750260842863
875971,0.19615732226917587
875972,0.8648572256090113
875973,0.3319980039850508
875974,0.07924737674084259
875975,0.8105425880497329
875976,0.3059904875231618
875977,0.9726594805475781
875978,0.25868283950574206
875979,0.469918449529087
875980,0.21183232078612282
875981,0.4326850937464014
875982,0.009219355761748397
875983,0.7738152150775899
875984,0.5363417791751434
875985,0.02336244770056984
875986,0.9329590223714193
875987,0.449068468198108
875988,0.975011428232445
875989,0.25774415415376994
875990,0.2535671788143252
875991,0.18669369894371726
875992,0.8073880469412467
875993,0.12245481922455517
875994,0.8164015200421536
875995,0.4013420757857564
875996,0.5187859204176277
875997,0.047813630827962354
875998,0.9441778826189671
875999,0.6640867359223369
876000,0.9257915141448367
876001,0.26798943368310124
876002,0.5385715930781552
876003,0.9324076755847591
876004,0.27010758241413124
876005,0.7800265902690782
876006,0.6388364489079496
876007,0.38428522076553456
876008,0.25671125131293815
876009,0.13111235958977008
876010,0.04981662485038612
876011,0.6984412239898664
876012,0.40054646143538597
876013,0.920822413991646
876014,0.9851520216630434
876015,0.3238324882838808
876016,0.2848753014087259
876017,0.46868664310066266
876018,0.7971567255584131
876019,0.5440466760418884
876020,0.38474932913658394
876021,0.15348377888900133
876022,0.9523399087835126
876023,0.7782678638103646
876024,0.7323176455398488
876025,0.8061318137564513
876026,0.6390562897152887
876027,0.6447686611694833
876028,0.7823645798074473
876029,0.3120971766159172
876030,0.8871937495419984
876031,0.0132009170502249
876032,0.6781600371286697
876033,0.8538442480223051
876034,0.9040656591211254
876035,0.2089429844610934
876036,0.16500273928625017
876037,0.5607231715700473
876038,0.8084453765384495
876039,0.35562565646907746
876040,0.3083598828911509
876041,0.6011250266077167
876042,0.9533588534778467
876043,0.14700021984080733
876044,0.07695126164196657
876045,0.20783331181452416
876046,0.1860376660583241
876047,0.4165704136147761
876048,0.07315464579458494
876049,0.7922085626249691
876050,0.2199594515844241
876051,0.7744642688897342
876052,0.8673382861489822
876053,0.7165414504607933
876054,0.45229977911233166
876055,0.3710459188124409
876056,0.19620966531854236
876057,0.8782430881003311
876058,0.9023174012722851
876059,0.8027155574011327
876060,0.4401457230494363
876061,0.06802502695667043
876062,0.415656155019175
876063,0.47891098541024735
876064,0.13494038126677158
876065,0.4260130997204881
876066,0.942673892333837
876067,0.7686786171664265
876068,0.9453573459980249
876069,0.15789455318228293
876070,0.26401485146787357
876071,0.5658248741149663
876072,0.9018463138279867
876073,0.19088114289303523
876074,0.657006466111365
876075,0.36047262284041304
876076,0.11242938050256307
876077,0.9805144274891737
876078,0.8507001755236923
876079,0.8552854266481954
876080,0.4253710249815927
876081,0.33319491504723087
876082,0.7239148413482174
876083,0.0642284111092888
876084,0.9464914454009652
876085,0.2051603267602095
876086,0.3012133118843149
876087,0.6880563629955578
876088,0.5924430594861309
876089,0.9901734648656005
876090,0.010035907331865402
876091,0.7020110199566599
876092,0.21942206294426164
876093,0.39534356232835843
876094,0.48028935237689785
876095,0.9368498557076606
876096,0.13857647842942936
876097,0.27483241500361166
876098,0.9205990836476824
876099,0.04378670556336824
876100,0.06262671379867467
876101,0.4954234727170579
876102,0.23898789479744983
876103,0.48546782472755445
876104,0.9385143646775145
876105,0.5757875011777186
876106,0.6206769003144073
876107,0.6368474130320235
876108,0.8232235641429174
876109,0.5485028143112876
876110,0.2991056317631582
876111,0.04831961363850494
876112,0.11859888125455821
876113,0.5234933053239861
876114,0.8166702143622349
876115,0.11917465479758943
876116,0.930935091129249
876117,0.14491696647602165
876118,0.7666197905580118
876119,0.3265333896311909
876120,0.293065243866267
876121,0.4200041176532168
876122,0.8987685425252381
876123,0.8239284505410527
876124,0.98305481015176
876125,0.07863321829494262
876126,0.7813177188201179
876127,0.4043640145025142
876128,0.0752448782326195
876129,0.28442166164754984
876130,0.3779412431823178
876131,0.3364262259614546
876132,0.3864975869854242
876133,0.8027190469377571
876134,0.24287872813369113
876135,0.38643826486280886
876136,0.9949506405044474
876137,0.5625202829316295
876138,0.7159831246008842
876139,0.8426009610183863
876140,0.750784273356341
876141,0.4291606617557255
876142,0.22041658088222466
876143,0.5270002896315398
876144,0.8021048884918571
876145,0.8208332315551818
876146,0.4667045862979855
876147,0.8558681792644754
876148,0.69774331666498
876149,0.4627265145461334
876150,0.32015451668172984
876151,0.464970286595643
876152,0.3103663664501991
876153,0.9374046920309452
876154,0.5587062194011257
876155,0.9946854357209907
876156,0.5798877067114258
876157,0.3704736348060341
876158,0.3306021893352782
876159,0.08633462562506325
876160,0.7908685805611873
876161,0.0678470605888244
876162,0.9108493183190204
876163,0.4746991147045584
876164,0.01587739164116397
876165,0.018714384916826896
876166,0.11699020487069522
876167,0.29929057720425306
876168,0.04453346640099661
876169,0.9922008856443952
876170,0.09492586479441395
876171,0.140788844649319
876172,0.9500926471973786
876173,0.2969490981292594
876174,0.008189942457541063
876175,0.621863342766714
876176,0.466781356103723
876177,0.1159189171269947
876178,0.2721838567056681
876179,0.1550784971263666
876180,0.6248120012143588
876181,0.15497730056425807
876182,0.803057531990327
876183,0.41205495322276153
876184,0.5128467290828451
876185,0.751471712071354
876186,0.9245073646670459
876187,0.8705102749405906
876188,0.1405759829152287
876189,0.7569747113280827
876190,0.44105998164503735
876191,0.7132298802042076
876192,0.8121966284097135
876193,0.1335515456902478
876194,0.34503491281392745
876195,0.8023735828119384
876196,0.11131272878274494
876197,0.7336715857501283
876198,0.7868625925163397
876199,0.3611321452624306
876200,0.100512612930129
876201,0.9970652996988529
876202,0.1870949956555269
876203,0.9448513631874823
876204,0.5395032993568784
876205,0.8496428459264894
876206,0.9969326973071246
876207,0.23865987835475327
876208,0.470225528752037
876209,0.3657767185095491
876210,0.04662369883903116
876211,0.2649221309902258
876212,0.7091331642071249
876213,0.34328316542846277
876214,0.8945322450631781
876215,0.5349110691591263
876216,0.2097665151044593
876217,0.9685313587208755
876218,0.9227800440379522
876219,0.005729819137316756
876220,0.5458193606470997
876221,0.557341810580973
876222,0.4338505989789616
876223,0.6699212411583866
876224,0.7492139818753468
876225,0.7763695558866738
876226,0.18319718324603676
876227,0.869009774192085
876228,0.2180053110747424
876229,0.25332640078723945
876230,0.979505951404713
876231,0.3064860017238311
876232,0.2546908096073922
876233,0.2982786115831679
876234,0.7110663674970601
876235,0.4737325130595908
876236,0.8705765761364549
876237,0.8404409378478632
876238,0.5146508195176762
876239,0.41252604066705983
876240,0.6712123697094263
876241,0.11794982744241392
876242,0.7840011724843058
876243,0.1994688925257615
876244,0.8035007031416298
876245,0.40913072153148783
876246,0.8989395298198353
876247,0.24736976176933465
876248,0.19377047921806465
876249,0.5288881289453573
876250,6.9790732488632834e-06
876251,0.06515313831476319
876252,0.3780459292810508
876253,0.9795548049174551
876254,0.1633940629023872
876255,0.9753289760652682
876256,0.06688394848048128
876257,0.8074822644301063
876258,0.5271747664627614
876259,0.43067163111410434
876260,0.32607974987001476
876261,0.6119565482899526
876262,0.8104972240736152
876263,0.10678331024423267
876264,0.8457206067606282
876265,0.6959008413272801
876266,0.815103412417865
876267,0.20685275202305886
876268,0.5903318898283497
876269,0.520331785142251
876270,0.915413632223777
876271,0.7858994804079966
876272,0.728454728496603
876273,0.057633186889112994
876274,0.9484316277641492
876275,0.9754685575302455
876276,0.9634819992253228
876277,0.11515470860624417
876278,0.5851883128439375
876279,0.9741006591734683
876280,0.5008357440215514
876281,0.9756953774108336
876282,0.9938304992480048
876283,0.45277784562987883
876284,0.9081030529955927
876285,0.734858028202435
876286,0.6439695572824885
876287,0.7746666620139512
876288,0.5363662059315144
876289,0.3054496093463749
876290,0.0024426756371021493
876291,0.07192283936616056
876292,0.1975391787724508
876293,0.7495734041476633
876294,0.4045350017971114
876295,0.34943870803396015
876296,0.3780808246472951
876297,0.6558060655125606
876298,0.0003035896863255528
876299,0.21977799567995365
876300,0.500242522795398
876301,0.23516336265707277
876302,0.6561026761256373
876303,0.5899968943124042
876304,0.09182017719866979
876305,0.4377937753645693
876306,0.6739132710567364
876307,0.4986757208510282
876308,0.11268062713952215
876309,0.8977775141238995
876310,0.40914119014136113
876311,0.24371272738693028
876312,0.04602000900300449
876313,0.6705284205310377
876314,0.992748742894431
876315,0.5599799002690433
876316,0.5600043270254143
876317,0.5408223442009136
876318,0.9078762331150046
876319,0.6846017217373705
876320,0.3798604883257552
876321,0.5907122493204128
876322,0.4279428134737988
876323,0.08632415701518996
876324,0.26998544863227614
876325,0.2637077722449236
876326,0.0693021973612124
876327,0.5789211050664582
876328,0.4785725003576775
876329,0.34074976183912536
876330,0.9261369782706554
876331,0.09426285283577193
876332,0.027494059063896906
876333,0.8335944669907283
876334,0.6832059070875979
876335,0.16142596424620775
876336,0.4568885197734593
876337,0.3150004710874443
876338,0.15811439398962213
876339,0.6311943637004442
876340,0.9606380268764111
876341,0.667935694819085
876342,0.31486786869571587
876343,0.6826475812276888
876344,0.11592240666361914
876345,0.10839198662809565
876346,0.48761040021495544
876347,0.07322443652707357
876348,0.22928349344490545
876349,0.7248814429931849
876350,0.37924981941647967
876351,0.39329869386644145
876352,0.7593894706721894
876353,0.81255605068203
876354,0.5008427230948003
876355,0.9504904543725639
876356,0.18344145080974697
876357,0.22143901511318312
876358,0.14007697917793496
876359,0.8640441635755188
876360,0.6353015483074003
876361,0.05565461962306025
876362,0.26000188434977717
876363,0.12372152101922386
876364,0.814238007335006
876365,0.894054178545631
876366,0.4533640877827833
876367,0.2797875570103046
876368,0.1347763730454233
876369,0.7623834930959518
876370,0.39707786203070095
876371,0.15395137679667517
876372,0.5639021394349044
876373,0.04952001423730943
876374,0.4210265518841753
876375,0.15331279159440417
876376,0.9579580627488475
876377,0.006514964877813875
876378,0.6944666417746388
876379,0.6581545236608031
876380,0.7132019639112123
876381,0.810664721831588
876382,0.2743962229255577
876383,0.598888233631456
876384,0.2636519396589327
876385,0.46363379406848565
876386,0.47075942785557506
876387,0.8273202801400003
876388,0.6346734317150026
876389,0.17114083420862544
876390,0.22246493888076602
876391,0.8983532876669307
876392,0.38613816471310775
876393,0.028265246657896297
876394,0.7138928921628497
876395,0.4710071849559097
876396,0.9669226823370125
876397,0.8334967599652442
876398,0.9432008123641261
876399,0.020316082227441017
876400,0.35563612507895076
876401,0.7805953847388605
876402,0.3297961063750345
876403,0.5487470818749978
876404,0.9748543990843456
876405,0.5101911917116526
876406,0.8541897121481239
876407,0.008210879677287654
876408,0.9655478049069864
876409,0.5557156865139878
876410,0.7652763189576056
876411,0.5084917873755544
876412,0.11627484986268673
876413,0.4751771812221055
876414,0.3239685802122336
876415,0.30510065568393174
876416,0.4164064053934278
876417,0.6326529900094566
876418,0.8486204116955309
876419,0.8699170537144373
876420,0.3647403261320929
876421,0.18753816680682972
876422,0.9796420433330658
876423,0.0809467810769408
876424,0.3220528246054207
876425,0.25646698374922794
876426,0.006152053068872985
876427,0.5704938741184558
876428,0.19123358609210284
876429,0.21052025501533653
876430,0.9577940545274993
876431,0.3690638620097637
876432,0.19216878190745051
876433,0.8203063115248926
876434,0.44975241737649657
876435,0.9080158145799819
876436,0.7241137449358099
876437,0.5586783031081303
876438,0.14905206737597315
876439,0.6497238031761763
876440,0.26681345984066773
876441,0.5163467343171501
876442,0.8227385185521214
876443,0.5588353322562297
876444,0.019230836337242777
876445,0.49322506464366594
876446,0.7881607001406283
876447,0.23683136116355108
876448,0.9793489222566135
876449,0.5946240198764006
876450,0.3925275062724421
876451,0.04972589689815089
876452,0.10625987975056793
876453,0.9468997211860237
876454,0.20731337085748383
876455,0.4593800489233035
876456,0.18978193885633926
876457,0.17288211298421682
876458,0.34138485750477193
876459,0.7484811791842161
876460,0.9434869543673295
876461,0.8788607360828555
876462,0.9950343893834338
876463,0.5121278845382121
876464,0.1739045472151753
876465,0.05419599331404783
876466,0.5015859943958042
876467,0.05031213905105541
876468,0.8032389878947974
876469,0.708131667195913
876470,0.4492150287363341
876471,0.39320796591420626
876472,0.23769676624641015
876473,0.6632457575958488
876474,0.2581070659627108
876475,0.6591699788185127
876476,0.31830157273415666
876477,0.4340948665426718
876478,0.1572629470532608
876479,0.572605043776237
876480,0.3233299950099626
876481,0.545983368868448
876482,0.5348447679632622
876483,0.462925418133726
876484,0.8972366359471126
876485,0.7764637733755335
876486,0.3696256774062972
876487,0.44294433142223044
876488,0.21198934993422222
876489,0.03986097686088264
876490,0.8694808616363833
876491,0.8751792749440802
876492,0.27949792547047675
876493,0.7242812426937827
876494,0.11403107781317719
876495,0.7531397105778324
876496,0.16474102403941782
876497,0.5525297395758817
876498,0.6470368599753639
876499,0.5577640445125291
876500,0.7404238391184035
876501,0.027064846059091815
876502,0.5143297821482286
876503,0.8754898437036546
876504,0.6915284519368673
876505,0.5977017911791493
876506,0.23879597028310612
876507,0.626124066985145
876508,0.7821726552931036
876509,0.6024336028418786
876510,0.8984195888627949
876511,0.06272791036078319
876512,0.2395671578771055
876513,0.6118274354348486
876514,0.964549797432399
876515,0.7283779586908654
876516,0.16273803001699405
876517,0.7689473114865077
876518,0.459352132630308
876519,0.901476422945797
876520,0.6306534855236573
876521,0.052451225001832004
876522,0.4471422439814217
876523,0.4995969585198781
876524,0.010381371457684134
876525,0.612905702251798
876526,0.08393382442745428
876527,0.22381190001779663
876528,0.6776226484885072
876529,0.8829993265194315
876530,0.3456037072837098
876531,0.5923697792170177
876532,0.8099668145067016
876533,0.2309759187077548
876534,0.43662478059538473
876535,0.21651876847273452
876536,0.14514029681998528
876537,0.1712036458678652
876538,0.05447515624400236
876539,0.19600378265770088
876540,0.9962417690554871
876541,0.6133837687693451
876542,0.43794033590279546
876543,0.29924870276475984
876544,0.9592317436167651
876545,0.693433738933807
876546,0.6603250154411996
876547,0.06638494474318755
876548,0.8636952099130757
876549,0.3690080294237728
876550,0.792773867558127
876551,0.7339437696068339
876552,0.8904320395294709
876553,0.03269346863430005
876554,0.2924371272738693
876555,0.6270138988243751
876556,0.554529244061681
876557,0.9548070111769859
876558,0.6914621507410031
876559,0.26844656298090175
876560,0.7140638794574469
876561,0.06364914802963315
876562,0.6982667471586448
876563,0.18391602779066968
876564,0.19007505993279153
876565,0.598249648429185
876566,0.622397241870252
876567,0.3737572887696243
876568,0.3256330891820875
876569,0.6546580079631226
876570,0.26984586716729886
876571,0.24507713620708307
876572,0.7425594355325557
876573,0.7285733727418336
876574,0.05811823247990899
876575,0.21749583872757536
876576,0.9244515320810549
876577,0.17306356888868726
876578,0.8197863705678523
876579,0.1398501592973469
876580,0.09402556434531059
876581,0.21053421316183424
876582,0.4416078388950731
876583,0.5256986924706268
876584,0.09136304790086924
876585,0.14862285437116804
876586,0.7032951694344508
876587,0.6545533218643896
876588,0.48339503997264205
876589,0.6083064929807971
876590,0.8398302689385877
876591,0.7674398316647533
876592,0.33908176333264706
876593,0.39938444573945026
876594,0.9938025829550095
876595,0.057839069549954464
876596,0.5268432604834404
876597,0.7318744743885459
876598,0.3108234957479996
876599,0.9250133474775885
876600,0.5864096506624885
876601,0.5656329496006225
876602,0.4143336206385154
876603,0.4245579629481001
876604,0.2527262004878372
876605,0.8982416224949489
876606,0.40188644349916774
876607,0.4182698179508743
876608,0.23494003231310914
876609,0.2949321459603379
876610,0.859364694962156
876611,0.15189952926150938
876612,0.06750857553625454
876613,0.9916460493211107
876614,0.35900003838490285
876615,0.8758771822689665
876616,0.4742419854067578
876617,0.23836326774167657
876618,0.4888701229363753
876619,0.8255092106319202
876620,0.7891831343715868
876621,0.6576729676066315
876622,0.5075810183165778
876623,0.8929654431188082
876624,0.4928830900544717
876625,0.46837607434108824
876626,0.22635228268038288
876627,0.6794023121669673
876628,0.33594815944390743
876629,0.5609185856210154
876630,0.3012621653970569
876631,0.8387485125850138
876632,0.7713376440742434
876633,0.8832610417662639
876634,0.6463564003335998
876635,0.8938517854214139
876636,0.20577099566948506
876637,0.38262420133230507
876638,0.7108325685432232
876639,0.43343883365727864
876640,0.32208771997166497
876641,0.8812231523775957
876642,0.6622128547550171
876643,0.7016341500012213
876644,0.11016467123330694
876645,0.06203000303589686
876646,0.8942495925965991
876647,0.9421923362796655
876648,0.26503728569883206
876649,0.25418831633347405
876650,0.5331872380666571
876651,0.7714423301729764
876652,0.9266883250573157
876653,0.4382997581751119
876654,0.06983609646475045
876655,0.0499248004857435
876656,0.5067644667464607
876657,0.49085566927567686
876658,0.91643955599136
876659,0.10760335135097411
876660,0.8133272382760294
876661,0.22132386040457688
876662,0.16623454571467455
876663,0.265780556999836
876664,0.5270875280471506
876665,0.4036556385677546
876666,0.22383981631079208
876667,0.015975098666648056
876668,0.6087915385715931
876669,0.055040461177160285
876670,0.8371293675912775
876671,0.4341576782019116
876672,0.9901839334754738
876673,0.10028928258616539
876674,0.5394579353807608
876675,0.04600605085650676
876676,0.5878124443855101
876677,0.9732666599202292
876678,0.934557230145409
876679,0.09147471307285106
876680,0.6933639482013183
876681,0.11075091338621144
876682,0.5211204204193726
876683,0.11765670636596166
876684,0.06872991335480562
876685,0.6050019017974603
876686,0.021408307190888123
876687,0.920442054499583
876688,0.8280146979282621
876689,0.7710061380949224
876690,0.624386277746178
876691,0.6483524152827747
876692,0.8315042345526937
876693,0.9869247062682547
876694,0.4006546370707434
876695,0.30765848602964013
876696,0.5691922769575428
876697,0.12562331847953911
876698,0.9813065523029197
876699,0.07963820484277893
876700,0.8882057151630834
876701,0.9929546255552725
876702,0.35656434182104957
876703,0.9770458280844887
876704,0.6133209571101054
876705,0.6012960139023139
876706,0.01745466219540707
876707,0.22988020420768326
876708,0.007499014205903598
876709,0.740978675441688
876710,0.9570961472026129
876711,0.4506073538494823
876712,0.19453468773881516
876713,0.6655662994510959
876714,0.8855746045482621
876715,0.4324512947925645
876716,0.045580327388326104
876717,0.8736997114153212
876718,0.5142844181721109
876719,0.6300009421748886
876720,0.8512550118469768
876721,0.3709028478108392
876722,0.9351085769320692
876723,0.09022894849792897
876724,0.5795143262926116
876725,0.20934777070952748
876726,0.48365326568285
876727,0.5874460430399447
876728,0.877182268966504
876729,0.7479682173004247
876730,0.016072805692132142
876731,0.31578910636456586
876732,0.863213653858904
876733,0.5827386581335865
876734,0.34776024091760854
876735,0.21090061450739955
876736,0.9183622906714217
876737,0.41487100927867787
876738,0.10488151278391743
876739,0.28955825955871317
876740,0.9819625851883128
876741,0.6819845692690467
876742,0.8751862540173291
876743,0.6346455154220071
876744,0.6287900729662108
876745,0.9546604506387597
876746,0.27265843368659076
876747,0.8159827756472218
876748,0.25560855773961777
876749,0.6312048323103175
876750,0.8565102540033709
876751,0.8535022734331108
876752,0.9459261404678073
876753,0.2563204232110018
876754,0.0632583199276968
876755,0.0545344783666177
876756,0.5781254907160878
876757,0.8166527666791127
876758,0.4244462977761183
876759,0.7994702883404112
876760,0.9549361240320898
876761,0.1385904365759271
876762,0.4161621378297176
876763,0.921768078416867
876764,0.8542036702946216
876765,0.6402462217042199
876766,0.5762376514022703
876767,0.35138935900701745
876768,0.5937446566470438
876769,0.3305812521155316
876770,0.06912423099336638
876771,0.567011316567273
876772,0.844788900481905
876773,0.52211842789396
876774,0.37121690610703806
876775,0.36495318786618325
876776,0.7572643428679106
876777,0.35675975587201775
876778,0.29075866015751767
876779,0.2980727289223264
876780,0.8059747846083518
876781,0.11036706435752397
876782,0.6214445983717822
876783,0.36047611237703747
876784,0.4575305945123547
876785,0.7551845790397493
876786,0.08927979453608355
876787,0.4899100048504559
876788,0.3989936176375139
876789,0.9696898848801868
876790,0.25886778494683693
876791,0.9500298355381389
876792,0.6883808899016299
876793,0.8993268683851471
876794,0.5386693001036392
876795,0.1521019223857264
876796,0.18019967128564998
876797,0.2813543589546744
876798,0.284795042066364
876799,0.9708135156732538
876800,0.9419794745455751
876801,0.5833179212132421
876802,0.8780337159028653
876803,0.7504702150601421
876804,0.21780640748714977
876805,0.05080416371510027
876806,0.385590307463072
876807,0.06682811589449036
876808,0.7908930073175583
876809,0.39209131419438814
876810,0.5563263554232634
876811,0.676125637276626
876812,0.7062508069553444
876813,0.0802628318985522
876814,0.8445411433815704
876815,0.24175858687724858
876816,0.4033834547110489
876817,0.4332364405330616
876818,0.04938392230895659
876819,0.8991244752609301
876820,0.3939547267518346
876821,0.5965956080692045
876822,0.023292656968081207
876823,0.32323926705772743
876824,0.26125811753457256
876825,0.5032819091952779
876826,0.1034891876707692
876827,0.34636442626783587
876828,0.10232368243820902
876829,0.9057755320670968
876830,0.6178154802823733
876831,0.39588793004176975
876832,0.570713714925795
876833,0.5983543345279181
876834,0.966894766044017
876835,0.8116522606963021
876836,0.023470623335927223
876837,0.09095826165243517
876838,0.29558468930910664
876839,0.7740629721779245
876840,0.02648558297943616
876841,0.9422342107191586
876842,0.7750749377990097
876843,0.18229339326030897
876844,0.6956042307142034
876845,0.04280265623527852
876846,0.5346633120587917
876847,0.487913989901281
876848,0.72227126959811
876849,0.2245795980751716
876850,0.9799212062630204
876851,0.5304653994996005
876852,0.48591448541548166
876853,0.4347369412815672
876854,0.32833748006602204
876855,0.6159206618953069
876856,0.38306388294698346
876857,0.6723429795757422
876858,0.8014348974599663
876859,0.21089712497077512
876860,0.6633120587917131
876861,0.753896940025334
876862,0.25547595534788936
876863,0.5666239780019611
876864,0.034469642776135755
876865,0.9609032316598679
876866,0.8401408376981621
876867,0.766993170976826
876868,0.6362925767087388
876869,0.06748763831650795
876870,0.28862655327998993
876871,0.9565552690258261
876872,0.06323738270795021
876873,0.05176378628681897
876874,0.2820801825725562
876875,0.32614605106587896
876876,0.1514947430130753
876877,0.5422042007041885
876878,0.1094109313224297
876879,0.025306119600378266
876880,0.1951348880382174
876881,0.004232807925435581
876882,0.7458256418130237
876883,0.838305341433711
876884,0.6346001514458895
876885,0.13961636034351
876886,0.9999965104633756
876887,0.9778519110447323
876888,0.705374933262612
876889,0.2695876414570909
876890,0.6487955864340774
876891,0.660991516936466
876892,0.6867024227852784
876893,0.40768954290559756
876894,0.7494408017559349
876895,0.7284233226669831
876896,0.1446796779855603
876897,0.010929228707719903
876898,0.09160731546457945
876899,0.5761992664994016
876900,0.6413244885211693
876901,0.9026663549347282
876902,0.05256289017381382
876903,0.316089206514267
876904,0.8867156830244511
876905,0.21538815860641866
876906,0.32221683282676894
876907,0.32269489934431606
876908,0.6430238928572675
876909,0.14081676094231446
876910,0.8302794071975182
876911,0.06407836103443823
876912,0.1838846219610498
876913,0.39750009596225716
876914,0.3588709255297989
876915,0.9710368460172174
876916,0.3085483178688702
876917,0.9702970642528379
876918,0.7617239706739342
876919,0.03153145293836431
876920,0.007617658451134274
876921,0.43086006609182365
876922,0.305725282739705
876923,0.08030819587466981
876924,0.691493556570623
876925,0.4732335093222971
876926,0.3862986833978316
876927,0.43240942035307134
876928,0.7657613645484016
876929,0.5662017440704049
876930,0.982465078462231
876931,0.06952901724180047
876932,0.32920986422212994
876933,0.23649636564760565
876934,0.6729536484850177
876935,0.869292426658664
876936,0.5292231244613028
876937,0.8466627816492248
876938,0.6091823666735294
876939,0.6143433913410639
876940,0.5012091244403656
876941,0.09797223026754277
876942,0.6994113151714584
876943,0.9711659588723214
876944,0.8295919684825052
876945,0.19913389700981607
876946,0.04719947238206239
876947,0.8472874087049981
876948,0.9449804760425863
876949,0.17591800984747236
876950,0.4258037275230222
876951,0.26047297179407547
876952,0.09663922727700988
876953,0.6569122486225054
876954,0.9960044805650258
876955,0.19028792166688185
876956,0.5896444511133366
876957,0.6032222381190002
876958,0.6028279204804394
876959,0.05478223546695234
876960,0.8913148922954521
876961,0.6008214369213912
876962,0.56540264018341
876963,0.7445065969689885
876964,0.817633326470578
876965,0.7070115259394705
876966,0.039033956680892344
876967,0.7541272494425465
876968,0.03883854262992417
876969,0.6687103719497088
876970,0.21286173409033016
876971,0.6902582606055742
876972,0.7244417613785066
876973,0.08978926688325058
876974,0.10619008901807929
876975,0.6982388308656493
876976,0.867732603787543
876977,0.8094398944764125
876978,0.16183075049464182
876979,0.1990710853505763
876980,0.7633221784479239
876981,0.5839181215126443
876982,0.346510986806062
876983,0.8707545425043008
876984,0.9711834065554436
876985,0.045077834114407946
876986,0.06513918016826546
876987,0.35004937694323573
876988,0.3510962379305652
876989,0.0985933677866916
876990,0.16755359055870972
876991,0.6666969093174118
876992,0.0008793632293567737
876993,0.304423685578792
876994,0.3599805981763682
876995,0.018972610627034835
876996,0.7934996911760087
876997,0.27266890229646407
876998,0.6459969780612832
876999,0.10153155762446305
877000,0.30458420426351585
877001,0.8137843675738299
877002,0.5928338875880672
877003,0.2128791817734523
877004,0.7843605947566222
877005,0.9278538302898758
877006,0.8386438264862809
877007,0.5517690205917556
877008,0.5654235774031566
877009,0.8483831232050696
877010,0.2649116623803525
877011,0.2425332640078724
877012,0.4308181916523305
877013,0.9420736920344347
877014,0.3019635622585677
877015,0.547002313562782
877016,0.029364450694592266
877017,0.21342005995023922
877018,0.17580285513886612
877019,0.3279780577937056
877020,0.8550725649141051
877021,0.7145279878284962
877022,0.4276043284212289
877023,0.6206594526312851
877024,0.4330480055553423
877025,0.6087880490349686
877026,0.21010500015702915
877027,0.18893049191997793
877028,0.027239322890313396
877029,0.4719249330881352
877030,0.7352034923282538
877031,0.303736246863779
877032,0.7298610117562488
877033,0.6433379511534664
877034,0.2379340547368715
877035,0.5578896678310087
877036,0.015563333344965123
877037,0.5861339772691584
877038,0.548610989946645
877039,0.06405742381469165
877040,0.3445010137103894
877041,0.40674038894375214
877042,0.01835845218113487
877043,0.09247621008406294
877044,0.872307386302173
877045,0.3113748425346598
877046,0.8294244707245325
877047,0.29342117660195904
877048,0.5721897889179296
877049,0.8787281336911271
877050,0.9615034319592701
877051,0.006354446193090019
877052,0.6352526947946582
877053,0.6560224167832753
877054,0.683732827117887
877055,0.24629847402563412
877056,0.5956604122538568
877057,0.7561895655875857
877058,0.790195099992672
877059,0.8168551598033297
877060,0.7064392419330637
877061,0.24483635817999727
877062,0.9542661330001989
877063,0.7896402636693873
877064,0.6248189802876076
877065,0.5025316588210251
877066,0.5209633912712731
877067,0.5444723995100691
877068,0.06829372127675166
877069,0.18112439849112436
877070,0.030313604656437673
877071,0.5614106102850602
877072,0.3529805877077583
877073,0.8108391986628095
877074,0.7296167441925386
877075,0.33503390084830637
877076,0.3032651594194807
877077,0.4237797962808519
877078,0.11153605912670857
877079,0.9864012757745899
877080,0.7193749541998318
877081,0.6620977000464109
877082,0.7953491455869575
877083,0.4126656221320371
877084,0.03095218985870866
877085,0.056045447724996596
877086,0.4711397873476381
877087,0.09354749782776345
877088,0.26363798151243495
877089,0.7195354728845557
877090,0.21691657564791972
877091,0.2974201855735577
877092,0.47746980678435713
877093,0.5699111215021757
877094,0.11630974522893105
877095,0.08123641261676862
877096,0.6727791716537961
877097,0.5677127134287838
877098,0.9067560918585621
877099,0.25125361603232704
877100,0.927459512651315
877101,0.8145415970213316
877102,0.4624578202260522
877103,0.4774000160518685
877104,0.3321969075726434
877105,0.9677776188099982
877106,0.6784008151557555
877107,0.5021792156219576
877108,0.4954444099368045
877109,0.12593737677573796
877110,0.41917011839997764
877111,0.5012684465629809
877112,0.5797306775633264
877113,0.22556713693988575
877114,0.06618255161897052
877115,0.6394436282806006
877116,0.9838504245021303
877117,0.06213119959800538
877118,0.4365654584727694
877119,0.9669191928003881
877120,0.5417714981627589
877121,0.8744045978134564
877122,0.48344040394875964
877123,0.39980667967100647
877124,0.050259796001688936
877125,0.5359195452435871
877126,0.8436024580295982
877127,0.5699913808445376
877128,0.7195040670549357
877129,0.010646576241140938
877130,0.4703197462408967
877131,0.7635385297186387
877132,0.4979045332570288
877133,0.8209309385806659
877134,0.11481971309029874
877135,0.9009739296718788
877136,0.15180880130927416
877137,0.7044397374472644
