id,Will_Buy_EV
901595,0.6637578470954841
901596,0.3758475212076588
901597,0.08201283451570467
901598,0.7791986977049317
901599,0.21596305976529373
901600,0.07635367849503265
901601,0.17174801358127656
901602,0.7879748823153774
901603,0.39926580149421953
901604,0.6184715131677665
901605,0.3873586301475027
901606,0.6064683795638777
901607,0.6952805761922873
901608,0.3688597241172345
901609,0.3758527555125955
901610,0.2591199039679521
901611,0.8326051833577018
901612,0.9016823056066384
901613,0.2557708211926538
901614,0.6210851760994658
901615,0.41709646126090916
901616,0.6400499352690956
901617,0.7843640842932467
901618,0.45862805378073845
901619,0.3904782758897446
901620,0.20932247156900036
901621,0.6892131443865569
901622,0.04958195351239309
901623,0.020915410142687153
901624,0.35355025456169675
901625,0.6665965851394593
901626,0.1182665028910811
901627,0.5785032330556825
901628,0.42959336429715494
901629,0.6650428689574311
901630,0.4647138056537472
901631,0.7465383796685638
901632,0.5900588335874879
901633,0.17590317931681854
901634,0.8639455841658785
901635,0.39879035212914077
901636,0.7198059119729491
901637,0.8445018860945455
901638,0.3542272246668365
901639,0.4262643463574472
901640,0.845329778658692
901641,0.5030105977227284
901642,0.15101580411137205
901643,0.6636392028502536
901644,0.180256376255797
901645,0.19030449696584792
901646,0.6094894458964795
901647,0.47476803305289095
901648,0.9582189056115238
901649,0.5727716691500535
901650,0.658711977136556
901651,0.6139857138370596
901652,0.42182565577117015
901653,0.47130292318483025
901654,0.3862201688237819
901655,0.9087555963443614
901656,0.8905000854936472
901657,0.7491171472340188
901658,0.21676390842060084
901659,0.525085406408883
901660,0.8279135013661536
901661,0.07019900827369133
901662,0.15334245265571184
901663,0.4531154582982926
901664,0.6549075098317694
901665,0.29811983766675626
901666,0.1961930900195763
901667,0.5123538320346441
901668,0.26054363491072025
901669,0.058504698661064794
901670,0.4942431369538439
901671,0.2620546042690991
901672,0.9762650442647721
901673,0.5628509165267944
901674,0.0850827543610484
901675,0.8738689539416061
901676,0.3505431463755928
901677,0.8331120385524006
901678,0.6736297462060012
901679,0.9670596466495214
901680,0.6636627572224685
901681,0.6198629658967586
901682,0.3203377173545125
901683,0.6938995920731685
901684,0.6336448907949513
901685,0.21266457527104976
901686,0.8475430172627378
901687,0.230896531749549
901688,0.01670353943699816
901689,0.899366998056328
901690,0.8120910699268244
901691,0.1792993708365466
901692,0.32656392307665466
901693,0.22951816478289847
901694,0.3485104912918614
901695,0.8682612685861445
901696,0.7960261156920972
901697,0.5945681872904097
901698,0.11363676017461641
901699,0.39406639192381643
901700,0.32178761982196386
901701,0.7376208688248287
901702,0.8282842646324994
901703,0.12999221833332752
901704,0.6661795855128396
901705,0.763485314285116
901706,0.0647029880902115
901707,0.35303380314128086
901708,0.04952175900562165
901709,0.9391581841847221
901710,0.45780103360074814
901711,0.6703094521078545
901712,0.8324411751363536
901713,0.7440215513781925
901714,0.4441839893080598
901715,0.8480202113961286
901716,0.46636610124541567
901717,0.8068175077031521
901718,0.598305481015176
901719,0.2874331317544343
901720,0.3464394513052612
901721,0.5788931887734627
901722,0.9141687400330111
901723,0.9774942335407282
901724,0.14832624375809136
901725,0.3261565196757522
901726,0.47046368962665447
901727,0.6513272452551025
901728,0.36875591040265765
901729,0.6231300445613827
901730,0.686376151110894
901731,0.01863412557446497
901732,0.6453505414016073
901733,0.7951127294806523
901734,0.8650718321114139
901735,0.12343625140017658
901736,0.15887424058959213
901737,0.15098090874512773
901738,0.14492917985420717
901739,0.4126839421993153
901740,0.7839688942705298
901741,0.22056488618876297
901742,0.3540789193602981
901743,0.6005379120706562
901744,0.47167194168286397
901745,0.28513090996646556
901746,0.05761661159014694
901747,0.3970961820979792
901748,0.881410714971159
901749,0.268359324565291
901750,0.523645972551305
901751,0.69910161879604
901752,0.9461634289582687
901753,0.268351473107886
901754,0.5028963153982782
901755,0.9154249732178064
901756,0.9188115685118173
901757,0.6992656270173884
901758,0.4424095599345363
901759,0.30558919081135216
901760,0.47651629090173114
901761,0.5004955142006693
901762,0.9375015266722732
901763,0.5763685090256865
901764,0.2706598015849475
901765,0.04167291875311877
901766,0.20858530695708916
901767,0.5797481252464485
901768,0.35684088759853577
901769,0.7774207787947839
901770,0.9577216466425423
901771,0.25592785034075327
901772,0.1333325772670647
901773,0.8040459432391972
901774,0.6267042024489569
901775,0.848936214760042
901776,0.7404892679301116
901777,0.5434639234256082
901778,0.3722899386190508
901779,0.2533298903238639
901780,0.6616562736634203
901781,0.24318667974079722
901782,0.9155375107739443
901783,0.5090536027720879
901784,0.3704745071901902
901785,0.8875688747291247
901786,0.9235939784556009
901787,0.7160005722840064
901788,0.24845936958031345
901789,0.17111379029978607
901790,0.18769781310739747
901791,0.4185594494907021
901792,0.6201944718760796
901793,0.9893525513747029
901794,0.3388340062323124
901795,0.6658053327098694
901796,0.8693203429516594
901797,0.8488847440948316
901798,0.06831204134402993
901799,0.8495460112851615
901800,0.027036929766096358
901801,0.2757213744586856
901802,0.15986526899093068
901803,0.09189520223609507
901804,0.19305686897836835
901805,0.12137568002344967
901806,0.8133603888739614
901807,0.14780281326442662
901808,0.8719209201210172
901809,0.5148043591291512
901810,0.49492185182729587
901811,0.28299967547309396
901812,0.32852591504374135
901813,0.6917814433421385
901814,0.07827292363847005
901815,0.1423303474531617
901816,0.641888921070171
901817,0.7060353280687857
901818,0.6726160358166039
901819,0.7366725872471395
901820,0.5788984230783993
901821,0.18014209393134686
901822,0.5667862414549972
901823,0.25030795160710606
901824,0.35574517309846426
901825,0.6033609471998214
901826,0.8053004316556804
901827,0.8736691779698574
901828,0.5490908012325044
901829,0.43545404105788793
901830,0.13699659072271794
901831,0.2495454878546678
901832,0.9912874994329504
901833,0.15795387530489827
901834,0.25223243105548016
901835,0.4999528912555702
901836,0.5450036814611388
901837,0.41645787605863815
901838,0.9664838731064902
901839,0.2562323124112349
901840,0.9453233230159368
901841,0.7931856328798099
901842,0.9458537325828503
901843,0.9998150545589052
901844,0.46800618345889855
901845,0.6306909980423699
901846,0.6044025738822142
901847,0.6389228149394042
901848,0.8767774827180699
901849,0.3221016781181627
901850,0.962690746795733
901851,0.6539670797114852
901852,0.0103665409270303
901853,0.6227793461306272
901854,0.1880441496173723
901855,0.9495413004107184
901856,0.4891143905000855
901857,0.06508160281396233
901858,0.19646091195550142
901859,0.2584315928687829
901860,0.5088538268003392
901861,0.02645330476566017
901862,0.6851670266705285
901863,0.18943996426714496
901864,0.8837443425887477
901865,0.2628327709363474
901866,0.12907272543278978
901867,0.8556090811701115
901868,0.6381620959552781
901869,0.6642088697041919
901870,0.7787590160902533
901871,0.6732598553238115
901872,0.048074473690638615
901873,0.009008238795970284
901874,0.6525093257866288
901875,0.8173471844673745
901876,0.5358471373586302
901877,0.2544587554218675
901878,0.17364370435249904
901879,0.8550900125972272
901880,0.41378227385185523
901881,0.9744653157507215
901882,0.5343544880675295
901883,0.5590438320695394
901884,0.4583462736983156
901885,0.3333850947932624
901886,0.5113095881997829
901887,0.6591420625255172
901888,0.8731754085375003
901889,0.24934920141954348
901890,0.5964359617686368
901891,0.6725139668703393
901892,0.8209475138796319
901893,0.6051100774328178
901894,0.3027818585969969
901895,0.8997552090057962
901896,0.19869770493176214
901897,0.6090454023610204
901898,0.8798151243496376
901899,0.4412606300009422
901900,0.6550942000411765
901901,0.2461074218954465
901902,0.6783912189300383
901903,0.42493570528769486
901904,0.5684114931378262
901905,0.4310964821981289
901906,0.3329105178123397
901907,0.6278042788698088
901908,0.5892230895659365
901909,0.7644170205638393
901910,0.6463642517910047
901911,0.23639604146965323
901912,0.419479814775396
901913,0.1239919601076173
901914,0.8253172861175764
901915,0.37365783697582794
901916,0.7821726552931036
901917,0.3630827962354879
901918,0.24220437518101973
901919,0.5866033199451445
901920,0.2942734959224764
901921,0.3724705221393651
901922,0.5228268038287196
901923,0.9426389969675927
901924,0.5320034127668187
901925,0.2722266035293173
901926,0.5071291233237138
901927,0.00868807381067868
901928,0.5971687644597674
901929,0.4628111358092759
901930,0.13733158623866337
901931,0.05175070052447736
901932,0.1443839397566397
901933,0.5603689836026674
901934,0.08942112076937303
901935,0.6925107564966448
901936,0.5341843731570886
901937,0.8715379434764858
901938,0.3619042052405861
901939,0.9335557331341972
901940,0.6763323923216236
901941,0.7425411154652773
901942,0.23021956164440924
901943,0.21194485834226073
901944,0.4060529502287391
901945,0.165235665855931
901946,0.5255852825303328
901947,0.07895600043270254
901948,0.5783636515907052
901949,0.1022442954800032
901950,0.0959134036591281
901951,0.4422106563469437
901952,0.4521506014216372
901953,0.7298025620177897
901954,0.547269263114551
901955,0.3183617672409281
901956,0.20365371932261114
901957,0.5171650306555793
901958,0.27257032288682387
901959,0.03664536886146889
901960,0.08266625024862947
901961,0.3265551992350936
901962,0.5229628957570724
901963,0.04827599443069955
901964,0.85891105520098
901965,0.29762257869777475
901966,0.20972376828081
901967,0.8335621887769522
901968,0.5120310498968843
901969,0.32028537430514603
901970,0.04409465717047433
901971,0.5317539108981718
901972,0.8219969920194298
901973,0.09780037058878951
901974,0.20522662795607371
901975,0.0948325196897104
901976,0.9165712859989322
901977,0.8173105443328181
901978,0.30563455478746976
901979,0.40655806065512556
901980,0.5450935370292179
901981,0.5123110852109949
901982,0.6863639377327084
901983,0.2995793363599248
901984,0.8554799683150074
901985,0.5856742308188896
901986,0.875994081745885
901987,0.12574894179801863
901988,0.015875646872851753
901989,0.7515423751879988
901990,0.06206838793876561
901991,0.8071603546765025
901992,0.4348468616852368
901993,0.4441586901675326
901994,0.9928115545536708
901995,0.8963712308642535
901996,0.4713674796123823
901997,0.47136835199653837
901998,0.706764641223292
901999,0.732990253724208
902000,0.2657543854751528
902001,0.8675799365602241
902002,0.22293951586168873
902003,0.9975512176738052
902004,0.4513977338949161
902005,0.3532431753387468
902006,0.9796420433330657
902007,0.6449222007809583
902008,0.8407741885954965
902009,0.5656224809907492
902010,0.37201339284156454
902011,0.9826587477448869
902012,0.048465301792574966
902013,0.19543149865129408
902014,0.6285100376521001
902015,0.06213730628709814
902016,0.9597647703361472
902017,0.6882482875099015
902018,0.2706659082740403
902019,0.4721072613767618
902020,0.17002854440958787
902021,0.8998572779520608
902022,0.7213788206064117
902023,0.8037781213032722
902024,0.671994025913299
902025,0.5268720491605919
902026,0.36057730893914597
902027,0.7150557802429416
902028,0.8214002812566519
902029,0.4987716831082
902030,0.9711746827138825
902031,0.9624490963844912
902032,0.7086001374877431
902033,0.8994254477947874
902034,0.37205701204937
902035,0.7658529648847929
902036,0.6552425053477149
902037,0.909245003855938
902038,0.6266771585401174
902039,0.8662774670151551
902040,0.33335543373195475
902041,0.7746230428061457
902042,0.5493219830338729
902043,0.13878934016351968
902044,0.1662162256473963
902045,0.7634172683209397
902046,0.29846617417673105
902047,0.45630227762055475
902048,0.42876721650132077
902049,0.035402221439015114
902050,0.6988713093788277
902051,0.8149437661172972
902052,0.40982862885637417
902053,0.7610077432817697
902054,0.24850473355643105
902055,0.3559179051613736
902056,0.00490105418901424
902057,0.0808830970335449
902058,0.18558926060208464
902059,0.987565908622994
902060,0.473014540899114
902061,0.02692090267333401
902062,0.4145962082695039
902063,0.7943921401677071
902064,0.6904196516744541
902065,0.2906932313458096
902066,0.9246146679182472
902067,0.2999527167787389
902068,0.5893783739457237
902069,0.2303050552917078
902070,0.3833587487917479
902071,0.06618255161897052
902072,0.9796097651192899
902073,0.7542938748163631
902074,0.965908971947615
902075,0.3733341824539119
902076,0.9744522299883799
902077,0.5384363735339585
902078,0.7302876076085857
902079,0.7326046599272082
902080,0.21111958293058264
902081,0.30360277208789443
902082,0.8573329122625807
902083,0.7856002526424516
902084,0.9952969770144222
902085,0.8982712835562565
902086,0.6660748994141068
902087,0.84421399932303
902088,0.15861165295860363
902089,0.05263529805877078
902090,0.19141591438072939
902091,0.22869114460290818
902092,0.8699310118609349
902093,0.8727374716911341
902094,0.4321005963618091
902095,0.7973285852371663
902096,0.35756583883226145
902097,0.30532398602789534
902098,0.7106502402545967
902099,0.6951095888976904
902100,0.22277812479280876
902101,0.45446503658779147
902102,0.5035261767589883
902103,0.14245684315579735
902104,0.3039613219760548
902105,0.3730619985972063
902106,0.9655521668277669
902107,0.48159880099521585
902108,0.7946870060124717
902109,0.7971392778752908
902110,0.8800436889985378
902111,0.41297968042823596
902112,0.8067459722023512
902113,0.14305355391857516
902114,0.4332887835824281
902115,0.2737541481866623
902116,0.20674457638770147
902117,0.09723157611900715
902118,0.9952027595255626
902119,0.0909059186030687
902120,0.8023770723485628
902121,0.8078722201478866
902122,0.9571327873371696
902123,0.7692421773312722
902124,0.18787403470693126
902125,0.28434401945765625
902126,0.6328510212128932
902127,0.7482098677116665
902128,0.34171374633162466
902129,0.8889437521591508
902130,0.834383974652006
902131,0.7702087789762397
902132,0.33512899072132213
902133,0.277576063174571
902134,0.04498274424139218
902135,0.9334414508097469
902136,0.71227898147405
902137,0.21182010740793733
902138,0.16641076731420834
902139,0.06617382777740943
902140,0.5860633141525137
902141,0.8317362887382185
902142,0.047850270962518884
902143,0.7997852190207663
902144,0.7566501844220106
902145,0.8270864811861633
902146,0.9201157828251986
902147,0.8247345335012963
902148,0.2766469740483161
902149,0.3257595848847231
902150,0.239069898908124
902151,0.059040342532915055
902152,0.7614919164884095
902153,0.7494538875182765
902154,0.7816692896350294
902155,0.4255821419473708
902156,0.9278328930701293
902157,0.40318542350761244
902158,0.07468655237271044
902159,0.8581075893932045
902160,0.21877213674796125
902161,0.14913407148664728
902162,0.3410629477511681
902163,0.48956977502957383
902164,0.5583677343485558
902165,0.17578540745574395
902166,0.18880835813812283
902167,0.749070038489589
902168,0.18139396519536172
902169,0.2312978284613586
902170,0.34874777978232274
902171,0.8816480034616203
902172,0.3027652832980309
902173,0.1553122960802035
902174,0.13406450757403926
902175,0.23975035854988813
902176,0.1997000743271301
902177,0.034000300100149705
902178,0.907643306545324
902179,0.6659527656322517
902180,0.7153602423134231
902181,0.19920717727892912
902182,0.28319334475574987
902183,0.01646101664160016
902184,0.8468363860962902
902185,0.17778229478907495
902186,0.05214589054719424
902187,0.6355301129563005
902188,0.8258267584647434
902189,0.3539096768340132
902190,0.4025119429390971
902191,0.9730799697108221
902192,0.9306498215102017
902193,0.3891356766734945
902194,0.5071744872998314
902195,0.868095515596484
902196,0.8911421602325427
902197,0.023829173224087574
902198,0.6395326114645237
902199,0.3779176888101029
902200,0.853940210279477
902201,0.14615487959353876
902202,0.8671385101772335
902203,0.8019844994783143
902204,0.7192362451190106
902205,0.5234113012133119
902206,0.39229370731860513
902207,0.4621236970942629
902208,0.8713660837977325
902209,0.40173726580847324
902210,0.60887964937136
902211,0.6403753345593238
902212,0.9750498131353138
902213,0.07705856489316784
902214,0.3521465884545192
902215,0.9462244958491962
902216,0.7957609109086405
902217,0.07183298379808145
902218,0.09316277641491987
902219,0.7456319725303677
902220,0.5360277208789445
902221,0.884457952828444
902222,0.06791423416884472
902223,0.6858631892271025
902224,0.3021929992916241
902225,0.7826262950542797
902226,0.2869027221875208
902227,0.4794108615316972
902228,0.5177861681747281
902229,0.7003063813156251
902230,0.3423532039180517
902231,0.554997714353511
902232,0.01790655718827097
902233,0.8195307620101127
902234,0.5538793178653807
902235,0.1847229831350695
902236,0.7334229562656376
902237,0.5292571474433909
902238,0.8438179369161569
902239,0.43751810197123925
902240,0.9631609618558752
902241,0.2023905070645669
902242,0.12596616545288952
902243,0.7829996754730939
902244,0.7990340962623573
902245,0.4462934141975287
902246,0.9510993785135272
902247,0.9735292475512177
902248,0.9021045395381948
902249,0.07934072184554614
902250,0.45355688468128313
902251,0.507477204602001
902252,0.045346528434489185
902253,0.1064552938015361
902254,0.28644733765803243
902255,0.37256822916484916
902256,0.9063068140181666
902257,0.2927232692770727
902258,0.3905637695370432
902259,0.9813885564135938
902260,0.300818121861598
902261,0.42374839045123197
902262,0.32562959964546306
902263,0.16869205188243055
902264,0.18554738616259148
902265,0.04200878665322032
902266,0.02379689501031158
902267,0.49877778979729276
902268,0.6966624326955624
902269,0.741559683289656
902270,0.6746835862665796
902271,0.2556190263494911
902272,0.43635695865945956
902273,0.47209504799857627
902274,0.6711329827512205
902275,0.04185524704174533
902276,0.016518593995903285
902277,0.2904829867641876
902278,0.7460454826203627
902279,0.9188787420918376
902280,0.500581880232124
902281,0.04832223079097327
902282,0.9777978232270537
902283,0.12931263107571944
902284,0.1569541230619986
902285,0.16362088278297526
902286,0.9821562544709688
902287,0.42557952479490246
902288,0.16240390688520473
902289,0.188251777046526
902290,0.5294019632133049
902291,0.37431648701368947
902292,0.055147764428361556
902293,0.5956996695408816
902294,0.7982681429732945
902295,0.2800082702017999
902296,0.9061366991077255
902297,0.19022423762348598
902298,0.03493811306796571
902299,0.012157545599519839
902300,0.9087843850215129
902301,0.43033838036647115
902302,0.729715323602179
902303,0.2901331607175883
902304,0.29495657271670894
902305,0.47332336489037624
902306,0.23031639628573725
902307,0.4025250287014387
902308,0.6884820864637384
902309,0.13111148720561397
902310,0.4818099179609939
902311,0.7383379686011495
902312,0.839582511838253
902313,0.9201393371974135
902314,0.8935359823569029
902315,0.8555637171939938
902316,0.08276395727411356
902317,0.8140652752720966
902318,0.5898538233108025
902319,0.5093667886841307
902320,0.35451511143835207
902321,0.2646019660049342
902322,0.8477977534363212
902323,0.21913766570937046
902324,0.25252729690024467
902325,0.038486099430856575
902326,0.6757208510281919
902327,0.3601699055382436
902328,0.6490826008214369
902329,0.15658423217980882
902330,0.9162319285622063
902331,0.5070715459694106
902332,0.12578470954841905
902333,0.8278288801030111
902334,0.510389222915089
902335,0.9854512494285884
902336,0.8345628134040082
902337,0.748997630604632
902338,0.7582004110674143
902339,0.7081351567325376
902340,0.08713372951205808
902341,0.5168204389139166
902342,0.009695677510983316
902343,0.804667080758346
902344,0.9367495315297082
902345,0.25330197403086846
902346,0.005053721416333125
902347,0.3771805241981917
902348,0.8794530849248529
902349,0.6599368044917315
902350,0.602768598357824
902351,0.6375610232717197
902352,0.3425948543292936
902353,0.16026220378195977
902354,0.7472397765300746
902355,0.9926414396432298
902356,0.6161666742273294
902357,0.5164200145862631
902358,0.18964322977551812
902359,0.7603900952992453
902360,0.2321100181106951
902361,0.5452147984269169
902362,0.3288068227420081
902363,0.8536226624466537
902364,0.06013169511220605
902365,0.5051767275823443
902366,0.1643885808403502
902367,0.3087131984743746
902368,0.042582815427939326
902369,0.7642556294949594
902370,0.24556828848697182
902371,0.8810286107107836
902372,0.8639220297936636
902373,0.3659511953407707
902374,0.2437153445393986
902375,0.19157381591298495
902376,0.4935260371775232
902377,0.8461437130763406
902378,0.8327203380663082
902379,0.3670521441457789
902380,0.4006310826985285
902381,0.20571516308349416
902382,0.5628465546060138
902383,0.925123267881258
902384,0.33965230257074164
902385,0.6705118452320716
902386,0.10845392590317932
902387,0.6240922842855697
902388,0.8047482124848641
902389,0.16962288577699766
902390,0.771657809059535
902391,0.2858733088833134
902392,0.6588916882727143
902393,0.5488421717480136
902394,0.9755994151536617
902395,0.3049968419693549
902396,0.8667747259841365
902397,0.7983484023156565
902398,0.06449623304521393
902399,0.5872262022326056
902400,0.42367859971874333
902401,0.576987029392367
902402,0.8994507469353145
902403,0.31772754395943764
902404,0.4229021778198073
902405,0.06125270875280471
902406,0.8713844038650107
902407,0.9036643624093157
902408,0.6244560684786666
902409,0.7164568291976507
902410,0.7826245502859674
902411,0.798789828698647
902412,0.7383676296624571
902413,0.5273632014404808
902414,0.5415394439772343
902415,0.4399572880717169
902416,0.6806908235655388
902417,0.3163788380540948
902418,0.0760178105949311
902419,0.07783062487132333
902420,0.2627839174236053
902421,0.8529875667810072
902422,0.8603565957476507
902423,0.09664446158194653
902424,0.8459500437936847
902425,0.1886495842217112
902426,0.7307770151201622
902427,0.25289718778243436
902428,0.8193728604778572
902429,0.15548241099064455
902430,0.8047525744056446
902431,0.19820916980434167
902432,0.20874757041012523
902433,0.5801302295068238
902434,0.3532021732834097
902435,0.7277890993854926
902436,0.21837781910940046
902437,0.7290139267406681
902438,0.019086020567328867
902439,0.12138091432838632
902440,0.8586755114788308
902441,0.09133425922371768
902442,0.18584137962319983
902443,0.37649134071486645
902444,0.6414946034316102
902445,0.03523995798597904
902446,0.20392939271594127
902447,0.43489658758213495
902448,0.8686634376821102
902449,0.48744203007282666
902450,0.30677737803197114
902451,0.15187423012098222
902452,0.4063722428298746
902453,0.659108039543429
902454,0.9320020169521689
902455,0.11256372766260367
902456,0.7559967686890857
902457,0.7298200097009118
902458,0.13232061164597952
902459,0.8629894511307843
902460,0.7876372696469636
902461,0.6576511580027288
902462,0.502077146675693
902463,0.9643064022528449
902464,0.2539231115500173
902465,0.28159426459760406
902466,0.5731921583132975
902467,0.16083187063589827
902468,0.7906347816073503
902469,0.44067787738466213
902470,0.2641160480299821
902471,0.7234655635078218
902472,0.08112038552400627
902473,0.6432184345240796
902474,0.10002756733933302
902475,0.7376034211417066
902476,0.9081353312093686
902477,0.24776582417620763
902478,0.924968855885627
902479,0.19205275481468814
902480,0.8202626923170873
902481,0.1456628549294939
902482,0.4260209511778931
902483,0.34841889095547
902484,0.6866849751021562
902485,0.18274354348486063
902486,0.2783690603724731
902487,0.9778466767397958
902488,0.5407036999556829
902489,0.009662526913051216
902490,0.6411124991712351
902491,0.8563349047879931
902492,0.175866539182262
902493,0.1141977031869938
902494,0.9362671030913805
902495,0.5438346866919541
902496,0.5108428626762652
902497,0.5196024719877447
902498,0.5201756283783077
902499,0.5691041661577758
902500,0.2420159402033004
902501,0.05944774593381745
902502,0.975624714294189
902503,0.036846017217373704
902504,0.8388741359034935
902505,0.08666613160438426
902506,0.012630377812130326
902507,0.5007458884534722
902508,0.5767157179198175
902509,0.9832746509590992
902510,0.6018325301583203
902511,0.8469532855732087
902512,0.40118766379012527
902513,0.5826583987912246
902514,0.2623634282603613
902515,0.5531046407347568
902516,0.1103365309120602
902517,0.14866472881066123
902518,0.7003133603888739
902519,0.45912618513387604
902520,0.2505958383786217
902521,0.9572854545644883
902522,0.9642278876787951
902523,0.3460241964469538
902524,0.45451650725300186
902525,0.37147076989646544
902526,0.6392115740950759
902527,0.682714754807709
902528,0.07289205816359645
902529,0.25085580885714187
902530,0.467056157112897
902531,0.941816338708383
902532,0.2193095253881237
902533,0.21330490524163298
902534,0.9280675644081222
902535,0.3454074208485855
902536,0.7639180168265456
902537,0.5315183671760226
902538,0.5634144766916401
902539,0.3772529320831487
902540,0.28137355140610876
902541,0.6559273269102597
902542,0.40829148797331205
902543,0.7936479964825471
902544,0.0211195480352164
902545,0.8275313971057783
902546,0.2239951006905793
902547,0.23715588806962323
902548,0.09923195298896259
902549,0.6208051407853551
902550,0.03816070014062833
902551,0.6460554277997425
902552,0.860859961405725
902553,0.24811128830202636
902554,0.27767551496836734
902555,0.4297547553660349
902556,0.3445681872904097
902557,0.05226453479242492
902558,0.1263072676579277
902559,0.4681265724724414
902560,0.9795338676977084
902561,0.43689173014715377
902562,0.8151260944059238
902563,0.31349560841815816
902564,0.6514868915556703
902565,0.4333777667663511
902566,0.6856049635168946
902567,0.25968695366942224
902568,0.1547147129332696
902569,0.005007485056059406
902570,0.8515402814660242
902571,0.06803462318238761
902572,0.8001743023543904
902573,0.6830576017810595
902574,0.9994922724211451
902575,0.8320110897473925
902576,0.23649549326344954
902577,0.43849691699439236
902578,0.0574683062836086
902579,0.27305798563008815
902580,0.7096557223166335
902581,0.6593767338635103
902582,0.9795774869055138
902583,0.29400654637070744
902584,0.9464260165892571
902585,0.8871291931144463
902586,0.43252806459830195
902587,0.9209698469140283
902588,0.10066004585251125
902589,0.22958359359460656
902590,0.9043081819165233
902591,0.674694054876453
902592,0.5829480303310524
902593,0.8688571069647661
902594,0.5482506952901725
902595,0.29446280328435187
902596,0.0025787675654549832
902597,0.7192379898873229
902598,0.944517240055693
902599,0.8891356766734945
902600,0.05583345837506237
902601,0.9803809527132892
902602,0.7788165934445564
902603,0.6005710626685883
902604,0.7168310820006211
902605,0.23197218141403003
902606,0.843616416176096
902607,0.8168874380171056
902608,0.7162369883903117
902609,0.5699416549476395
902610,0.40085005112171157
902611,0.6464575968957083
902612,0.9289486724057913
902613,0.8190814841697172
902614,0.8731056178050116
902615,0.7123068977670456
902616,0.6376875189743554
902617,0.2839191683736317
902618,0.20191418531533198
902619,0.3208777231471433
902620,0.14523538669300104
902621,0.9667342473592931
902622,0.6580829881600022
902623,0.009342361927759613
902624,0.24280195832795365
902625,0.635275376782717
902626,0.918905786000677
902627,0.3220371216906107
902628,0.688760377009537
902629,0.21171280415673602
902630,0.08047482124848641
902631,0.44697561860760515
902632,0.7639302302047312
902633,0.5371120943849866
902634,0.4537671292629052
902635,0.9408837600455036
902636,0.21983033872932012
902637,0.4362103981212334
902638,0.04427175115416424
902639,0.36315694888875705
902640,0.5983752717476646
902641,0.6642088697041919
902642,0.3844448670661023
902643,0.9523355468627321
902644,0.4679093488175705
902645,0.9771417903416605
902646,0.1638337445170656
902647,0.20404890934532804
902648,0.7336044121701079
902649,0.7527637130065499
902650,0.4763897951990955
902651,0.175252380736362
902652,0.9434363560862753
902653,0.8145930676865418
902654,0.0931226467437389
902655,0.23274511377634163
902656,0.9077462478757445
902657,0.6860280698326069
902658,0.3624607863321829
902659,0.3898728412854057
902660,0.4941838148312286
902661,0.510105698064354
902662,0.8069422586374756
902663,0.9070579367765754
902664,0.9471370096764851
902665,0.24308461079453259
902666,0.1223143653754218
902667,0.11825428951289559
902668,0.38104518600974974
902669,0.2055232385691504
902670,0.6331886338813069
902671,0.8090037023983585
902672,0.10919109051509049
902673,0.639259555223662
902674,0.7169593224715689
902675,0.9680262482944889
902676,0.14825645302560272
902677,0.9665240027776711
902678,0.7324450136266405
902679,0.9609145726538972
902680,0.6279953309999965
902681,0.31873340289143004
902682,0.7496972826978305
902683,0.18753293250189307
902684,0.1153108653701875
902685,0.6180265972481515
902686,0.035373432761863555
902687,0.055425182590003876
902688,0.830269810971801
902689,0.8656319027396352
902690,0.48336363414302214
902691,0.692155696145109
902692,0.06778424892958465
902693,0.25054611248172354
902694,0.3245155650781133
902695,0.35102470242976436
902696,0.6989978050814633
902697,0.03587330888331339
902698,0.16208897620484977
902699,0.12817504213615474
902700,0.920620020867429
902701,0.35976948121059005
902702,0.3630182398079359
902703,0.32038831563556674
902704,0.9666670737792729
902705,0.18310383814133321
902706,0.8877363724870974
902707,0.16223291959060757
902708,0.15704659578254604
902709,0.5754306960578704
902710,0.766450548031727
902711,0.9183928241168855
902712,0.1420450778341144
902713,0.22435539534705184
902714,0.30663605179868164
902715,0.5858670277173894
902716,0.9256798489728549
902717,0.266920763091869
902718,0.12648872356239815
902719,0.16139543080074398
902720,0.9391267783551022
902721,0.9319802073482663
902722,0.3346116669167501
902723,0.907086725453727
902724,0.1779096628758667
902725,0.48257412648174447
902726,0.9104462768388986
902727,0.613795534091028
902728,0.2659497995261209
902729,0.313955354868427
902730,0.3817308799564506
902731,0.6898089827651785
902732,0.8663777911931074
902733,0.11228456473264915
902734,0.3119523608460033
902735,0.6496950144990247
902736,0.2625239469450852
902737,0.01776523095498149
902738,0.6462778857595499
902739,0.7212531972879321
902740,0.8517243545229629
902741,0.9382491598940577
902742,0.19914436561968935
902743,0.4050601770590883
902744,0.8125010904801951
902745,0.21214899623479
902746,0.7004084502618897
902747,0.9293525862700691
902748,0.33420862543662827
902749,0.5579995882346783
902750,0.04136060522523215
902751,0.12064287733231904
902752,0.6729937781561985
902753,0.02929814949872807
902754,0.6514144836707134
902755,0.11247038255790014
902756,0.8923190064591323
902757,0.19930052238363266
902758,0.033993321026900836
902759,0.8053553918575153
902760,0.3626998195909565
902761,0.8654164238530766
902762,0.7017475599415153
902763,0.5344242788000182
902764,0.5613434367050399
902765,0.7982166723080841
902766,0.24935792526110456
