id,Will_Buy_EV
902636,0.0006893281947283182
902637,0.04050409838654646
902638,0.0002472298167451888
902639,0.004664663176598386
902640,0.0434929584037875
902641,0.07714001378238372
902642,0.008259813336678652
902643,0.8235197372270051
902644,0.01814809429940032
902645,0.7050013817280114
902646,0.00035064948373055656
902647,0.0010837968000260187
902648,0.24611735431047538
902649,0.3135773949546073
902650,0.01551623743566508
902651,0.002017654150846305
902652,0.7743111159510758
902653,0.417280412868175
902654,0.0003906842532597244
902655,0.0015289944036326899
902656,0.6578081348544951
902657,0.15447199972374978
902658,0.006521831044777068
902659,0.00753092624280401
902660,0.011045848370815143
902661,0.018881188170483336
902662,0.37898214793565543
902663,0.618901082043083
902664,0.8659359883308387
902665,0.0020290343396269627
902666,0.00031123237589767116
902667,0.0003601534654295309
902668,0.009164352453633149
902669,0.0010638202667107091
902670,0.09372297734731141
902671,0.30324747052752377
902672,0.00048493203699336127
902673,0.058483640714176346
902674,0.20373006136771965
902675,0.8865389379176747
902676,0.0008894613115165114
902677,0.8680835246154989
902678,0.41597832364289183
902679,0.6784597470015592
902680,0.07486890866534458
902681,0.009846462378326542
902682,0.38659417773938154
902683,0.0010456488206609027
902684,0.00047058012215561517
902685,0.05467144721355123
902686,0.00033313701382694865
902687,0.00024131320043161336
902688,0.442722667114863
902689,0.6542882309175442
902690,0.012205913418011438
902691,0.13967677823018554
902692,0.0003395774314484171
902693,0.0021183113201408456
902694,0.003264003200736959
902695,0.005966446175493873
902696,0.14553469953607306
902697,0.00023289200367138
902698,0.0005372080649404325
902699,0.00042421933696751263
902700,0.6457331689806152
902701,0.006143076771588198
902702,0.005846351421972146
902703,0.0039047025921264793
902704,0.8649757960066174
902705,0.002063201054376608
902706,0.6854732192965725
902707,0.0030932111604590118
902708,0.0012480236814764404
902709,0.04038225804508365
902710,0.27018215145337443
902711,0.6983541957049311
902712,0.0009626639576965039
902713,0.001979017727290866
902714,0.00695995931609525
902715,0.047848914394929075
902716,0.7656189813207992
902717,0.004867150919389294
902718,0.0006938642722632357
902719,0.0005301132678412921
902720,0.7736959596169541
902721,0.7726426457850268
902722,0.0028947519404244736
902723,0.6847449676684854
902724,0.0008216130871878571
902725,0.010669403595330463
902726,0.27991381894363
902727,0.07611270284657154
902728,0.006592465054742938
902729,0.007274583461006345
902730,0.007052197730435185
902731,0.12968621118349832
902732,0.6270174364559189
902733,0.0005633026268810955
902734,0.004232780890278898
902735,0.08220112817682722
902736,0.00943360109128272
902737,0.00022152666289805556
902738,0.06784369221838898
902739,0.18363948707115638
902740,0.5228494614059591
902741,0.7172914594488602
902742,0.0005954316767053941
902743,0.0069510132435214155
902744,0.3927455528396295
902745,0.0018879902114047565
902746,0.16618921650570234
902747,0.7231630155131545
902748,0.006285300134253327
902749,0.02441791703081115
902750,0.00021879830401036875
902751,0.000624924596874109
902752,0.08416556536497746
902753,0.00021605798522508242
902754,0.07463075574273631
902755,0.004742128522001376
902756,0.6864998380992656
902757,0.0006909552228234589
902758,0.0002001745461120533
902759,0.29353199690779136
902760,0.00810765638431157
902761,0.6711482350798075
902762,0.1586365090472739
902763,0.028950580113300907
902764,0.010018892696968212
902765,0.32361839006865556
902766,0.0072755820824072885
902767,0.454114855346495
902768,0.87959549052326
902769,0.0015430677198552145
902770,0.006017253263187086
902771,0.3286043084663289
902772,0.00021579640330598928
902773,0.6889754340949994
902774,0.0034649856028473027
902775,0.0113514863575213
902776,0.0006877362228237241
902777,0.0034465628933104363
902778,0.39720207419431564
902779,0.9027354094680329
902780,0.3994436899325497
902781,0.00027676551447865277
902782,0.05348975257041589
902783,0.02254020536268936
902784,0.02465846801698591
902785,0.027295979958873832
902786,0.010313877300254473
902787,0.03430580233707803
902788,0.7756561307598382
902789,0.08545154761883478
902790,0.00048612663282430216
902791,0.8333736959663498
902792,0.003801417790157983
902793,0.004130095978433073
902794,0.00016465261023684965
902795,0.0010511984984093422
902796,0.00921550541094009
902797,0.118798500560443
902798,0.682117628772221
902799,0.0006503785778595139
902800,0.7399819762658113
902801,0.22501451774208686
902802,0.20779011146346116
902803,0.8388971155980857
902804,0.47280656487873685
902805,0.7425057685590519
902806,0.0069178742394742036
902807,0.632619229561036
902808,0.30330938188480644
902809,0.00025093481017602037
902810,0.018113936588540006
902811,0.3075067347344277
902812,0.06887472575339164
902813,0.3634016046087194
902814,0.0001368904436998017
902815,0.035401973916365584
902816,0.00705272808983051
902817,0.4912083348669698
902818,0.049207534173945605
902819,0.008588283465881828
902820,0.003109373096366931
902821,0.14972545098368067
902822,0.0018657436278398895
902823,0.009201066441536931
902824,0.012024306387517125
902825,0.014383081446372762
902826,0.535911628049111
902827,0.02231804246058639
902828,0.08502294370219074
902829,0.722830936279246
902830,0.017487337504545414
902831,0.0005872304598208974
902832,0.0004018396138852529
902833,0.00735958998952528
902834,0.0013762730002716999
902835,0.0005254417120211664
902836,0.3905929415647337
902837,0.7068994158983088
902838,0.5338313553416842
902839,0.22758989687284964
902840,0.5570410468766986
902841,0.0029256077848288944
902842,0.012347195059907261
902843,0.2625246040740172
902844,0.002255376182051214
902845,0.0015553182501937463
902846,0.027865936762682623
902847,0.8838432679940778
902848,0.7289431509308274
902849,0.023816948862779606
902850,0.8613230883737969
902851,0.3760040159942198
902852,0.010385639421609926
902853,0.010926449573211275
902854,0.006377172415089182
902855,0.0968461222553923
902856,0.32531339912595547
902857,0.01586040777550719
902858,0.0012209898936394246
902859,0.7070597761276861
902860,0.0015512728820843622
902861,0.23188623678014514
902862,0.3967922964138979
902863,0.0017806501023490996
902864,0.49210384652763245
902865,0.0004974300022405087
902866,0.3126718329270658
902867,0.8493561074417578
902868,0.38659925636236125
902869,0.00037902582297126797
902870,0.6409474997605393
902871,0.027798158687731202
902872,0.00022955366409841083
902873,0.023192996782318072
902874,0.018387336298822516
902875,0.0006716272292972155
902876,0.0002396879241259765
902877,0.03211034160691396
902878,0.0003428632549849757
902879,0.010949071979103359
902880,0.0019004609305572555
902881,0.462331977855744
902882,0.0030078142541159402
902883,0.0012654437599054018
902884,0.04074085488063507
902885,0.0032632093492624943
902886,0.044428433086183265
902887,0.004767428347969439
902888,0.0030918336498664007
902889,0.6275433732644369
902890,0.0002462910185461255
902891,0.005414139148980417
902892,0.00039303325615644235
902893,0.0007956178269793533
902894,0.013617795770491666
902895,0.9009172301559736
902896,0.030113169999563948
902897,0.0029353909846664876
902898,0.0157535749394843
902899,0.34256485457389557
902900,0.053985464757414836
902901,0.4247023702506901
902902,0.6702917834004634
902903,0.00013737234805029567
902904,0.005141859596699333
902905,0.019454540766467923
902906,0.5124144975450249
902907,0.030371771169471484
902908,0.005803531620805236
902909,0.002434383550412966
902910,0.42297833284397357
902911,0.045781738920583466
902912,0.01913337606945742
902913,0.019038474615768797
902914,0.0033866641546249385
902915,0.00029323471911732175
902916,0.4064255316744162
902917,0.0004963910601217629
902918,0.00121135855438827
902919,0.4364959423531821
902920,0.000293454282203647
902921,0.005691516803196486
902922,0.8931183707324125
902923,0.0005228465156310788
902924,0.001003671297324012
902925,0.49869448387578474
902926,0.8656387171814912
902927,0.7121883474899335
902928,0.0005550822729472779
902929,0.021881049978338847
902930,0.00036309953770161796
902931,0.0052841437527119915
902932,0.39250204999231514
902933,0.0009725374991652369
902934,0.03492766260304921
902935,0.13432024739867027
902936,0.005053051966140854
902937,0.7690987082567156
902938,0.0015695965390111098
902939,0.0069233944286963296
902940,0.8349636724875593
902941,0.876333776514019
902942,0.8515713137908909
902943,0.6428904099625614
902944,0.00025999450765837296
902945,0.0003759132313066476
902946,0.003899643817195088
902947,0.3711328720813257
902948,0.0006143474070764627
902949,0.6427121908563415
902950,0.27266805647972153
902951,0.34368438940718204
902952,0.6509576000486414
902953,0.485578013333511
902954,0.03764291523969611
902955,0.6799532898845098
902956,0.22291665297192698
902957,0.0007129113556738954
902958,0.0002933604480871502
902959,0.0032503337891277317
902960,0.3478252026017619
902961,0.7810003082628408
902962,0.04427850127060912
902963,0.7668791104000864
902964,0.009327352567677489
902965,0.10106433636749032
902966,0.00209068971664626
902967,0.6578355548682986
902968,0.011995147068764915
902969,0.00021705930541956087
902970,0.0023794808108493796
902971,0.00029796127052670343
902972,0.0003604367785220511
902973,0.060697506255351946
902974,0.024735518999119403
902975,0.0002131786665661799
902976,0.007200591077478254
902977,0.0031906165521739926
902978,0.6422853975964874
902979,0.08314873731779954
902980,0.008180341279972683
902981,0.5405470738860174
902982,0.6616638551957761
902983,0.002218599406104755
902984,0.00016155533331804888
902985,0.4120341208353142
902986,0.009989936275840638
902987,0.004928322645050375
902988,0.013466192990621536
902989,0.00998207420148495
902990,0.07556021740324312
902991,0.014222041160847024
902992,0.046079251161605175
902993,0.024960077478686366
902994,0.007762184352131558
902995,0.39980342010864034
902996,0.00026311894062366274
902997,0.00019448210577937045
902998,0.51986710248715
902999,0.07367560264593094
903000,0.33479649857192995
903001,0.015941683186975107
903002,0.02511830519886251
903003,0.012139350442865748
903004,0.0005488634296533533
903005,0.6969464703936765
903006,0.4946600569858027
903007,0.02338276662748958
903008,0.033829292304950735
903009,0.026298119053442242
903010,0.025061041790611208
903011,0.09256560801940213
903012,0.014160237501985997
903013,0.5157968122449861
903014,0.2088635468344084
903015,0.003056669533651646
903016,0.7023086550740496
903017,0.026444038455439484
903018,0.8020022523023652
903019,0.49065681307623055
903020,0.01958548404275915
903021,0.00020763838294403768
903022,0.00894513181085067
903023,0.5945395584256187
903024,0.23303959824016343
903025,0.3032958119916448
903026,0.7997823705411318
903027,0.0658059615897017
903028,0.7292425753014322
903029,0.00022908604308915243
903030,0.00732445552034886
903031,0.031224077427172547
903032,0.00040384122794144263
903033,0.24500666528172085
903034,0.0002314894185091222
903035,0.013481920811612712
903036,0.04117940999606872
903037,0.031081788731936323
903038,0.24572969658636784
903039,0.0019922192731082916
903040,0.025219938067018603
903041,0.00026840854132068005
903042,0.5201227969196052
903043,0.0007614771993674544
903044,0.002169419278259155
903045,0.16048940702830172
903046,0.017571373008257916
903047,0.3810163627810733
903048,0.0003029794588949693
903049,0.4073966473003744
903050,0.005915357922623793
903051,0.001161580710172265
903052,0.460570853877584
903053,0.0011700348840377622
903054,0.0004206332434103792
903055,0.005836480502828438
903056,0.8880723356954734
903057,0.012420418169930126
903058,0.004642252781839194
903059,0.015687726006978896
903060,0.026867109244752194
903061,0.02309613954571217
903062,0.22876593395943717
903063,0.00039277156801754536
903064,0.005357773536752271
903065,0.0021294332095836426
903066,0.0036524903586103896
903067,0.002951889873432644
903068,0.20828819230775336
903069,0.06000534441730457
903070,0.005258254519614239
903071,0.5059634987051785
903072,0.009327544383467999
903073,0.6751698398533679
903074,0.05795715840050547
903075,0.30708725330279163
903076,0.00619394026985409
903077,0.005293552561239768
903078,0.03333764397792319
903079,0.7311728661162675
903080,0.011549691769239059
903081,0.048309129880886315
903082,0.00024368157827857762
903083,0.0028934093273182723
903084,0.02328324981109701
903085,0.09399429471857881
903086,0.14528112420222905
903087,0.00020286090940183633
903088,0.0002872591029269648
903089,0.015025169965738846
903090,0.0036287456782665185
903091,0.009529612084323994
903092,0.9050986823108079
903093,0.7532369004052597
903094,0.0001648310269462308
903095,0.0013520165762228487
903096,0.9174892802144317
903097,0.03956602638074508
903098,0.009326999221588049
903099,0.030089754916513674
903100,0.822139417593666
903101,0.0001793842869990089
903102,0.9331236563081593
903103,0.000229996369355522
903104,0.6686283490092517
903105,0.00023558609435693855
903106,0.00023478237065183553
903107,0.4303207401760699
903108,0.04246701349836687
903109,0.8112581192654069
903110,0.0015579493951808517
903111,0.0024146243244234614
903112,0.02038202798991591
903113,0.7177388933288178
903114,0.053098360568698766
903115,0.045827806764577046
903116,0.08541833057060944
903117,0.0007113734927754764
903118,0.00023237069948081157
903119,0.0023457368332522235
903120,0.8387487892416623
903121,0.0016542768862227585
903122,0.003727486877930954
903123,0.21923701549599858
903124,0.016607867884367612
903125,0.004104110347430968
903126,0.010948181368133227
903127,0.24952518585311256
903128,0.0043314061566684
903129,0.2510211623120347
903130,0.3973235906371609
903131,0.0006577894639280394
903132,0.01930733559121525
903133,0.7260835190172475
903134,0.0746101590406443
903135,0.0004036371326560016
903136,0.41922362157986637
903137,0.03262795805542004
903138,0.8994974980130431
903139,0.00021848106198804282
903140,0.01240124748654762
903141,0.7653291088001637
903142,0.32750897914247346
903143,0.0010468543785691247
903144,0.26311666923885113
903145,0.8086372728145286
903146,0.0004916155343572168
903147,0.30621330717452566
903148,0.05056618032179181
903149,0.6903759786151338
903150,0.062326316971583105
903151,0.019661500069426442
903152,0.12523442544706348
903153,0.16528162781421957
903154,0.03069123549498729
903155,0.8415160924991077
903156,0.399248048645984
903157,0.0029360304494866537
903158,0.006295191646200774
903159,0.017617221990054784
903160,0.00014700678704337777
903161,0.0070076615809426404
903162,0.0070510614938728644
903163,0.31804662717663723
903164,0.0033652248867011465
903165,0.0003874717670758544
903166,0.005704673423372736
903167,0.06392618559311675
903168,0.0002582290220900979
903169,0.4233573103274474
903170,0.005441194198956292
903171,0.002297162026675437
903172,0.00022487402735431571
903173,0.6211424867374264
903174,0.27243281325732305
903175,0.7626675023784053
903176,0.0250729545705739
903177,0.03058265229225731
903178,0.0028215815701068576
903179,0.40871286489552106
903180,0.5701151291498929
903181,0.03307229302313947
903182,0.40895326243877506
903183,0.020322753375395276
903184,0.5620255717361984
903185,0.7014950725855298
903186,0.00039438445635623135
903187,0.0036749650965835537
903188,0.0043734617025366325
903189,0.4740997926132585
903190,0.2284849011820438
903191,0.04220075829042513
903192,0.12909076924468568
903193,0.5392242681219824
903194,0.7180222680658286
903195,0.08071755663095359
903196,0.017082319352618565
903197,0.021951150751636
903198,0.023590028823725677
903199,0.005845146765743782
903200,0.009020115841312229
903201,0.8761283962092679
903202,0.07435527320734361
903203,0.6669833170646018
903204,0.018056941501747824
903205,0.6958281195119136
903206,0.6044495151099791
903207,0.0010490356861214936
903208,0.032648271548007674
903209,0.0025518784688387994
903210,0.1705511948126755
903211,0.0035064846090047982
903212,0.00771962818290617
903213,0.0018617967809418491
903214,0.12375748494529865
903215,0.0019496887969319063
903216,0.10169172879644742
903217,0.3467480993342317
903218,0.46048463964387065
903219,0.0006209843201232842
903220,0.0005661634040687399
903221,0.00034515908890682894
903222,0.6863209961347627
903223,0.0005311597329256155
903224,0.00027786653935595246
903225,0.01737175459566871
903226,0.01170606983310617
903227,0.00028820312209137044
903228,0.01813691019453405
903229,0.6795714829883944
903230,0.40101701249791166
903231,0.0014469169367810157
903232,0.010916552442585076
903233,0.00041805192400488596
903234,0.2480216327449884
903235,0.20259603184654829
903236,0.6576355661226845
903237,0.7237217703241454
903238,0.0002097581792022523
903239,0.00017375861125110001
903240,0.006105527756633143
903241,0.010537889415665035
903242,0.00025451176407568544
903243,0.0002866642943197819
903244,0.017615846131480192
903245,0.0044076905523730186
903246,0.018813341365870477
903247,0.07622013385768872
903248,0.836369277919681
903249,0.0019227252478469727
903250,0.0001479173745928238
903251,0.22112996768836576
903252,0.009418172045881544
903253,0.022550818144882953
903254,0.00019759911197558187
903255,0.09297482465156567
903256,0.015676575430089542
903257,0.034722173381179354
903258,0.042110665547320306
903259,0.03363711519498248
903260,0.0007528379713951957
903261,0.09294063999874716
903262,0.0005080022935257807
903263,0.06653826131334321
903264,0.22118582276908455
903265,0.0018402059153697285
903266,0.0005557191255306178
903267,0.5049101060387268
903268,0.0007021652881546948
903269,0.000595931409361966
903270,0.0006298497430571121
903271,0.08720380502326353
903272,0.4667962933706492
903273,0.0016794150488206724
903274,0.031224201414507425
903275,0.004665610753541761
903276,0.11168968275472228
903277,0.7603427548260067
903278,0.0049827431968000446
903279,0.05061548120028653
903280,0.7087533663455373
903281,0.0035090768715953335
903282,0.0026464720433104034
903283,0.8156265087026212
903284,0.3410311985353236
903285,0.0017153014540837973
903286,0.011422507876611332
903287,0.007062329692771215
903288,0.00043113515453001267
903289,0.005580727628717203
903290,0.26665358439185405
903291,0.015017667010459215
903292,0.269016866635159
903293,0.883743828595329
903294,0.004538201894664459
903295,0.003937812333027811
903296,0.010274294493091713
903297,0.006752674428553264
903298,0.022167503492014913
903299,0.0002083092646461878
903300,0.006742673660608862
903301,0.8839247942364842
903302,0.0019690790094032758
903303,0.034985590395539695
903304,0.9016728069031248
903305,0.044455683947624655
903306,0.7446320181368705
903307,0.8582675969306421
903308,0.003380592761826148
903309,0.016533991205641307
903310,0.8115698209029212
903311,0.00039171192536796486
903312,0.010664514099341795
903313,0.03943759514066711
903314,0.00031835255959156703
903315,0.8110277730993938
903316,0.23618957004003224
903317,0.03703152059144071
903318,0.0006190508305272405
903319,0.0002555917371635264
903320,0.00968910292736069
903321,0.21941724482295566
903322,0.00950196495468135
903323,0.013040400679175342
903324,0.004566178468695455
903325,0.008850028205800685
903326,0.0011748911745354516
903327,0.04776016322547678
903328,0.006684849304928509
903329,0.023245515016662395
903330,0.10889534946552898
903331,0.8085595049758778
903332,0.00037521952857208415
903333,0.0003221882570923916
903334,0.00019617288297665823
903335,0.012939717810572019
903336,0.00470641597490387
903337,0.00031986843151617534
903338,0.006094942012080738
903339,0.0006626984794362735
903340,0.007233565811880945
903341,0.42516759703374596
903342,0.6433632734740922
903343,0.008484517152337848
903344,0.04247450578040658
903345,0.16752617047353258
903346,0.013940366715802517
903347,0.6362728387084509
903348,0.00020200399577878449
903349,0.13776766376773367
903350,0.3980549194095279
903351,0.7174603879044279
903352,0.6800104982291686
903353,0.003383784672898062
903354,0.33924866181556945
903355,0.0006092761499123703
903356,0.021182633955828256
903357,0.003234811900223143
903358,0.00033479096052115216
903359,0.037198102805450085
903360,0.703563414927906
903361,0.0017949629311207471
903362,0.0004975193184686066
903363,0.0003799732865184605
903364,0.0019321724573617468
903365,0.00549952489370953
903366,0.05299948719386289
903367,0.011186423562886565
903368,0.8549765835785016
903369,0.011327709123402162
903370,0.006797425395005451
903371,0.01036207052608675
903372,0.2444623428020825
903373,0.0003006787754288009
903374,0.005315680366448777
903375,0.6636399685718302
903376,0.6953699154304638
903377,0.00806410712318493
903378,0.22374250769617032
903379,0.035285171304934415
903380,0.004288445116553179
903381,0.8143582884826084
903382,0.0014946333434102655
903383,0.036222866519434745
903384,0.00712148363499087
903385,0.008939735391243289
903386,0.01716481342368397
903387,0.8632043622307883
903388,0.4054662379895943
903389,0.0021818580860506935
903390,0.008675905060912198
903391,0.02040852247045782
903392,0.0010556096177719088
903393,0.0006705006548190209
903394,0.7001222669952962
903395,0.0006058252152685463
903396,0.016084441275452634
903397,0.07056161888810512
903398,0.0014334673423711483
903399,0.00023021423088611528
903400,0.0017542262643667173
903401,0.6965104306078628
903402,0.0022401008138234362
903403,0.14683027929447712
903404,0.062348397026210714
903405,0.2256492217964287
903406,0.00029965075196229684
903407,0.00025689615139607986
903408,0.4870960541679997
903409,0.005156548089543397
903410,0.27785237470587854
903411,0.004733114653964749
903412,0.6826586453028995
903413,0.0005269123133670842
903414,0.6553400152809719
903415,0.0009172978220433128
903416,0.23795965330732852
903417,0.5841171117545956
903418,0.0005076266991036625
903419,0.0002020386104923208
903420,0.0019246361367732242
903421,0.5248916216297062
903422,0.00045543324269760636
903423,0.7315131793184552
903424,0.06886412961066321
903425,0.02701087049337964
903426,0.0003382326686263113
903427,0.02291973281897267
903428,0.01379238059117495
903429,0.8363114931345124
903430,0.004381411398467748
903431,0.295448383120382
903432,0.011950505503377031
903433,0.6773415509922844
903434,0.029563604386707288
903435,0.0034825114351279404
903436,0.011116108646762084
903437,0.0188622285718445
903438,0.0003224292114968344
903439,0.00017312100294360292
903440,0.647213488043822
903441,0.0005790530765811978
903442,0.005137840687136852
903443,0.00032498814991264145
903444,0.37380008521530805
903445,0.07775020444218336
903446,0.24060974946156766
903447,0.5866689648425136
903448,0.7720446482573402
903449,0.792440717816852
903450,0.03762848211634595
903451,0.022020940426223733
903452,0.0053340623499749645
903453,0.0007496768566682551
903454,0.5971194422924433
903455,0.00021909194996542211
903456,0.11103385238432688
903457,0.30378320878185805
903458,0.4766552000605038
903459,0.6847015849277519
903460,0.0012570055791770011
903461,0.0003878105322207934
903462,0.28865144960303535
903463,0.010684566282681305
903464,0.0008527641928156269
903465,0.8246243603978285
903466,0.013912945830727531
903467,0.8473175587942526
903468,0.0017609695698424413
903469,0.21958473176919946
903470,0.689026385399927
903471,0.007776225996237396
903472,0.8384638836399191
903473,0.04266160609314559
903474,0.2870553881031973
903475,0.00038341007134338085
903476,0.3796658036351527
903477,0.0009050142836511507
903478,0.7501560259932154
903479,0.020393147253620902
903480,0.00044941423895019565
903481,0.008271216465118504
903482,0.37422428669377167
903483,0.00924762695424874
903484,0.00021975885598314056
903485,0.30434135627412423
903486,0.016015643441974883
903487,0.36145066560344363
903488,0.006325324604625043
903489,0.006418650634884079
903490,0.8538651583661263
903491,0.5936550450684254
903492,0.020674259695567045
903493,0.003718355882588721
903494,0.011544364837346487
903495,0.7307607670931132
903496,0.6120648692330133
903497,0.8770248466035214
903498,0.07373514782714174
903499,0.11604318100455166
903500,0.7302172805036099
903501,0.8334387858667434
903502,0.013793886447800507
903503,9.162539121251352e-05
903504,0.005796456794325892
903505,0.754965264592227
903506,0.0197134100592779
903507,0.005678071601141944
903508,0.0022539197027962783
903509,0.006645163873192854
903510,0.4280116873473435
903511,0.018177798306226595
903512,0.00022756077371039634
903513,0.48625159834784937
903514,0.002285756357616006
903515,0.00207774096557372
903516,0.058930817739735256
903517,0.1402229640155853
903518,0.0011215127602782929
903519,0.0015360668818540906
903520,0.7926574583286747
903521,0.4588523439985086
903522,0.0320471104930444
903523,0.040268844729414346
903524,0.010091267903969858
903525,0.05320476602767939
903526,0.48220434290067077
903527,0.8905837356249422
903528,0.0041264017274045914
903529,0.0934961012489601
903530,0.009360829809046636
903531,0.023078901238045277
903532,0.1540233047314376
903533,0.7402930861418295
903534,0.00022665179476708813
903535,0.1974158794332606
903536,0.00036763275013242493
903537,0.005070041212508702
903538,0.0002960749705903031
903539,0.004394116638494306
903540,0.012825196429889218
903541,0.002725595329322027
903542,0.8004123948849123
903543,0.00043612331696803316
903544,0.6547615170182818
903545,0.032472938594272444
903546,0.00023477738641328118
903547,0.7671782089477586
903548,0.00044242342889273844
903549,0.0049704387212613724
903550,0.02662441100981039
903551,0.0025242407262788067
903552,0.0018307642714800025
903553,0.7149893887489609
903554,0.0005439081522992296
903555,0.0004749947128093682
903556,0.9193736828358976
903557,0.010994713571633445
903558,0.00536254557182138
903559,0.8622630811068523
903560,0.44006563099983387
903561,0.010365637529482323
903562,0.0028252406607489266
903563,0.005798796973360766
903564,0.0025068147222753272
903565,0.1709012299370066
903566,0.0001614548745125114
903567,0.03304550168413635
903568,0.0313104795699323
903569,0.47172622664970565
903570,0.0009222763596735416
903571,0.05069892588236581
903572,0.8667329436046355
903573,0.47558871932199875
903574,0.21689660620033208
903575,0.0004131920092293882
903576,0.017699160134599858
903577,0.001990431024254588
903578,0.7737854522734287
903579,0.019938463887230112
903580,0.013051958858640425
903581,0.1096822289848923
903582,0.037026614961238866
903583,0.024304710150704772
903584,0.00019112748318536482
903585,0.009649767440460762
903586,0.9105290061178066
903587,0.0025070403405030367
903588,0.33452679671769153
903589,0.3652052692613622
903590,0.0008699880114633113
903591,0.08001998366927301
903592,0.39946342113979183
903593,0.011231034912285574
903594,0.4444898794748787
903595,0.00036356175131538966
903596,0.31290547249206674
903597,0.0029695945087827667
903598,0.0024151287247189705
903599,0.6900643228708865
903600,0.6070084072369348
903601,0.7684221232322296
903602,0.2781032527748215
903603,0.10715810965317288
903604,0.39811943741201083
903605,0.00630632046257889
903606,0.03324944938889377
903607,0.043217273998742325
903608,0.8403808314713844
903609,0.00787181679909436
903610,0.026782957799548028
903611,0.010001243016104243
903612,0.0017145170226683134
903613,0.04821537463521609
903614,0.05010653885559259
903615,0.0001512633659278946
903616,0.00181914047831124
903617,0.7375536669543618
903618,0.004976912309562022
903619,0.030955680132034848
903620,0.010458163518003178
903621,0.38865081791179334
903622,0.006614078074739861
903623,0.4752227435899718
903624,0.0006216215432505997
903625,0.035908323831991225
903626,0.021643930457696033
903627,0.002811144678063186
903628,0.37193288063010077
903629,0.0009223548638694276
903630,0.0004297233923627124
903631,0.5669437856239249
903632,0.015633215397062337
903633,0.5394104981384213
903634,0.4633834637284005
903635,0.2548694750152244
903636,0.17624034987871973
903637,0.0003540719619361955
903638,0.010843014122833432
903639,0.0009876662264010265
903640,0.002444834689203845
903641,0.0004878810152912778
903642,0.00045407144363692094
903643,0.010602324120695379
903644,0.18863114290379884
903645,0.7274198545475228
903646,0.8233332301362715
903647,0.20723238682846926
903648,0.0189620748267647
903649,0.020077157696600213
903650,0.5517042079345365
903651,0.01851396669405663
903652,0.2933975899847937
903653,0.0894822949767502
903654,0.15179377158666632
903655,0.01719127711538644
903656,0.05075454242982913
903657,0.009686465342744022
903658,0.004546547123868978
903659,0.3853934706608416
903660,0.024111733435293593
903661,0.44572940087673757
903662,0.22924694517995525
903663,0.004541617521642841
903664,0.00044759081857161657
903665,0.0652222178416925
903666,0.18632539403181902
903667,0.009272510288371111
903668,0.2385898414635077
903669,0.00013664511918808325
903670,0.751813014496238
903671,0.4348926904217655
903672,0.011165138432471484
903673,0.07222227256351219
903674,0.5189139406428865
903675,0.0008884361426617676
903676,0.00034834816543122244
903677,0.6080282293625706
903678,0.9052773824717026
903679,0.00026710774454866577
903680,0.7661483969590789
903681,0.27721897333287704
903682,0.22465636302276587
903683,0.0023607929983520204
903684,0.0024637840929813337
903685,0.019854912854266934
903686,0.21646111951935404
903687,0.3413641133108378
903688,0.0021899002409178523
903689,0.9363471494930586
903690,0.00020080522857706857
903691,0.006442453036675967
903692,0.003011192398517223
903693,0.007538447483111199
903694,0.8694673276487601
903695,0.009588403390760003
903696,0.02222768267208667
903697,0.21189815528908829
903698,0.05427046150216111
903699,0.0034259123908611014
903700,0.0015136828238251437
903701,0.05998724173178118
903702,0.01665237143443137
903703,0.023545648566231165
903704,0.007415370560439937
903705,0.008326516312533342
903706,0.7750870057476912
903707,0.6334827825616545
903708,0.743848356911919
903709,0.7580625568876398
903710,0.010795735241830164
903711,0.006517537407286255
903712,0.021075613452554556
903713,0.019936456781920235
903714,0.00025917678980031365
903715,0.14819736061958766
903716,0.2833371186629849
903717,0.0052432575766378185
903718,0.005306872245608636
903719,0.04251168628117216
903720,0.0034958210512383552
903721,0.0006854797371631098
903722,0.00040729817057001227
903723,0.00045736238616713267
903724,0.0012140511951322717
903725,0.41672221188540665
903726,0.80793086272217
903727,0.36871065495544614
903728,0.7017203260634366
903729,0.3906754429344374
903730,0.28862262597185395
903731,0.008939334881100141
903732,0.006571528309423689
903733,0.03932294617237089
903734,0.0011100550681402322
903735,0.0004367440766582313
903736,0.2427913858337003
903737,0.004567714673781821
903738,0.6237563382307123
903739,0.4721252009101303
903740,0.00022958375484081336
903741,0.0114564827212386
903742,0.0003775638286551972
903743,0.00022530596193366366
903744,0.0025453455325711864
903745,0.010611798956468294
903746,0.7623064421906027
903747,0.19578114230663213
903748,0.10080109980701596
903749,0.43776727163903606
903750,0.0024596177660642198
903751,0.0072196957118825286
903752,0.003240697833717075
903753,0.010969278242940823
903754,0.09952039241946489
903755,0.021485449684060486
903756,0.0004213258212549466
903757,0.048873294266876734
903758,0.0038292744864155117
903759,0.015085707370501435
903760,0.8978008761954062
903761,0.0014385201825824335
903762,0.010060669258340286
903763,0.6314008624612693
903764,0.32848196624575987
903765,0.0017402693531749674
903766,0.0001831863031596168
903767,0.0002890597065743814
903768,0.0003893306276018108
903769,0.00555302181088994
903770,0.010351246371867663
903771,0.43944927987471905
903772,0.031431878142500896
903773,0.000596164950444077
903774,0.004576820701859547
903775,0.7327304444070137
903776,0.0056107778377818
903777,0.42638466109450623
