id,Will_Buy_EV
918886,0.1643100662663005
918887,0.5727952235222685
918888,0.4230033743819158
918889,0.1808085954266133
918890,0.08034134647260191
918891,0.1103374032962163
918892,0.8790229995358916
918893,0.5667024925760108
918894,0.015100969742227929
918895,0.13264252139958335
918896,0.6354952175900562
918897,0.026867687239811425
918898,0.6419438812720059
918899,0.7542790442857094
918900,0.49881355754769324
918901,0.7152625352879391
918902,0.8786914935565706
918903,0.5298948602615059
918904,0.16510917015329535
918905,0.024595998897306428
918906,0.5530479357646099
918907,0.4009634610620056
918908,0.4668633602143971
918909,0.4690582787511646
918910,0.6576258588622017
918911,0.6131098401443272
918912,0.6423416884471911
918913,0.7690048888408109
918914,0.46867442972247714
918915,0.21464663207372692
918916,0.5033080807199612
918917,0.572031015001518
918918,0.7103004142079973
918919,0.23091834135345168
918920,0.8210652857407065
918921,0.7568822386075353
918922,0.9223630444113327
918923,0.35880287956562246
918924,0.10299367347009991
918925,0.021127399492621376
918926,0.13505379120706562
918927,0.07404622240212722
918928,0.7267221735625726
918929,0.3641872345771205
918930,0.0542814869613464
918931,0.7364300644517414
918932,0.8390154621367829
918933,0.3049174550111491
918934,0.7520317826995753
918935,0.8627617588660402
918936,0.12472127326212352
918937,0.8272766609321948
918938,0.39238269050252816
918939,0.541399862512257
918940,0.49737237892180297
918941,0.8415802715557401
918942,0.6689284679887357
918943,0.8526106968255686
918944,0.6494498745511583
918945,0.10074117757902928
918946,0.4770981711338551
918947,0.8563933545264524
918948,0.9190235578617515
918949,0.4178737555440013
918950,0.6483262437580913
918951,0.05479444884513785
918952,0.46988529893115494
918953,0.6304353894846303
918954,0.8896695757770325
918955,0.42755373014017467
918956,0.8346744785759899
918957,0.5885260546252064
918958,0.0001343471600406182
918959,0.9157538620446591
918960,0.5611820456361599
918961,0.005243028778208541
918962,0.6964923177851213
918963,0.4477058041462674
918964,0.17758775312226288
918965,0.08535581060191018
918966,0.6645770158180695
918967,0.14872230616496435
918968,0.17518346238802948
918969,0.6364304134054038
918970,0.7504859179749521
918971,0.24700510519208155
918972,0.9189398089827652
918973,0.6550191750037513
918974,0.09410058938273587
918975,0.6960247198774475
918976,0.6212474395525018
918977,0.08011801612863828
918978,0.10180548624948094
918979,0.6334608177380125
918980,0.002112914426093359
918981,0.023639865862212155
918982,0.6084827145803309
918983,0.40384930785041057
918984,0.24787399981156502
918985,0.5757316685917278
918986,0.9968332455133283
918987,0.9617459547546682
918988,0.19943923146445383
918989,0.8101535047161087
918990,0.7366882901619494
918991,0.06458957814991748
918992,0.588798238481912
918993,0.20969672437197065
918994,0.18039334056830594
918995,0.08599090626755673
918996,0.7189579545732122
918997,0.03639412222450981
918998,0.3747919363787683
918999,0.22683907303949108
919000,0.32969665458123815
919001,0.5680110688101727
919002,0.7884311392290217
919003,0.17652693398843566
919004,0.08658761703033455
919005,0.6055218427545006
919006,0.629510662279156
919007,0.34582180332273676
919008,0.26241140938894725
919009,0.4130442368557879
919010,0.6689459156718579
919011,0.7084474702604241
919012,0.6218964933646461
919013,0.2975091687574807
919014,0.7028886384177045
919015,0.5278290545798423
919016,0.18665007973591186
919017,0.778901214707699
919018,0.8806665712859989
919019,0.7475477281371806
919020,0.6403142676683963
919021,0.14387882933025323
919022,0.25212076588349835
919023,0.8540553649880832
919024,0.3380610738700008
919025,0.5010852458901982
919026,0.8823624860854727
919027,0.7862850742049963
919028,0.43619382282226743
919029,0.915551468920442
919030,0.9947883770514113
919031,0.6829633842921998
919032,0.8001664508969853
919033,0.7891011302609127
919034,0.7672636100652195
919035,0.0258173367158575
919036,0.7287391257314941
919037,0.17584298481004706
919038,0.12684640106640238
919039,0.0696877911582121
919040,0.5981257698790178
919041,0.9907649413234416
919042,0.8931311961084688
919043,0.3801065006577777
919044,0.7562576115517621
919045,0.8344616168418996
919046,0.4209480373101256
919047,0.22450806257437075
919048,0.8604272588642954
919049,0.30481625844904053
919050,0.46228508816314284
919051,0.6165854186222611
919052,0.763969487491756
919053,0.49669540881666324
919054,0.03089461250440554
919055,0.12936933604586648
919056,0.6660321525904576
919057,0.7722361997550345
919058,0.6109951809499217
919059,0.6563766047506552
919060,0.5580693789671669
919061,0.5379347526441963
919062,0.707711178032669
919063,0.7627760659662004
919064,0.8845259987926203
919065,0.8546171803846168
919066,0.8841002753244397
919067,0.4904561173321795
919068,0.784439109330672
919069,0.01399827616890753
919070,0.24598965003437193
919071,0.07275509385108751
919072,0.3773427876512278
919073,0.16920937568700253
919074,0.6054398386438264
919075,0.4811216068618248
919076,0.9780176640343928
919077,0.04154816781879534
919078,0.14433246909142936
919079,0.29272850358200936
919080,0.5248106053997089
919081,0.32834969344420756
919082,0.8749018567824378
919083,0.36067327119631787
919084,0.8041305645023398
919085,0.4130372577825391
919086,0.22194674269203793
919087,0.5817319268174379
919088,0.1721301178416518
919089,0.7112390995599694
919090,0.8291749688558856
919091,0.7570427572922591
919092,0.7176668260221725
919093,0.9258037275230222
919094,0.3350705409828629
919095,0.4459191613945584
919096,0.4819905014813083
919097,0.1079889451479738
919098,0.18086442801260422
919099,0.8685823059555922
919100,0.6929748648676942
919101,0.3930142966315503
919102,0.5440990190912549
919103,0.7342665517445939
919104,0.19214261038276728
919105,0.9980650519417527
919106,0.4979027884887166
919107,0.5242871749060443
919108,0.4234639932163408
919109,0.3664135589435079
919110,0.9721412843588499
919111,0.5318193397098799
919112,0.7267745166119391
919113,0.24971647514926493
919114,0.7453493200637887
919115,0.4586803968301049
919116,0.09221275006891835
919117,0.052522760502632854
919118,0.6351881383671062
919119,0.7027002034399852
919120,0.032587037767254884
919121,0.4536275477979279
919122,0.10083539506788894
919123,0.1493783390503575
919124,0.1599097605828922
919125,0.034764508620900234
919126,0.0012544884164831752
919127,0.5298669439685104
919128,0.590099835642825
919129,0.15875472396020532
919130,0.9281068216951471
919131,0.8268055734878965
919132,0.7588468477270903
919133,0.28858293407218455
919134,0.23325284135519644
919135,0.081102065456728
919136,0.21311472549560143
919137,0.09403079865024723
919138,0.4496320283629537
919139,0.6613666421235924
919140,0.17462513652812042
919141,0.09447048026492562
919142,0.3814569513314327
919143,0.35905761573920597
919144,0.7861280450568969
919145,0.7213936511370656
919146,0.47520335274678877
919147,0.3385251822410502
919148,0.5541541188745547
919149,0.5770873535703194
919150,0.2381800670688939
919151,0.5327388326104177
919152,0.1617766626769631
919153,0.8744377484113884
919154,0.7668588238167854
919155,0.07756367531955431
919156,0.9451462290322468
919157,0.8257587125005671
919158,0.19482955358357965
919159,0.7084439807237997
919160,0.6644862878658343
919161,0.46839875632914707
919162,0.4497576516814332
919163,0.46098698053885423
919164,0.35246588105565463
919165,0.8241814419463239
919166,0.007591486926451036
919167,0.5903441032065352
919168,0.19882507301855387
919169,0.4154764438830168
919170,0.005016208897620485
919171,0.6439364066845563
919172,0.033668794120828696
919173,0.39529645358392856
919174,0.7302186892602531
919175,0.16778913428085884
919176,0.9319348433721486
919177,0.2348789654221816
919178,0.905307934159423
919179,0.9553601027319583
919180,0.7500218096039027
919181,0.013708644629079704
919182,0.177046874945476
919183,0.8011470106884507
919184,0.38359952681883375
919185,0.1145178681722854
919186,0.4830687682982577
919187,0.8619940608086653
919188,0.720758555471419
919189,0.45665995512455904
919190,0.2713062382446235
919191,0.6479528633392772
919192,0.1771131761413402
919193,0.557964692868434
919194,0.188736822637322
919195,0.7253647438156687
919196,0.2761497150793346
919197,0.7843414023051879
919198,0.41194503281909195
919199,0.8300927169881112
919200,0.04664289129046554
919201,0.6245590098090874
919202,0.011314822504719598
919203,0.733265054733382
919204,0.9284976497970835
919205,0.6622774111825691
919206,0.7612825442909436
919207,0.8816680682972108
919208,0.5913874746572403
919209,0.9494941916662887
919210,0.33120762393961706
919211,0.48827166740528527
919212,0.7051742849067072
919213,0.550842548617969
919214,0.7477117363585289
919215,0.352396090323166
919216,0.9250779039051404
919217,0.5337996517442449
919218,0.835815557052179
919219,0.29137456337172984
919220,0.17760171126876062
919221,0.051552669321040856
919222,0.954072463717543
919223,0.04998237784004662
919224,0.22568054688017977
919225,0.8744063425817685
919226,0.8511712629679905
919227,0.6067902893174816
919228,0.33075747371506536
919229,0.43369182506254994
919230,0.789136025627157
919231,0.6735311667963612
919232,0.5023868430511113
919233,0.6802450352617676
919234,0.6665067295713802
919235,0.9407843082517072
919236,0.628331198900098
919237,0.3424160155772915
919238,0.9308251707255794
919239,0.42481444388999584
919240,0.1902582606055742
919241,0.09179400567398655
919242,0.6321347938207286
919243,0.754219722163094
919244,0.09538124932390228
919245,0.21786049530482848
919246,0.5858321323511451
919247,0.055129444361083295
919248,0.8293599142969805
919249,0.5676900314407249
919250,0.2905719699481106
919251,0.22873389142655748
919252,0.7196872677277184
919253,0.06877353256261101
919254,0.5579332870388141
919255,0.18459823220074606
919256,0.2988910252607556
919257,0.8458444853107956
919258,0.305507186700678
919259,0.005340735803692627
919260,0.9304657484532629
919261,0.3327953631037335
919262,0.6203715658597695
919263,0.37154317778142243
919264,0.36147935415656157
919265,0.10419930837384103
919266,0.5771606338394325
919267,0.9183745040496073
919268,0.1011285161443412
919269,0.9054632185392102
919270,0.7230511810336705
919271,0.67596337382359
919272,0.7816684172508732
919273,0.945722002575278
919274,0.42472371593776065
919275,0.07230843316316027
919276,0.9188386124206567
919277,0.18956035328068785
919278,0.21637744223944502
919279,0.6447424896448001
919280,0.03151575002355437
919281,0.8157437423884483
919282,0.7325252729690025
919283,0.9001381856503274
919284,0.0860746551465431
919285,0.8649217820365633
919286,0.3113382024001033
919287,0.004276427133240977
919288,0.38980392293707317
919289,0.1289296544311881
919290,0.4819346688953174
919291,0.5301112115322206
919292,0.5684402818149777
919293,0.0777276835409026
919294,0.10014446681625147
919295,0.37170369646614626
919296,0.33128439374535457
919297,0.013555105017604712
919298,0.9184338261722226
919299,0.3286218773009132
919300,0.7399789231987884
919301,0.5178629379804656
919302,0.49780159192660806
919303,0.8452687117677644
919304,0.5263529805877077
919305,0.8964811512679232
919306,0.10791217534223631
919307,0.8094346601714758
919308,0.1415059444256397
919309,0.7136643275139494
919310,0.1300881805904994
919311,0.0019209899117496188
919312,0.6571826877108988
919313,0.5665768692575313
919314,0.8140513171255989
919315,0.23460678156547593
919316,0.5299995463602388
919317,0.4825837227074617
919318,0.23659581744140196
919319,0.47294213301415705
919320,0.9695834540131416
919321,0.9647469562516794
919322,0.12007321047838057
919323,0.42906120996192915
919324,0.21560974418207007
919325,0.6018491054572863
919326,0.006698165550596536
919327,0.7418318671463616
919328,0.7234001346961138
919329,0.6575909634959574
919330,0.451170914014328
919331,0.1783275348866424
919332,0.6105136248957501
919333,0.18005834505236049
919334,0.9135031109219007
919335,0.7361334538386648
919336,0.8206430518091503
919337,0.3148905506837747
919338,0.6360291166935943
919339,0.8881097529059117
919340,0.2682738309179924
919341,0.21702300651496487
919342,0.6406527527209662
919343,0.9816188658308064
919344,0.3739021045395382
919345,0.5843979327985037
919346,0.09986879342292138
919347,0.3713442741938298
919348,0.8812179180726591
919349,0.8354386870967404
919350,0.40680843490792856
919351,0.007054098286288564
919352,0.02495891070624732
919353,0.4148867121934878
919354,0.41757016585767576
919355,0.2829996754730939
919356,0.3653981037857983
919357,0.01183999776669656
919358,0.7039389889416584
919359,0.1813355154569025
919360,0.17324328002484551
919361,0.6117384522509256
919362,0.9997295609116066
919363,0.53877224143406
919364,0.024533187238066658
919365,0.9371342529425517
919366,0.8930055727899893
919367,0.5636334451148232
919368,0.06252726200487838
919369,0.5422652675951161
919370,0.5112677137602898
919371,0.09760757369028966
919372,0.36563888181288406
919373,0.36335323532388136
919374,0.01954663940175384
919375,0.8973360877409089
919376,0.5800447358595252
919377,0.9167867648854908
919378,0.9966483000722334
919379,0.7297476018159549
919380,0.41177753506111925
919381,0.20240882713184516
919382,0.8932986938664415
919383,0.8131021631637535
919384,0.23217108500162265
919385,0.43201335794619833
919386,0.03541530720135673
919387,0.8611077185060596
919388,0.9938043277233216
919389,0.8407113769362566
919390,0.7117904463466296
919391,0.6307738745372002
919392,0.07457663196904082
919393,0.142793583440055
919394,0.7392565891175311
919395,0.4187217129437382
919396,0.10536830314302564
919397,0.09600936591629998
919398,0.09852881135913961
919399,0.7902282505906041
919400,0.5091914394687529
919401,0.510615170411521
919402,0.7294265644465071
919403,0.5098090874512774
919404,0.7968793073967708
919405,0.7373059381444738
919406,0.7334151048082325
919407,0.6960421675605696
919408,0.8074770301251697
919409,0.5634537339786649
919410,0.8541530720135673
919411,0.8331914255106064
919412,0.6080151166726571
919413,0.44512005750756356
919414,0.19565657376356993
919415,0.7870597513356201
919416,0.8635887790460305
919417,0.17226620977000465
919418,0.538691982091698
919419,0.4116414431327664
919420,0.8298310017412788
919421,0.2904149408000112
919422,0.40195099992671973
919423,0.6016990553824357
919424,0.4341489543603505
919425,0.522538917057204
919426,0.10666292123068978
919427,0.9422499136339686
919428,0.19616604611073696
919429,0.11226013797627812
919430,0.5081515575546723
919431,0.4733015552864735
919432,0.3682106703050902
919433,0.20024880396132197
919434,0.004035649106155194
919435,0.2606422143203604
919436,0.3882929535786943
919437,0.315361638128073
919438,0.5328295605626528
919439,0.16517547134915955
919440,0.19134001695914798
919441,0.546065372979122
919442,0.3151452868573582
919443,0.5263704282708299
919444,0.7631215300920191
919445,0.32978389299684896
919446,0.08163596456026605
919447,0.770501900052692
919448,0.46502088487669724
919449,0.5159855672765213
919450,0.988988767181606
919451,0.20624731741871996
919452,0.06916436066454736
919453,0.15482899525771973
919454,0.4791011651562789
919455,0.9077279278084663
919456,0.3380820110897474
919457,0.9651901274029822
919458,0.022442954800032104
919459,0.3102320192901585
919460,0.03095742416364531
919461,0.9243520802872587
919462,0.9232424076406894
919463,0.9786632283099127
919464,0.9397758321672465
919465,0.220589312945134
919466,0.6042586304964563
919467,0.31491497744014574
919468,0.2888620970021391
919469,0.7328567789483235
919470,0.2895355775706544
919471,0.07802778369060373
919472,0.41845301862365697
919473,0.15518841753003618
919474,0.19486095941319953
919475,0.1258309459086928
919476,0.5065289230243116
919477,0.9049781729484142
919478,0.21816408499115403
919479,0.8574611527335285
919480,0.5283036315607651
919481,0.22179669261718737
919482,0.10814946383269766
919483,0.6381769264859319
919484,0.20195518737066906
919485,0.1587721716433275
919486,0.20838640336949657
919487,0.08606418653666979
919488,0.1484954862843763
919489,0.8830499248004857
919490,0.30674248266572685
919491,0.3401757330644064
919492,0.10849841749514082
919493,0.910756845598473
919494,0.8624860854727101
919495,0.18770391979649023
919496,0.32350970614612085
919497,0.3771822689665039
919498,0.9897948501418496
919499,0.020562094559463447
919500,0.6585052220915585
919501,0.35000924727205474
919502,0.7589166384595789
919503,0.8745494135833702
919504,0.9696497552090058
919505,0.35050825100934846
919506,0.9724937275579176
919507,0.7226743110782319
919508,0.8922378747326143
919509,0.4870363714402364
919510,0.24285953568225677
919511,0.04813641296572228
919512,0.018108950312488006
919513,0.978900516800374
919514,0.21458382041448715
919515,0.1845354205415063
919516,0.41793307766661664
919517,0.6058760307218805
919518,0.4874830321281637
919519,0.3462300791077953
919520,0.8938186348234818
919521,0.6043476136803794
919522,0.5592104574433561
919523,0.9446611834414508
919524,0.594845605452052
919525,0.7724036975130072
919526,0.760623021868926
919527,0.33203115458298293
919528,0.6186686719870469
919529,0.08654923212746579
919530,0.11018735322136573
919531,0.12696504531163308
919532,0.2532478862131898
919533,0.6460231495859665
919534,0.15316448628786583
919535,0.8328773672144076
919536,0.03720718425800238
919537,0.6299189380642145
919538,0.2831427464746956
919539,0.7881449972258184
919540,0.49118194095006124
919541,0.7837272438592879
919542,0.22134654239263568
919543,0.7590597094611806
919544,0.6543561630451092
919545,0.6284638012918264
919546,0.5493141315764679
919547,0.6833158274912674
919548,0.9000544367713411
919549,0.7722710951212789
919550,0.47123574960480996
919551,0.4782706554396642
919552,0.07000533899103538
919553,0.1779855602974481
919554,0.9207578575640941
919555,0.2357932240177827
919556,0.06180841746024546
919557,0.664193166789382
919558,0.8416744890445997
919559,0.8061091317683925
919560,0.38475107390489616
919561,0.8843236056684033
919562,0.9209079076389446
919563,0.6514877639398264
919564,0.31712385412341093
919565,0.26576485408502604
919566,0.4335976075736903
919567,0.6507095972725782
919568,0.12450841152803319
919569,0.5611192339769202
919570,0.8946805503697164
919571,0.3262524819329241
919572,0.9761507619403219
919573,0.09903828370630664
919574,0.7437197064601792
919575,0.5497538131911464
919576,0.21569349306105642
919577,0.37674433212013775
919578,0.09094604827424967
919579,0.9625642510930974
919580,0.005525681244787505
919581,0.3137983257203276
919582,0.5200648355904819
919583,0.32534869194719634
919584,0.5142512675741788
919585,0.3477968810521651
919586,0.3058840566561166
919587,0.9297678411283765
919588,0.28355102225975415
919589,0.5047876442487202
919590,0.8322003971092679
919591,0.6626612602112566
919592,0.298385042450213
919593,0.939852601972984
919594,0.18994769184599977
919595,0.7620258155919476
919596,0.7419435323183434
919597,0.7780951317474553
919598,0.29187007757239913
919599,0.2988805566508823
919600,0.47147652763189574
919601,0.3571593078155152
919602,0.6839579022301628
919603,0.39989217331830507
919604,0.9024552379689501
919605,0.11582644440644727
919606,0.6261327908267061
919607,0.24720400877967413
919608,0.9310240743131719
919609,0.32110192587526304
919610,0.0018163038130166694
919611,0.017044641642036354
919612,0.8873211176287901
919613,0.3525949939107586
919614,0.2139696619685872
919615,0.698704684005011
919616,0.5905988393801187
919617,0.8676052357007513
919618,0.3556413593838874
919619,0.8713704457185131
919620,0.011946428633741726
919621,0.39600831905531264
919622,0.4114355604719249
919623,0.8256400682553364
919624,0.26201709175038645
919625,0.4270477473296321
919626,0.880101266352841
919627,0.5882189754022563
919628,0.9936089136723535
919629,0.24987001476073992
919630,0.5503505239539241
919631,0.5746446779332173
919632,0.4581464977265669
919633,0.5924482937910674
919634,0.9598965003437193
919635,0.7602042774739942
919636,0.4391459708065366
919637,0.5980001465605382
919638,0.5476705598263607
919639,0.7468742475686654
919640,0.39096942816963337
919641,0.44100589382735866
919642,0.4131035589784033
919643,0.7468916952517876
919644,0.1206594526312851
919645,0.4024988571767555
919646,0.7205282460542065
919647,0.852638613118564
919648,0.2301506432960767
919649,0.9271786049530483
919650,0.08504524184233575
919651,0.4736766804735999
919652,0.6469374081815675
919653,0.7180122901479913
919654,0.2904917106057487
919655,0.4712950717274253
919656,0.06306116110841642
919657,0.11315345935213263
919658,0.014518217125947846
919659,0.5885225650885819
919660,0.9607235205237097
919661,0.05508408038496568
919662,0.6518576548220162
919663,0.10192762003133604
919664,0.6304737743874991
919665,0.863358469628818
919666,0.3426009610183864
919667,0.8868325825013696
919668,0.943708539942981
919669,0.5407124237972439
919670,0.26080971207833314
919671,0.9487020668525427
919672,0.15531404084851572
919673,0.2555370222388169
919674,0.9850735070889937
919675,0.1412616768619295
919676,0.8889158358661553
919677,0.22720896392168083
919678,0.11805625830945908
919679,0.803251201272983
919680,0.960807269402696
919681,0.48303387293201333
919682,0.11092713498574525
919683,0.3578537256037771
919684,0.05617281581178835
919685,0.24107289293054776
919686,0.46780204556636923
919687,0.8382093791765391
919688,0.577593336380862
919689,0.3872495821279892
919690,0.06850134870590534
919691,0.05582386214934519
919692,0.8141839195173273
919693,0.36789661200889134
919694,0.37363341021945695
919695,0.8579950518370666
919696,0.8920354816083972
919697,0.44084537514263483
919698,0.9950954562743614
919699,0.5277313475543582
919700,0.9374866961416194
919701,0.9228550690753775
919702,0.3765716000572284
919703,0.05506314316521909
919704,0.24010280174895576
919705,0.24047967170439438
919706,0.5655614140998216
919707,0.18300700350000523
919708,0.7990061799693619
919709,0.2990759707018505
919710,0.6782071458730995
919711,0.4750079386958206
919712,0.0015371408830621382
919713,0.5019401823631839
919714,0.20483405508582514
919715,0.14354034427768336
919716,0.8204092528553133
919717,0.9453032581803462
919718,0.6977694881896633
919719,0.37399632202839783
919720,0.8709482117869568
919721,0.33385269270093626
919722,0.4562028258267585
919723,0.41248940053250327
919724,0.9023645100167149
919725,0.3264409169106434
919726,0.7953508903552697
919727,0.6130574970949607
919728,0.8454501676722348
919729,0.6465675172993778
919730,0.25259534286442104
919731,0.18642674939194825
919732,0.9333481057050435
919733,0.4791430395957721
919734,0.4936350851970367
919735,0.9819747985664984
919736,0.24074487648785117
919737,0.8087664139078972
919738,0.4021708407340589
919739,0.34142498717595293
919740,0.6795296802537591
919741,0.8600887738117255
919742,0.18630461561009315
919743,0.5781062982646534
919744,0.6010325538871694
919745,0.9151815780382523
919746,0.9516786415931828
919747,0.14106626281096132
919748,0.1495981798576967
919749,0.015020710399866001
919750,0.06572367755285775
919751,0.2175987800579961
919752,0.7710113723998591
919753,0.8384501572036249
919754,0.24552903119994696
919755,0.9846093987179443
919756,0.3405107285803518
919757,0.019975852406558935
919758,0.9377728381448227
919759,0.8225832341723343
919760,0.44714398874973393
919761,0.5957040314616622
919762,0.9632918194792913
919763,0.9817235519295393
919764,0.2233879213179282
919765,0.29150716576345825
919766,0.5662802586444546
919767,0.7386703469646265
919768,0.7013427736930813
919769,0.9449124300784099
919770,0.8790753425852581
919771,0.7068981159991765
919772,0.1748100819692153
919773,0.975358637126576
919774,0.1759895453482732
919775,0.14451741453252423
919776,0.41767136241978425
919777,0.9332748254359303
919778,0.2174103450802768
919779,0.8220214187758008
919780,0.5222841808836205
919781,0.30631675919754614
919782,0.9707140638794575
919783,0.6844813327238276
919784,0.7113961287080689
919785,0.949319714835067
919786,0.10587428595356822
919787,0.8362168537639887
919788,0.5580798475770402
919789,0.40968381308646024
919790,0.24301307529373176
919791,0.06804770894472922
919792,0.18329314550320863
919793,0.1975618607605096
919794,0.5058345052360497
919795,0.5945943588150929
919796,0.02440756391958712
919797,0.3978717316127591
919798,0.14734742873493828
919799,0.1230079107795276
919800,0.6740197019237816
919801,0.8982084718970168
919802,0.19744670605190337
919803,0.48125769879017766
919804,0.01824504224084084
919805,0.5676970105139738
919806,0.34514483321759704
919807,0.6126527108465267
919808,0.5921272564216198
919809,0.4283074700510519
919810,0.5919527795903982
919811,0.623585429090871
919812,0.35912042739844574
919813,0.10289073213967917
919814,0.3673941187349732
919815,0.5048399872980867
919816,0.16113807747469214
919817,0.40382837063066396
919818,0.45216892148891547
919819,0.7561005824036626
919820,0.830382348527939
919821,0.7481409493633341
919822,0.7137445868563114
919823,0.8150737513565574
919824,0.721212195232595
919825,0.31725645651513934
919826,0.788755666135094
919827,0.3778662181448925
919828,0.44425814196132896
919829,0.7654699882402616
919830,0.5452505661773173
919831,0.9374971647514927
919832,0.3700182502765458
919833,0.4058557914094587
919834,0.5157761950790555
919835,0.7236792976260682
919836,0.17565454983232776
919837,0.28770531561114
919838,0.1636924182837761
919839,0.4970740235404141
919840,0.9544039696968639
919841,0.9244253605563717
919842,0.6149907003848959
919843,0.901031507026182
919844,0.26396774272344375
919845,0.6062773274336901
919846,0.4003737293724766
919847,0.6106008633113609
919848,0.5002791629299546
919849,0.6406038992082241
919850,0.5124995201887141
919851,0.7660632094664149
919852,0.4299964057772768
919853,0.5259481943392736
919854,0.8473449860593012
919855,0.1659990019925254
919856,0.38813592443059486
919857,0.6530615449574451
919858,0.641888048686015
919859,0.8051355510501761
919860,0.39747392443757396
919861,0.9368167051097285
919862,0.5452767377020006
919863,0.42868782954311496
919864,0.7448991698392371
919865,0.2683052367476123
919866,0.8551824853177746
919867,0.024194702185496787
919868,0.26775040042432763
919869,0.4557840814318267
919870,0.42814346182970364
919871,0.5104546517267972
919872,0.10440170149805807
919873,0.9177760485185172
919874,0.6751189059604775
919875,0.8961356871421045
919876,0.32615477490744005
919877,0.6773208035704938
919878,0.33713983620115084
919879,0.0760282792048044
919880,0.7409804202100003
919881,0.5071919349829536
919882,0.39594550739607287
919883,0.6381507549612487
919884,0.7914635465556529
919885,0.8813365623178898
919886,0.20474332713358992
919887,0.4402033004037394
919888,0.3787874558137425
919889,0.5247791995700891
919890,0.10538924036277222
919891,0.5462084439807238
919892,0.9200634397758322
919893,0.6973821496243514
919894,0.23401356033932255
919895,0.47500444915919615
919896,0.10682692945203806
919897,0.9758855571568651
919898,0.509878878183766
919899,0.059543708190989315
919900,0.04338017454662196
919901,0.38974460081445783
919902,0.15255032784196587
919903,0.0008950661441667161
919904,0.3592216239605543
919905,0.43893310907244626
919906,0.9930994413251865
919907,0.2614866821834729
919908,0.6724110255399186
919909,0.09524166785892502
919910,0.6258780546531226
919911,0.46173723091310703
919912,0.9236716206454945
919913,0.5658998991523916
919914,0.7463612856848739
919915,0.7767900450499178
919916,0.5100708026981097
919917,0.6619598633497458
919918,0.9554717679039401
919919,0.7167002243772049
919920,0.2980256201778966
919921,0.4143423444800765
919922,0.5922040262273572
919923,0.33171360675015965
919924,0.013195682745288253
919925,0.9886851774952804
919926,0.8932149449874551
919927,0.8431296258169878
919928,0.37025902830363155
919929,0.1869083054461198
919930,0.8319596190821821
919931,0.2986013937209278
919932,0.18903343325039867
919933,0.43758614793541567
919934,0.7107331167494269
919935,0.49671983557303423
919936,0.6688447191097494
919937,0.21683108200062115
919938,0.5284397234891178
919939,0.8913480428933842
919940,0.38693552383179036
919941,0.2698964654483531
919942,0.841433711017514
919943,0.9554019771714514
919944,0.7080740898416099
919945,0.8944572200257528
919946,0.5648565277016865
919947,0.6351078790247443
919948,0.1281061237878222
919949,0.5660883341301108
919950,0.22337396317143046
919951,0.5121715037460176
919952,0.8474950361341518
919953,0.7525587027298645
919954,0.14117792798294315
919955,0.11933691825062549
919956,0.27170055588318426
919957,0.3835820791357116
919958,0.6813267916153414
919959,0.23568155884580086
919960,0.3495172226080099
919961,0.18963363354980092
919962,0.832322530891123
919963,0.6915930083644193
919964,0.2163634840929473
919965,0.06628898248601568
919966,0.9931901692774217
919967,0.9239804446367567
919968,0.7903434052992103
919969,0.46777761880999824
919970,0.14733347058844057
919971,0.333228065645163
919972,0.8638539838294873
919973,0.7145716070363016
919974,0.3131492719081833
919975,0.7575941040789194
919976,0.5149666225821873
919977,0.6508177729079355
919978,0.20505040635653993
919979,0.8501680211884663
919980,0.7932885742102306
919981,0.0032609719755313693
919982,0.3602405686548883
919983,0.27420429841121396
919984,0.7893593559711206
919985,0.9171775929874272
919986,0.91851059597796
919987,0.49560667338984055
919988,0.6292489470323236
919989,0.6103705538941484
919990,0.6605291533337289
919991,0.6220674806592432
919992,0.5666431704533955
919993,0.8757498141821748
919994,0.05739764316696386
919995,0.8987249233174327
919996,0.8549451968273133
919997,0.6669080262831899
919998,0.689077052458204
919999,0.00128589424610306
920000,0.9498815302316005
920001,0.63961636034351
920002,0.09298742719954217
920003,0.525021722365487
920004,0.08655621120071466
920005,0.9049502566554187
920006,0.02679091743407393
920007,0.39250482428438327
920008,0.5233903639935653
920009,0.7175237550205709
920010,0.04517728590820425
920011,0.23589093104326678
920012,0.21422788767879514
920013,0.16558025759759362
920014,0.3907007338495521
920015,0.23674237797962808
920016,0.33495538627425664
920017,0.9734568396662607
920018,0.01093795254928098
920019,0.39257810455349634
920020,0.2105499160766442
920021,0.318013685962641
920022,0.9954723262298
920023,0.6817001720341556
920024,0.9683795638777126
920025,0.20342079275293035
920026,0.42332441175136354
920027,0.3653806561026761
920028,0.37559452980238756
920029,0.32674101706034453
920030,0.612347376391889
920031,0.0794375564868741
920032,0.4468299304535351
920033,0.5613111584912639
920034,0.04449333672981565
920035,0.17492174714119713
920036,0.506289889765538
920037,0.44519682731330107
920038,0.5000418744394932
920039,0.6339668005485551
920040,0.2571456986226799
920041,0.7823628350391352
920042,0.5426805224534235
920043,0.12885986369869945
920044,0.7284983477044084
920045,0.5252293497946408
920046,0.9451636767153689
920047,0.04118874554647888
920048,0.1890473913968964
920049,0.009563075119254914
920050,0.5640923191809359
920051,0.6364722878448971
920052,0.18605685850975848
920053,0.00566526270976477
920054,0.16574426581894192
920055,0.9947918665880358
920056,0.9733242372745323
