id,Will_Buy_EV
946125,0.13807988299583698
946126,0.22051646136559525
946127,0.50977910866766
946128,0.14851063453733976
946129,0.01651996276664422
946130,0.9742675555098039
946131,0.3168360868685247
946132,0.031110589871270994
946133,0.0015576406893928556
946134,0.6521142573742632
946135,0.8832280878037205
946136,0.12487780497677714
946137,0.8654767260120529
946138,0.06676940566212212
946139,0.9398046489351678
946140,0.04130863014750272
946141,0.3190444484961842
946142,0.525194533466401
946143,0.9535506207885655
946144,0.7012671765461265
946145,0.1677848007998018
946146,0.6801266427866044
946147,0.21934978713826592
946148,0.6379688312843937
946149,0.9338950143245478
946150,0.9956739912622004
946151,0.31267471883058645
946152,0.953656042481619
946153,0.8215355602974481
946154,0.729312518887117
946155,0.03850198013755753
946156,0.5149516191449938
946157,0.21290648547829333
946158,0.470037692055372
946159,0.10953003985050826
946160,0.3967408776533564
946161,0.581986740982165
946162,0.49845332134095915
946163,0.5385089086125253
946164,0.016074373715414328
946165,0.47095270613565227
946166,0.19526949953065734
946167,0.7260209914820411
946168,0.49510367326072774
946169,0.6786118377295678
946170,0.5708223000582753
946171,0.7190086489910005
946172,0.7466468461567988
946173,0.7660905341084758
946174,0.6614071910625987
946175,0.894252638089688
946176,0.3193062729655129
946177,0.7769688250032278
946178,0.044430835464858626
946179,0.6444361018735322
946180,0.9720012473348665
946181,0.39958707911826385
946182,0.5611114448077439
946183,0.21949363805130315
946184,0.6292309230522278
946185,0.23978708400361515
946186,0.5572051723656616
946187,0.9048216712437757
946188,0.5468958542560134
946189,0.21656818083476695
946190,0.5209602630761662
946191,0.42516298770636246
946192,0.4121240629721779
946193,0.49639326781146736
946194,0.9126086730688032
946195,0.7842822094699046
946196,0.683842591015839
946197,0.2655637288839415
946198,0.5705869915308945
946199,0.7157811933168394
946200,0.3081764786039062
946201,0.4466497724822121
946202,0.26160712825093957
946203,0.41823220057158605
946204,0.7369569176574043
946205,0.5354012194185734
946206,0.8974371913068664
946207,0.013413455478746977
946208,0.2481188719374954
946209,0.33542211197225114
946210,0.9457835623632538
946211,0.8201811674942684
946212,0.37048977583216725
946213,0.3697856442208039
946214,0.08242325444654205
946215,0.015550124576457493
946216,0.5655296102885498
946217,0.7834880841048117
946218,5.4239089091359554e-05
946219,0.5191165873378674
946220,0.4171575604300505
946221,0.09069941358337026
946222,0.19547108971249705
946223,0.9555829506474834
946224,0.8338861243810435
946225,0.506175583537762
946226,0.35841588140460834
946227,0.6578853420269323
946228,0.9214458495451389
946229,0.9822419370766755
946230,0.4964998072031015
946231,0.2978345134364608
946232,0.7945380134416951
946233,0.38131107072941783
946234,0.9231063186784426
946235,0.33347603647961593
946236,0.784031004707385
946237,0.4852348718118721
946238,0.6250396905129968
946239,0.34992404029018986
946240,0.071291944928133
946241,0.24462830520185225
946242,0.4158059107516113
946243,0.8209642062525517
946244,0.36688250259098093
946245,0.7965443849866176
946246,0.17564881669813068
946247,0.28205519592003375
946248,0.27106748606802505
946249,0.8092267370040932
946250,0.7619196375418309
946251,0.17428435972237247
946252,0.9051786152471812
946253,0.641321880615973
946254,0.7298636221041208
946255,0.24168218853268475
946256,0.4788268556483385
946257,0.8649026131395012
946258,0.34375923575658385
946259,0.574531551517774
946260,0.627577292363847
946261,0.054419468648258196
946262,0.3866813772154195
946263,0.1251268710022996
946264,0.3048114154956363
946265,0.5135241683561841
946266,0.2296687901078616
946267,0.14274536694222373
946268,0.7096879626689372
946269,0.6772404257583635
946270,0.24174544057144653
946271,0.7854540353001525
946272,0.8709366818345191
946273,0.522959334859424
946274,0.9193263315199375
946275,0.8019187159552083
946276,0.6388270105837646
946277,0.771834299178912
946278,0.8840024941463023
946279,0.3815623878550167
946280,0.8507611305749709
946281,0.30780943902209223
946282,0.3905252026548395
946283,0.06676614154956363
946284,0.5484428499394566
946285,0.11598925309958091
946286,0.031025314320011446
946287,0.9738144492987777
946288,0.6331610618310994
946289,0.07317484794344159
946290,0.6093021417031033
946291,0.47126193805374583
946292,0.9620882941749165
946293,0.48416080883969415
946294,0.4588021996294112
946295,0.6873508929724222
946296,0.2597981046581824
946297,0.06233615282076693
946298,0.4799855363941222
946299,0.8102258879998325
946300,0.8190395903632957
946301,0.4224519831036637
946302,0.16281353852971864
946303,0.05206333142571998
946304,0.5823079643439147
946305,0.5873154874359234
946306,0.5734978879579581
946307,0.22627777322199383
946308,0.3815500994517938
946309,0.17531769631260666
946310,0.688341709209934
946311,0.6030491014443193
946312,0.9059998602440582
946313,0.7985144206845773
946314,0.9809687182234071
946315,0.8781080302961569
946316,0.188618161118885
946317,0.20979353964637037
946318,0.5509559496599447
946319,0.6615075190790415
946320,0.5120181087758358
946321,0.13022646691395848
946322,0.7885804148012185
946323,0.38991854601477466
946324,0.6917772993429202
946325,0.03794247272054744
946326,0.6860727734139184
946327,0.2972256207013271
946328,0.4777973327726811
946329,0.15361116320213838
946330,0.9379810931671384
946331,0.1255215637660475
946332,0.820964375495078
946333,0.22563888094049991
946334,0.2938909395926315
946335,0.2692454719772761
946336,0.8227239722442257
946337,0.23955101824678704
946338,0.8564796041818606
946339,0.47048080144187654
946340,0.4259872190486826
946341,0.39289236018299134
946342,0.8404065940028822
946343,0.2160902409873993
946344,0.2402578399419341
946345,0.23765679238303944
946346,0.7608912606300009
946347,0.2644091633486989
946348,0.6086612977237752
946349,0.7859596272825932
946350,0.8962478521902077
946351,0.7762134635046812
946352,0.426919233104536
946353,0.5995071809429426
946354,0.7222448382774251
946355,0.1298495428707022
946356,0.9419674347718366
946357,0.8277105975482516
946358,0.14283194827808815
946359,0.42569411227933046
946360,0.29520451703068346
946361,0.6672074377728383
946362,0.9719860531944964
946363,0.956939779147227
946364,0.1713475182415527
946365,0.7072242437301751
946366,0.744042013148574
946367,0.9767250697034942
946368,0.6013176767712016
946369,0.37637034539433506
946370,0.10664050531979859
946371,0.6614306815762935
946372,0.7510574375983613
946373,0.8947980034616202
946374,0.9118969621838915
946375,0.6617871080814179
946376,0.7611832929710263
946377,0.712388386647637
946378,0.9045956222018277
946379,0.40408598898702236
946380,0.35650885731633697
946381,0.5702180651566278
946382,0.6098953451326199
946383,0.5390419998883348
946384,0.0035257833137337696
946385,0.7971998120884527
946386,0.18053034064856527
946387,0.6595661945905203
946388,0.05389640595175366
946389,0.5947335559076111
946390,0.7091504990037374
946391,0.21824174724588322
946392,0.9277762475965816
946393,0.9935047714179034
946394,0.24193692714894388
946395,0.05871166150796835
946396,0.1947574386452223
946397,0.564419235198258
946398,0.43504696026464645
946399,0.01638129521130889
946400,0.5934310755449783
946401,0.9530125994954131
946402,0.05254676136105887
946403,0.23536928911159888
946404,0.6900758982939655
946405,0.6567420166381106
946406,0.878598282973504
946407,0.6528301965307027
946408,0.06452125878054653
946409,0.2987287232483398
946410,0.3262805330965102
946411,0.5472925043008539
946412,0.5108171341482565
946413,0.45423232375222894
946414,0.32513521832285885
946415,0.3694992708613223
946416,0.8286819812542092
946417,0.21428340463619838
946418,0.1719087212244086
946419,0.4237323771421393
946420,0.46966783362587283
946421,0.24464683882877192
946422,0.03774800363609716
946423,0.32811139455841654
946424,0.12754847472354144
946425,0.6767876957193854
946426,0.38292563570633453
946427,0.8484494503979817
946428,0.41562860216141906
946429,0.21501260298494962
946430,0.5097232851544644
946431,0.09802303739736401
946432,0.6605913070408381
946433,0.3774865630157971
946434,0.3393477426187576
946435,0.974708941065216
946436,0.5249690772967257
946437,0.3499300974278625
946438,0.18032836347711384
946439,0.11864406220447987
946440,0.22377838179718113
946441,0.41617321309553307
946442,0.38409365794166195
946443,0.8212306540089542
946444,0.9043878094782795
946445,0.21439664114652215
946446,0.29339981104159174
946447,0.4521396374720401
946448,0.9655340660778655
946449,0.013359921450530584
946450,0.7427386980887809
946451,0.8382011974344927
946452,0.2889018168272435
946453,0.5891857569328369
946454,0.29017924929598604
946455,0.34212090529048644
946456,0.4770045829829257
946457,0.8348992049090802
946458,0.1654738935551748
946459,0.15781753335124626
946460,0.5325337111919908
946461,0.1588850202916555
946462,0.045796102711021004
946463,0.4536902511070555
946464,0.26312335843473345
946465,0.47765637433655184
946466,0.7655893923320922
946467,0.24952217094542017
946468,0.1689335513712134
946469,0.06099585634973531
946470,0.537767427094856
946471,0.8305619799281853
946472,0.3961518899330358
946473,0.8093357661801089
946474,0.5837131504932459
946475,0.23123490635828473
946476,0.8388209527481847
946477,0.5039487629592666
946478,0.6717201979614127
946479,0.6978302000202392
946480,0.9660642906993381
946481,0.003032510791392011
946482,0.4496450476496226
946483,0.7573521499035143
946484,0.3301447894239124
946485,0.2717186992054325
946486,0.693289967407728
946487,0.8321575771798263
946488,0.6614030357223865
946489,0.1603663502238538
946490,0.9478261430849598
946491,0.3353226556420573
946492,0.2888238330117144
946493,0.39810071308680917
946494,0.9182241184558103
946495,0.063148760516591
946496,0.5885985708602756
946497,0.9207389611998423
946498,0.5791497295609116
946499,0.6834791878801414
946500,0.4684419300976023
946501,0.7047632372082311
946502,0.6138676943933616
946503,0.07451048518517225
946504,0.6074075511827784
946505,0.7099439805493228
946506,0.6060300642772647
946507,0.593929512930478
946508,0.11468889856265986
946509,0.9183193290667931
946510,0.9249274523591011
946511,0.501032309096175
946512,0.3606725703228868
946513,0.10750822850183725
946514,0.05613094259363299
946515,0.0779016228090072
946516,0.0902503084750376
946517,0.6623039503299357
946518,0.6960625923418629
946519,0.7926956448838158
946520,0.28368821845197173
946521,0.5243870361969634
946522,0.5291338354194947
946523,0.5616993361156571
946524,0.34822291037823083
946525,0.07989007488545596
946526,0.818706932487935
946527,0.9249787349382876
946528,0.4337189836026674
946529,0.16225849318319022
946530,0.014132956056265286
946531,0.7971758044254305
946532,0.19376302609126533
946533,0.7447049438010127
946534,0.7068002468847162
946535,0.061733199276968014
946536,0.32864995568288485
946537,0.13369044163575516
946538,0.32372833311814525
946539,0.278753524083037
946540,0.6089100179362182
946541,0.2509581236412617
946542,0.09812954398735392
946543,0.6996773433110818
946544,0.6648410451511143
946545,0.8309476100163659
946546,0.5488904046466669
946547,0.95639315754211
946548,0.24364623095149196
946549,0.0072284329188927006
946550,0.5848185271712769
946551,0.9373559255821418
946552,0.7714836736794721
946553,0.1406583567423082
946554,0.9669058482889057
946555,0.5698856913295484
946556,0.005458981020410299
946557,0.2522352752023059
946558,0.5905782034818597
946559,0.1556882767272334
946560,0.35969544109487706
946561,0.6300512523946945
946562,0.8460983335717851
946563,0.5496384799927417
946564,0.9283845704903846
946565,0.30010343248270066
946566,0.8610067426571426
946567,0.3811820423211002
946568,0.2372891696996556
946569,0.9589674940939592
946570,0.5824173389840563
946571,0.7379477925191313
946572,0.2952730462956824
946573,0.6015043606994427
946574,0.854862337954643
946575,0.3373478061283242
946576,0.42349185105959786
946577,0.9937119738214961
946578,0.39818740190040164
946579,0.08947593109560982
946580,0.5051672093477707
946581,0.9254550437762369
946582,0.40252974917210743
946583,0.8455811252708754
946584,0.5432276432367547
946585,0.629766080133719
946586,0.7591253136221041
946587,0.0734818943647473
946588,0.9837572331115151
946589,0.6706501807579972
946590,0.8845688644349916
946591,0.34512344183465876
946592,0.6537218603766606
946593,0.8726093332891325
946594,0.9319937887992854
946595,0.8359023137372589
946596,0.31252263016843995
946597,0.6592111241193281
946598,0.7948075839844227
946599,0.3216516669516455
946600,0.5618625867586043
946601,0.8843753148434419
946602,0.07021028907321397
946603,0.1896706461923921
946604,0.4603567456232487
946605,0.5945626387527
946606,0.3358052131932401
946607,0.30737755826653784
946608,0.7286540468156233
946609,0.9025933173628873
946610,0.7392486160497749
946611,0.18410502894570632
946612,0.13651969616604612
946613,0.34135130543565123
946614,0.5187273703549905
946615,0.31468219795443364
946616,0.6403352835771938
946617,0.7270013317816527
946618,0.13799643386804666
946619,0.30196872520248036
946620,0.8989710492338723
946621,0.910533810294831
946622,0.6101661799344664
946623,0.3071900773281316
946624,0.0934818730785739
946625,0.6047740739642182
946626,0.8561989599436091
946627,0.6251186018473607
946628,0.8741948388008557
946629,0.03222467852643848
946630,0.35635049830583
946631,0.4797261650690404
946632,0.4773560218933528
946633,0.050549238234154886
946634,0.037684507678725346
946635,0.3809290205568603
946636,0.3379329651290605
946637,0.8695694656821521
946638,0.14725724113744934
946639,0.81868941117559
946640,0.33142137602897714
946641,0.9388501688935725
946642,0.40553721643153007
946643,0.8098653836222088
946644,0.000812797003185947
946645,0.3358288258407166
946646,0.05486288999933699
946647,0.7861789837422488
946648,0.7419299219041703
946649,0.1764035071587844
946650,0.18705627488475807
946651,0.8317748022305117
946652,0.12041912841843731
946653,0.7203315947880282
946654,0.28710326568285
946655,0.6768210738351055
946656,0.5751109695328558
946657,0.6227369554141906
946658,0.9512635697610714
946659,0.99118185842252
946660,0.26344382107749914
946661,0.7788748186313339
946662,0.36489478401513065
946663,0.48836280031824575
946664,0.0835324057563396
946665,0.9435231799449351
946666,0.5711121741208984
946667,0.509193323993007
946668,0.21550058467186145
946669,0.22250817441401954
946670,0.4013257246895185
946671,0.5775733791974764
946672,0.78709304797066
946673,0.9026062078856547
946674,0.6633814801567499
946675,0.3169480298076218
946676,0.3889062534241078
946677,0.3215645583467971
946678,0.40467730073873487
946679,0.22062847409542485
946680,0.2138886371963667
946681,0.10310726678554355
946682,0.8302623061998597
946683,0.239749200896113
946684,0.455844906672343
946685,0.27812063694512007
946686,0.47692073220946996
946687,0.0750801087688566
946688,0.952116711914325
946689,0.8826419349829536
946690,0.681527778281822
946691,0.5825480200369193
946692,0.6279523920773561
946693,0.841825851359698
946694,0.4604183212886161
946695,0.7871431298002938
946696,0.13245785180635863
946697,0.24369424976707343
946698,0.21398488838717106
946699,0.2164016468868099
946700,0.6686313051564883
946701,0.3484077964972031
946702,0.7105301169692677
946703,0.12473176193683241
946704,0.17427724944254655
946705,0.6756527434736941
946706,0.014301616876794931
946707,0.30380565671334503
946708,0.9466308885058153
946709,0.7027089961998947
946710,0.4340010686705913
946711,0.22799118106856592
946712,0.6098978586458503
946713,0.20076775650711343
946714,0.734602456110353
946715,0.6596611630276616
946716,0.2072731523775958
946717,0.21039269971490485
946718,0.7007084867275475
946719,0.883161257594104
946720,0.491308218382181
946721,0.9024891986628095
946722,0.17428270637991983
946723,0.2503175385855512
946724,0.5383036816356156
946725,0.9623376564620983
946726,0.25459707803650755
946727,0.9761781553262543
946728,0.9815228367490081
946729,0.15858806281863833
946730,0.5150396605029819
946731,0.6024433709272745
946732,0.7143633652742253
946733,0.8484848454658707
946734,0.6584075696773226
946735,0.013551319742751361
946736,0.7399346066070887
946737,0.6980284800276372
946738,0.1386446257646447
946739,0.7776125077205998
946740,0.07596880232123976
946741,0.41530697645609643
946742,0.9541754369772237
946743,0.8146204893377208
946744,0.17595926960508912
946745,0.9398216042446723
946746,0.49564197057622716
946747,0.9946349614929633
946748,0.1700216429785289
946749,0.03487522481339703
946750,0.4321181335515456
946751,0.6933820409252855
946752,0.16904906759581392
946753,0.7817135434150699
946754,0.922297327538376
946755,0.7538469159475313
946756,0.5271106526829302
946757,0.7678796331450147
946758,0.07013698367943721
946759,0.7251899524027204
946760,0.9038565177565071
946761,0.6628944563476417
946762,0.8535622751429838
946763,0.3597760075164619
946764,0.31645980141047064
946765,0.35399942370302645
946766,0.9030790339915762
946767,0.7706109206793429
946768,0.16437464031601243
946769,0.13067631250196285
946770,0.46648917877245083
946771,0.7240448759644207
946772,0.5794227596302487
946773,0.9583059240118506
946774,0.799204342902806
946775,0.989511367340031
946776,0.9461028507769452
946777,0.9767668998258721
946778,0.4347851532430009
946779,0.7369884348032425
946780,0.837369075900911
946781,0.9914161528905576
946782,0.5146186454665684
946783,0.2866742379724396
946784,0.8608909022545898
946785,0.26406521996294113
946786,0.6111309743484162
946787,0.9301221726901885
946788,0.5033083949527342
946789,0.3514083338858433
946790,0.5019448166422981
946791,0.1098194257269577
946792,0.1689019773459282
946793,0.39737705682012486
946794,0.5519466880807897
946795,0.7862010623894253
946796,0.6311207311626088
946797,0.6204359165791375
946798,0.7018432582152416
946799,0.4024968037589288
946800,0.7643409819905016
946801,0.7136883182527192
946802,0.8083938198561613
946803,0.086428545281972
946804,0.3614770051749828
946805,0.18754163069535995
946806,0.3097118715780732
946807,0.14306060854029193
946808,0.345005605068203
946809,0.5275006921495895
946810,0.9299333339730816
946811,0.5257612600367797
946812,0.8584567777269856
946813,0.05637822023163544
946814,0.7455855733832104
946815,0.22003558193257516
946816,0.18177052405861024
946817,0.5540939995672974
946818,0.48294783404461716
946819,0.3411991717584822
946820,0.1716537229866246
946821,0.9070053426550488
946822,0.43321514197179756
946823,0.6654581665625621
946824,0.6217971572489889
946825,0.2134669151798333
946826,0.7780570725928304
946827,0.6433935319693899
946828,0.777180015249275
946829,0.16165708689993055
946830,0.8531489719825105
946831,0.6115063640424189
946832,0.6616749023802129
946833,0.9852986713589302
946834,0.7866514129133793
946835,0.4422498649549326
946836,0.8986729684790156
946837,0.6851025506767956
946838,0.955777152782382
946839,0.6285551418322162
946840,0.7551424936577671
946841,0.25258576809935407
946842,0.8527409470951351
946843,0.9227266965254685
946844,0.16016599533797907
946845,0.6632363381151617
946846,0.371345619933629
946847,0.45111606041783714
946848,0.2044212273747169
946849,0.7031353690708411
946850,0.5251364710665071
946851,0.6972903592826909
946852,0.11238816192147845
946853,0.5189594290769128
946854,0.09034639740238894
946855,0.7358662863653335
946856,0.4939109782566973
946857,0.11178161555077101
946858,0.37284868304887797
946859,0.41776222559156373
946860,0.938853244920107
946861,0.2516668101447809
946862,0.27445922563692765
946863,0.6798094453032582
946864,0.6378643276884262
946865,0.6760425788024609
946866,0.2815786574705745
946867,0.37559870136894524
946868,0.5171673583509846
946869,0.2180542628179404
946870,0.22526660007467608
946871,0.7112298566498356
946872,0.5105132666948156
946873,0.30228410638201353
946874,0.06776799205083557
946875,0.6740830654532386
946876,0.47420525367186495
946877,0.686888636847413
946878,0.8788361587529792
946879,0.048300029486584475
946880,0.0013115446084914384
946881,0.04299488974809035
946882,0.6610459643508938
946883,0.6436139900757578
946884,0.37032761497150796
946885,0.8603356768479714
946886,0.4309599047007548
946887,0.1769222756315189
946888,0.33497298697355976
946889,0.4193868125176658
946890,0.1974618277843885
946891,0.9713718054164588
946892,0.05638561351288163
946893,0.2869428789026105
946894,0.37507542441489194
946895,0.8083562797701094
946896,0.7125161689424262
946897,0.35864719720418325
946898,0.10718825718582829
946899,0.2846627996203384
946900,0.4007339484804812
946901,0.9904874137648262
946902,0.7188329354679992
946903,0.7051066714705955
946904,0.9974337757484184
946905,0.8072495889325857
946906,0.11526357185479341
946907,0.1321856990065289
946908,0.8580201662066294
946909,0.6861187058355521
946910,0.32204180203160826
946911,0.7240947117817226
946912,0.01651771620296541
946913,0.6639012016219367
946914,0.66279362060362
946915,0.9251786386270768
946916,0.9765938453297787
946917,0.27117439779321706
946918,0.37996156746495635
946919,0.556803905663867
946920,0.15531419805214067
946921,0.16088925554225655
946922,0.503871340959134
946923,0.597695749220961
946924,0.6221054752574405
946925,0.14591339859929997
946926,0.6749933027068336
946927,0.04085978082220462
946928,0.12358156599935097
946929,0.3173735261069683
946930,0.7261729234639932
946931,0.29573537290933133
946932,0.6889023863196206
946933,0.3070155010451162
946934,0.5100319891056666
946935,0.1375687611447076
946936,0.5512615489704122
946937,0.3699631000694418
946938,0.4175483326994009
946939,0.705515991325012
946940,0.1544763892717686
946941,0.9710901750351572
946942,0.6357424168879614
946943,0.5987934586891207
946944,0.5265235528019234
946945,0.5403469777123295
946946,0.524725571149907
946947,0.038341376308140045
946948,0.3796854303122088
946949,0.05613215241598067
946950,0.10158335334000997
946951,0.4402149580732174
946952,0.29586726413349573
946953,0.9220398468442375
946954,0.08631815099922882
946955,0.04579535246064675
946956,0.45381122077949276
946957,0.763532421808208
946958,0.08493119698085291
946959,0.972553167452394
946960,0.9451528083790753
946961,0.11547652675951162
946962,0.4498565400895415
946963,0.5597559852532182
946964,0.6413324158759958
946965,0.06054267267099602
946966,0.8578611860586033
946967,0.10281285353367928
946968,0.27235779981226294
946969,0.8189685168771439
946970,0.15611606844377135
946971,0.5933406927079152
946972,0.3776404268052245
946973,0.6824360554626951
946974,0.19083968492973816
946975,0.5324519600727219
946976,0.8204615918917127
946977,0.15158326330996505
946978,0.8193578385461194
946979,0.6828499856928999
946980,0.48462566152890557
946981,0.8204687056610753
946982,0.5022430676865419
946983,0.7489924955770123
946984,0.815624077279278
946985,0.37212321710850016
946986,0.6838719317376846
946987,0.027005962745707
946988,0.7483165007973591
946989,0.11845194297399247
946990,0.3562333908525287
946991,0.20661064046955202
946992,0.29348680798126814
946993,0.7976774985954614
946994,0.7742365185242052
946995,0.03942575400162612
946996,0.5202495435686095
946997,0.34551128533592024
946998,0.7079862482595936
946999,0.4006778737206486
947000,0.4054346750020065
947001,0.5691685828293861
947002,0.7812164292618583
947003,0.8262654202623433
947004,0.10058630095159664
947005,0.568476469531111
947006,0.5317419977946128
947007,0.019145463602388238
947008,0.16227153532632402
947009,0.316947192318832
947010,0.3215948129782846
947011,0.295092389495099
947012,0.38454383224401634
947013,0.42850091094353576
947014,0.60801185413039
947015,0.49409450729487636
947016,0.7003645799819241
947017,0.7562936509625887
947018,0.9067858357963645
947019,0.9243790702827572
947020,0.6595881008545875
947021,0.15323863074072394
947022,0.7231830228808916
947023,0.2664999474824738
947024,0.8486322253472961
947025,0.2435223646147028
947026,0.7477176052357007
947027,0.3024882561389673
947028,0.9056969332207376
947029,0.933484244567664
947030,0.5931424514343739
947031,0.523652542127431
947032,0.6282818127095903
947033,0.2608554611248172
947034,0.05425032103736945
947035,0.6217434902694271
947036,0.09858587104068449
947037,0.9465470974034358
947038,0.14587773972244225
947039,0.8100419157905023
947040,0.21667412979680428
947041,0.1500266898953488
947042,0.4246861725366488
947043,0.6434606675134609
947044,0.39930672346469115
947045,0.4984551529987333
947046,0.8614997398550447
947047,0.456788306039341
947048,0.9013369041180022
947049,0.39054541405096815
947050,0.39472740769303244
947051,0.2783532079310188
947052,0.2615711211183267
947053,0.15071562143412975
947054,0.5855416917622509
947055,0.8266719502322287
947056,0.3257127320978047
947057,0.14353979170955888
947058,0.32303401547958444
947059,0.9852739971944126
947060,0.49851762338129113
947061,0.20982688914789005
947062,0.4454594374518008
947063,0.05756924898192769
947064,0.8689460456570972
947065,0.8695956291809012
947066,0.2232326517686716
947067,0.5402770407682564
947068,0.23186824399537986
947069,0.562086242676335
947070,0.02639621926154426
947071,0.5242094986931686
947072,0.7857529046902861
947073,0.9461303165707626
947074,0.2097311704603746
947075,0.10993471931912163
947076,0.8573543950713785
947077,0.3210552109250413
947078,0.9076827786133279
947079,0.9659723148888059
947080,0.9454082285018373
947081,0.07596824155270421
947082,0.8161936652696888
947083,0.3296461273122542
947084,0.49648701491079
947085,0.12187948588656912
947086,0.29293679245283016
947087,0.4929757786028593
947088,0.6716131986488514
947089,0.43546854584029787
947090,0.19092857738570898
947091,0.8016818109648219
947092,0.5674472516409546
947093,0.21388917667872884
947094,0.09569349009495029
947095,0.6126116154460849
947096,0.8609153073758334
947097,0.002763837059576859
947098,0.909559997522429
947099,0.13166648631578212
947100,0.659042897048201
947101,0.15417935084150175
947102,0.7894725197246059
947103,0.9034602742426833
947104,0.36936894957968525
947105,0.9834631461313252
947106,0.06950112206050159
947107,0.5959694238077126
947108,0.9446206407836104
947109,0.14226602046264275
947110,0.3160953182631878
947111,0.8796587004616656
947112,0.07701157461850641
947113,0.21865668630112609
947114,0.5830352347236811
947115,0.14318142502207132
947116,0.530774831891573
947117,0.23130470581461487
947118,0.9112918175600462
947119,0.928788446667667
947120,0.2986205608732216
947121,0.5371622123313246
947122,0.9619213327587229
947123,0.7296635390531492
947124,0.40387176423992655
947125,0.7744894816642299
947126,0.2453567009571799
947127,0.04720155546095034
947128,0.4629484949628539
947129,0.4727792342909785
947130,0.5159912742391938
947131,0.7335403716705459
947132,0.8671352361194957
947133,0.4211514345485063
947134,0.1234321094946802
947135,0.6280736908130968
947136,0.9663689855219125
947137,0.6603434121038068
947138,0.19257409141190143
947139,0.8047158698891373
947140,0.2602678636358878
947141,0.7485840079770807
947142,0.9282258782291298
947143,0.04443057060902883
947144,0.9823780457548041
947145,0.9924723487373112
947146,0.6979841273192333
947147,0.3552560756322168
947148,0.7637532173527677
947149,0.3743960856122915
947150,0.14516592170875628
947151,0.33393338387345545
947152,0.4955987456860604
947153,0.8278025077554952
947154,0.9584171442679127
947155,0.19928771526079048
947156,0.9379720413091345
947157,0.7111954843651311
947158,0.008905834679712881
947159,0.11513818826747996
947160,0.17828173384606258
947161,0.34205980210837805
947162,0.6719277147722553
947163,0.8860494633092673
947164,0.26469322279644486
947165,0.26923008312076235
947166,0.9600772389739367
947167,0.35201614451566976
947168,0.5254347346730828
947169,0.5682327840221097
947170,0.06154005202899107
947171,0.8500440140488745
947172,0.5695453100627768
947173,0.5181060737129717
947174,0.8572148136064012
947175,0.10245687403819646
947176,0.29735123599387236
947177,0.16411498075520553
947178,0.41497110716018015
947179,0.24479031008022442
947180,0.7233832360915794
947181,0.7521172381364479
947182,0.6768794768137739
947183,0.4397559077855052
947184,0.634422517456407
947185,0.15862991981044836
947186,0.6044335667251746
947187,0.2649280389502078
947188,0.9245338884604514
947189,0.44458820205114963
947190,0.18648588639464564
947191,0.4134966910468959
947192,0.36338359865443465
947193,0.8094538231363256
947194,0.45731013239301954
947195,0.7143992785383029
947196,0.8949922422366534
947197,0.9240695455925407
947198,0.9202114615575198
947199,0.681969204315859
947200,0.4128695752536021
947201,0.6023723972418703
947202,0.42638060358514995
947203,0.18307649640054297
947204,0.561129206898116
947205,0.8299591216487363
947206,0.2337136020392852
947207,0.874433672807088
947208,0.9541684271960527
947209,0.5519554419323658
947210,0.4800868959175911
947211,0.14498655638567756
947212,0.9423921902425577
947213,0.21605469342675987
947214,0.32193645745731425
947215,0.5677721606512871
947216,0.11492825495252487
947217,0.8163600561466443
947218,0.7282823647542842
947219,0.33884519769969745
947220,0.14913082953264636
947221,0.08060096503135349
947222,0.6995714931029309
947223,0.2689367184746537
947224,0.8749433957029846
947225,0.6083158280146979
947226,0.5032482199873678
947227,0.800987503794871
947228,0.03632233774527081
947229,0.04944793593908665
947230,0.8863038309877832
947231,0.2967335265955034
947232,0.11446540455942855
947233,0.4472641389044949
947234,0.9776889226404626
947235,0.08831236011320058
947236,0.7979015041647619
947237,0.9192396336335498
947238,0.9581818545840297
947239,0.5118479889800434
947240,0.5588752631982999
947241,0.17183347564826867
947242,0.8425274935356334
947243,0.11523266119042053
947244,0.8580352863688231
947245,0.6406180669013961
947246,0.6115278773846621
947247,0.17685907453999183
947248,0.13647825093955773
947249,0.9199336487292851
947250,0.977484177219607
947251,0.96475071744873
947252,0.11467165850696687
947253,0.870594746328135
947254,0.5576116035816603
947255,0.16918611705301653
947256,0.8445234624229249
947257,0.44472564163854683
947258,0.22519333446161682
947259,0.7905607973242234
947260,0.6473081321906264
947261,0.4690039855742556
947262,0.5515928563950993
947263,0.9696065908622993
947264,0.40607190940465016
947265,0.11058933545264524
947266,0.20546070624731744
947267,0.6177313358644106
947268,0.5107949930383744
947269,0.3929807745724445
947270,0.9583651808801309
947271,0.6190543099266848
947272,0.0481206058882441
947273,0.8770387734627718
947274,0.6527970759427856
947275,0.1255705219648883
947276,0.592051829913006
947277,0.8385553976152507
947278,0.7306254427349592
947279,0.10796428162654281
947280,0.8358555818627844
947281,0.3951333071036497
947282,0.9825350609447572
947283,0.793803676052357
947284,0.5254634074976184
947285,0.3156627881048676
947286,0.9795008013720858
947287,0.639965452715034
947288,0.28419576736655144
947289,0.34941702527471374
947290,0.3025098319439162
947291,0.03850849405557436
947292,0.9779129104131262
947293,0.002688001751747386
947294,0.9423038616957055
947295,0.2931964045559391
947296,0.02790207958935133
947297,0.45294040900858773
